frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3106,True,True,clear,171,0.0,3.82,default
3107,True,True,clear,171,0.0,3.82,default
3108,True,True,clear,171,0.0,3.82,default
3109,True,True,clear,171,0.0,3.81,default
3110,True,True,clear,171,0.0,3.81,default
3111,True,True,clear,171,0.0,3.8,default
3112,True,True,clear,171,0.0,3.79,default
3113,True,True,clear,171,0.0,3.79,default
3114,True,True,clear,171,0.0,3.79,default
3115,True,True,clear,171,0.0,3.76,default
3116,True,True,clear,171,0.0,3.76,default
3117,True,True,clear,171,0.0,3.76,default
3118,True,True,clear,171,0.0,3.74,default
3119,True,True,clear,171,0.0,3.74,default
3120,True,True,clear,171,0.0,3.73,default
3121,True,True,clear,171,0.0,3.72,default
3122,True,True,clear,171,0.0,3.72,default
3123,True,True,clear,171,0.0,3.72,default
3124,True,True,clear,171,0.0,3.7,default
3125,True,True,clear,171,0.0,3.7,default
3126,True,True,clear,171,0.0,3.7,default
3127,True,True,clear,171,0.0,3.7,default
3128,True,True,clear,171,0.0,3.68,default
3129,True,True,clear,171,0.0,3.68,default
3130,True,True,clear,171,0.0,3.68,default
3131,True,True,clear,171,0.0,3.66,default
3132,True,True,clear,171,0.0,3.66,default
3133,True,True,clear,171,0.0,3.66,default
3134,True,True,clear,171,0.0,3.63,default
3135,True,True,clear,171,0.0,3.63,default
3136,True,True,clear,171,0.0,3.63,default
3137,True,True,clear,171,0.0,3.62,default
3138,True,True,clear,171,0.0,3.62,default
3139,True,True,clear,171,0.0,3.62,default
3140,True,True,clear,171,0.0,3.59,default
3141,True,True,clear,171,0.0,3.59,default
3142,True,True,clear,171,0.0,3.59,default
3143,True,True,clear,171,0.0,3.57,default
3144,True,True,clear,171,0.0,3.57,default
3145,True,True,clear,171,0.0,3.57,default
3146,True,True,clear,171,0.0,3.55,default
3147,True,True,clear,171,0.0,3.55,default
3148,True,True,clear,171,0.0,3.55,default
3149,True,True,clear,171,0.0,3.54,default
3150,True,True,clear,171,0.0,3.54,default
3151,True,True,clear,171,0.0,3.54,default
3152,True,True,clear,171,0.0,3.51,default
3153,True,True,clear,171,0.0,3.51,default
3154,True,True,clear,171,0.0,3.51,default
3155,True,True,clear,171,0.0,3.49,default
3156,True,True,clear,171,0.0,3.47,default
3157,True,True,clear,171,0.0,3.47,default
3158,True,True,clear,171,0.0,3.47,default
3159,True,True,clear,171,0.0,3.47,default
3160,True,True,clear,171,0.0,3.47,default
3161,True,True,clear,171,0.0,3.45,default
3162,True,True,clear,171,0.0,3.45,default
3163,True,True,clear,171,0.0,3.45,default
3164,True,True,clear,171,0.0,3.43,default
3165,True,True,clear,171,0.0,3.43,default
3166,True,True,clear,171,0.0,3.43,default
3167,True,True,clear,171,0.0,3.4,default
3168,True,True,clear,171,0.0,3.4,default
3169,True,True,clear,171,0.0,3.4,default
3170,True,True,clear,171,0.0,3.37,default
3171,True,True,clear,171,0.0,3.37,default
3172,True,True,clear,171,0.0,3.37,default
3173,True,True,clear,171,0.0,3.35,default
3174,True,True,clear,171,0.0,3.34,default
3175,True,True,clear,171,0.0,3.33,default
3176,True,True,clear,171,0.0,3.33,default
3177,True,True,clear,171,0.0,3.33,default
3178,True,True,clear,171,0.0,3.33,default
3179,True,True,clear,171,0.0,3.32,default
3180,True,True,clear,171,0.0,3.32,default
3181,True,True,clear,171,0.0,3.32,default
3182,True,True,clear,171,0.0,3.28,default
3183,True,True,clear,171,0.0,3.28,default
3184,True,True,clear,171,0.0,3.28,default
3185,True,True,clear,171,0.0,3.28,default
3186,True,True,clear,171,0.0,3.28,default
3187,True,True,clear,171,0.0,3.28,default
3188,True,True,clear,171,0.0,3.26,default
3189,True,True,clear,171,0.0,3.24,default
3190,True,True,clear,171,0.0,3.24,default
3191,True,True,clear,171,0.0,3.24,default
3192,True,True,clear,171,0.0,3.24,default
3193,True,True,clear,171,0.0,3.24,default
3194,True,True,clear,171,0.0,3.21,default
3195,True,True,clear,171,0.0,3.21,default
3196,True,True,clear,171,0.0,3.21,default
3197,True,True,clear,171,0.0,3.2,default
3198,True,True,clear,171,0.0,3.2,default
3199,True,True,clear,171,0.0,3.2,default
3200,True,True,clear,171,0.0,3.2,default
3201,True,True,clear,171,0.0,3.2,default
3202,True,True,clear,171,0.0,3.2,default
3203,True,True,clear,171,0.0,3.18,default
3204,True,True,clear,171,0.0,3.18,default
3205,True,True,clear,171,0.0,3.18,default
3206,True,True,clear,171,0.0,3.17,default
3207,True,True,clear,171,0.0,3.17,default
3208,True,True,clear,171,0.0,3.17,default
3209,True,True,clear,171,0.0,3.15,default
3210,True,True,clear,171,0.0,3.15,default
3211,True,True,clear,171,0.0,3.15,default
3212,True,True,clear,171,0.0,3.13,default
3213,True,True,clear,171,0.0,3.13,default
3214,True,True,clear,171,0.0,3.13,default
3215,True,True,clear,171,0.0,3.12,default
3216,True,True,clear,171,0.0,3.12,default
3217,True,True,clear,171,0.0,3.09,default
3218,True,True,clear,171,0.0,3.09,default
3219,True,True,clear,171,0.0,3.09,default
3220,True,True,clear,171,0.0,3.07,default
3221,True,True,clear,171,0.0,3.07,default
3222,True,True,clear,171,0.0,3.07,default
3223,True,True,clear,171,0.0,3.07,default
3224,True,True,clear,171,0.0,3.03,default
3225,True,True,clear,171,0.0,3.03,default
3226,True,True,clear,171,0.0,3.03,default
3227,True,True,clear,171,0.0,3.02,default
3228,True,True,clear,171,0.0,3.02,default
3229,True,True,clear,171,0.0,3.0,default
3230,True,True,clear,171,0.0,3.0,default
3231,True,True,clear,171,0.0,3.0,default
3232,True,True,clear,171,0.0,2.99,default
3233,True,True,clear,171,0.0,2.99,default
3234,True,True,clear,171,0.0,2.99,default
3235,True,True,clear,171,0.0,2.97,default
3236,True,True,clear,171,0.0,2.97,default
3237,True,True,clear,171,0.0,2.97,default
3238,True,True,clear,171,0.0,2.95,default
3239,True,True,clear,171,0.0,2.95,default
3240,True,True,clear,171,0.0,2.94,default
3241,True,True,clear,171,0.0,2.93,default
3242,True,True,clear,171,0.0,2.93,default
3243,True,True,clear,171,0.0,2.93,default
3244,True,True,clear,171,0.0,2.92,default
3245,True,True,clear,171,0.0,2.92,default
3246,True,True,clear,171,0.0,2.92,default
3247,True,True,clear,171,0.0,2.92,default
3248,True,True,clear,171,0.0,2.92,default
3249,True,True,clear,171,0.0,2.92,default
3250,True,True,clear,171,0.0,2.89,default
3251,True,True,clear,171,0.0,2.89,default
3252,True,True,clear,171,0.0,2.88,default
3253,True,True,clear,171,0.0,2.87,default
3254,True,True,clear,171,0.0,2.87,default
3255,True,True,clear,171,0.0,2.87,default
3256,True,True,clear,171,0.0,2.89,default
