frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7086,False,False,clear,150.1,18.01,9.64,default
7087,False,False,clear,150.1,18.01,9.64,default
7088,False,False,clear,150.1,18.01,9.64,default
7089,False,False,clear,150.1,18.01,9.64,default
7090,False,False,clear,150.1,18.01,9.09,default
7091,False,False,clear,150.1,18.01,9.09,default
7092,False,False,clear,150.1,18.01,9.09,default
7093,False,False,clear,150.1,18.01,8.57,default
7094,False,False,clear,150.1,18.01,8.57,default
7095,False,False,clear,150.1,18.01,8.57,default
7096,False,False,clear,150.1,18.01,8.1,default
7097,False,False,clear,150.1,18.01,8.1,default
7098,False,False,clear,150.1,18.01,7.6,default
7099,False,False,clear,150.1,18.01,7.6,default
7100,False,False,clear,150.1,18.01,7.6,default
7101,False,False,clear,150.1,18.01,7.6,default
7102,False,False,clear,150.1,18.01,7.09,default
7103,False,False,clear,150.1,18.01,7.09,default
7104,False,False,clear,150.1,18.01,7.09,default
7105,False,False,clear,150.1,18.01,6.54,default
7106,False,False,clear,150.1,18.01,6.54,default
7107,False,False,clear,150.1,18.01,6.29,default
7108,False,False,clear,150.1,18.01,6.05,default
7109,False,False,clear,150.1,18.01,6.05,default
7110,False,False,clear,150.1,18.01,6.05,default
7111,False,False,clear,150.1,18.01,5.79,default
7112,False,False,clear,150.1,18.01,5.53,default
7113,False,False,clear,150.1,18.01,5.53,default
7114,False,False,clear,150.1,18.01,4.98,default
7115,False,False,clear,150.1,18.01,4.98,default
7116,False,False,clear,150.1,18.01,4.46,default
7117,False,False,clear,150.1,18.01,4.46,default
7118,False,False,clear,150.1,18.01,4.46,default
7119,False,False,clear,150.1,18.01,4.46,default
7120,False,False,clear,150.1,18.01,3.94,default
7121,False,False,clear,150.1,18.01,3.94,default
7122,False,False,clear,150.1,18.01,3.94,default
7123,False,False,clear,150.1,18.01,3.41,default
7124,False,False,clear,150.1,18.01,3.41,default
7125,False,False,clear,150.1,18.01,2.91,default
7126,False,False,clear,150.1,18.01,2.91,default
7127,False,False,clear,150.1,18.01,2.91,default
7128,False,False,clear,150.1,18.01,2.91,default
7129,False,False,clear,150.1,16.0,2.42,default
7130,False,False,clear,150.1,16.0,2.42,default
7131,False,False,clear,150.1,16.0,2.42,default
7132,False,False,clear,150.1,16.0,1.91,default
7133,False,False,clear,150.1,16.0,1.91,default
7134,False,False,clear,150.1,16.0,1.44,default
7135,False,False,clear,150.1,16.0,1.44,default
7136,False,False,clear,150.1,16.0,1.44,default
7137,False,False,clear,150.1,16.0,0.99,default
7138,False,False,clear,150.1,16.0,0.99,default
7139,False,False,clear,150.1,16.0,0.99,default
7140,False,False,clear,150.1,16.0,0.99,default
7141,False,False,clear,150.1,16.0,0.82,default
7142,False,False,clear,150.1,16.0,0.49,default
7143,False,False,clear,150.1,16.0,0.0,default
7144,False,False,clear,150.1,16.0,0.0,default
7145,False,False,clear,150.1,16.0,0.0,default
