frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8626,False,True,clear,160.6,6.0,19.66,default
8627,False,True,clear,160.6,6.0,19.57,default
8628,False,True,clear,160.6,6.0,19.57,default
8629,False,True,clear,160.6,6.0,19.36,default
8630,False,True,clear,160.6,6.0,19.36,default
8631,False,True,clear,160.6,6.0,19.36,default
8632,False,True,clear,160.6,6.0,19.14,default
8633,False,True,clear,160.6,6.0,19.14,default
8634,False,True,clear,160.6,8.0,19.14,default
8635,False,True,clear,160.6,8.0,18.92,default
8636,False,True,clear,160.6,8.0,18.92,default
8637,False,True,clear,160.6,8.0,18.68,default
8638,False,True,clear,160.6,8.0,18.68,default
8639,False,True,clear,160.6,8.0,18.68,default
8640,False,True,clear,160.6,8.0,18.68,default
8641,False,True,clear,160.6,8.0,18.43,default
8642,False,True,clear,160.6,8.0,18.43,default
8643,False,True,clear,160.6,8.0,18.43,default
8644,False,True,clear,160.6,8.0,18.17,default
8645,False,True,clear,160.6,8.0,18.17,default
8646,False,True,clear,160.6,8.0,18.17,default
8647,False,True,clear,160.6,8.0,18.04,default
8648,False,True,clear,160.6,8.0,17.92,default
8649,False,True,clear,160.6,8.0,17.92,default
8650,False,True,clear,160.6,8.0,17.67,default
8651,False,True,clear,160.6,8.0,17.67,default
8652,False,True,clear,160.6,8.0,17.67,default
8653,False,True,clear,160.6,8.0,17.41,default
8654,False,True,clear,160.6,8.0,17.41,default
8655,False,True,clear,160.6,8.0,17.41,default
8656,False,True,clear,160.6,8.0,17.16,default
8657,False,True,clear,160.6,8.0,17.16,default
8658,False,True,clear,160.6,8.0,16.89,default
8659,False,True,clear,160.6,8.0,16.89,default
8660,False,True,clear,160.6,8.0,16.89,default
8661,False,True,clear,160.6,8.0,16.89,default
8662,False,True,clear,160.6,8.0,16.61,default
8663,False,True,clear,160.6,8.0,16.61,default
8664,False,True,clear,160.6,8.0,16.61,default
8665,False,True,clear,160.6,8.0,16.35,default
8666,False,True,clear,160.6,8.0,16.35,default
8667,False,True,clear,160.6,8.0,16.09,default
8668,False,True,clear,160.6,8.0,16.09,default
8669,False,True,clear,160.6,8.0,16.09,default
8670,False,True,clear,160.6,8.0,16.09,default
8671,False,True,clear,160.6,8.0,15.96,default
8672,False,True,clear,160.6,8.0,15.83,default
8673,False,True,clear,160.6,8.0,15.83,default
8674,False,True,clear,160.6,8.0,15.69,default
8675,False,True,clear,160.6,8.0,15.56,default
8676,False,True,clear,160.6,8.0,15.56,default
8677,False,True,clear,160.6,8.0,15.43,default
8678,False,True,clear,160.6,8.0,15.29,default
8679,False,True,clear,160.6,8.0,15.29,default
8680,False,True,clear,160.6,8.0,15.02,default
8681,False,True,clear,160.6,8.0,15.02,default
8682,False,True,clear,160.6,8.0,15.02,default
8683,False,True,clear,160.6,8.0,14.89,default
8684,False,True,clear,160.6,8.0,14.76,default
8685,False,True,clear,160.6,8.0,14.76,default
8686,False,True,clear,160.6,8.0,14.62,default
8687,False,True,clear,160.6,8.0,14.49,default
8688,False,True,clear,160.6,8.0,14.49,default
8689,False,True,clear,160.6,8.0,14.35,default
8690,False,True,clear,160.6,8.0,14.21,default
8691,False,True,clear,160.6,8.0,14.21,default
8692,False,True,clear,160.6,8.0,14.07,default
8693,False,True,clear,160.6,8.0,13.94,default
8694,False,True,clear,160.6,8.0,13.94,default
8695,False,True,clear,160.6,8.0,13.86,default
8696,False,True,clear,160.6,8.0,13.68,default
8697,False,True,clear,160.6,8.0,13.4,default
8698,False,True,clear,160.6,8.0,13.4,default
8699,False,True,clear,160.6,8.0,13.4,default
8700,False,True,clear,160.6,8.0,13.4,default
8701,False,True,clear,160.6,8.0,13.31,default
8702,False,True,clear,160.6,8.0,13.14,default
8703,False,False,clear,160.6,8.0,12.87,default
8704,False,False,clear,160.6,8.0,12.87,default
8705,False,False,clear,160.6,8.0,12.87,default
8706,False,False,clear,160.6,8.0,12.61,default
8707,False,False,clear,160.6,8.0,12.61,default
8708,False,False,clear,160.6,8.0,12.61,default
8709,False,False,clear,160.6,8.0,12.61,default
8710,False,False,clear,160.6,8.0,12.33,default
8711,False,False,clear,160.6,8.0,12.33,default
8712,False,False,clear,160.6,8.0,12.05,default
8713,False,False,clear,160.6,8.0,12.05,default
8714,False,False,clear,160.6,8.0,12.05,default
8715,False,False,clear,160.6,8.0,11.79,default
8716,False,False,clear,160.6,8.0,11.79,default
8717,False,False,clear,160.6,8.0,11.79,default
8718,False,False,clear,160.6,8.0,11.51,default
8719,False,False,clear,160.6,8.0,11.51,default
8720,False,False,clear,160.6,8.0,11.51,default
8721,False,False,clear,160.6,8.0,11.21,default
8722,False,False,clear,160.6,8.0,11.21,default
