frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8961,False,True,clear,164.7,10.01,31.89,default
8962,False,True,clear,164.7,10.01,31.89,default
8963,False,True,clear,164.7,10.01,31.89,default
8964,False,True,clear,164.7,10.01,31.6,default
8965,False,True,clear,164.7,10.01,31.6,default
8966,False,True,clear,164.7,10.01,31.6,default
8967,False,True,clear,164.7,10.01,31.29,default
8968,False,True,clear,164.7,10.01,31.29,default
8969,False,True,clear,164.7,10.01,31.29,default
8970,False,True,clear,164.7,10.01,30.99,default
8971,False,True,clear,164.7,10.01,30.99,default
8972,False,True,clear,164.7,10.01,30.99,default
8973,False,True,clear,164.7,10.01,30.71,default
8974,False,True,clear,164.7,10.01,30.71,default
8975,False,True,clear,164.7,10.01,30.71,default
8976,False,True,clear,164.7,12.01,30.43,default
8977,False,True,clear,164.7,12.01,30.43,default
8978,False,True,clear,164.7,12.01,30.43,default
8979,False,True,clear,164.7,12.01,30.29,default
8980,False,True,clear,164.7,12.01,30.16,default
8981,False,True,clear,164.7,12.01,30.16,default
8982,False,True,clear,164.7,12.01,29.87,default
8983,False,True,clear,164.7,12.01,29.87,default
8984,False,True,clear,164.7,12.01,29.87,default
8985,False,True,clear,164.7,12.01,29.57,default
8986,False,True,clear,164.7,12.01,29.57,default
8987,False,True,clear,164.7,12.01,29.57,default
8988,False,True,clear,164.7,12.01,29.24,default
8989,False,True,clear,164.7,12.01,29.24,default
8990,False,True,clear,164.7,12.01,29.24,default
8991,False,True,clear,164.7,12.01,28.95,default
8992,False,True,clear,164.7,12.01,28.95,default
8993,False,True,clear,164.7,12.01,28.95,default
8994,False,True,clear,164.7,12.01,28.95,default
8995,False,True,clear,164.7,12.01,28.59,default
8996,False,True,clear,164.7,12.01,28.59,default
8997,False,True,clear,164.7,12.01,28.59,default
8998,False,True,clear,164.7,12.01,28.44,default
8999,False,True,clear,164.7,12.01,28.29,default
9000,False,True,clear,164.7,12.01,28.29,default
9001,False,True,clear,164.7,12.01,27.95,default
9002,False,True,clear,164.7,12.01,27.95,default
9003,False,True,clear,164.7,12.01,27.95,default
9004,False,True,clear,164.7,12.01,27.79,default
9005,False,True,clear,164.7,12.01,27.63,default
9006,False,True,clear,164.7,12.01,27.63,default
9007,False,True,clear,164.7,12.01,27.46,default
9008,False,True,clear,164.7,12.01,27.29,default
9009,False,True,clear,164.7,12.01,27.29,default
9010,False,True,clear,164.7,12.01,26.96,default
9011,False,True,clear,164.7,12.01,26.96,default
9012,False,True,clear,164.7,12.01,26.96,default
9013,False,True,clear,164.7,12.01,26.79,default
9014,False,True,clear,164.7,12.01,26.62,default
9015,False,True,clear,164.7,12.01,26.62,default
9016,False,True,clear,164.7,12.01,26.3,default
9017,False,True,clear,164.7,12.01,26.3,default
9018,False,True,clear,164.7,12.01,25.95,default
9019,False,True,clear,164.7,12.01,25.95,default
9020,False,True,clear,164.7,12.01,25.95,default
9021,False,True,clear,164.7,12.01,25.95,default
9022,False,True,clear,164.7,12.01,25.61,default
9023,False,True,clear,164.7,12.01,25.61,default
9024,False,True,clear,164.7,12.01,25.61,default
9025,False,True,clear,164.7,12.01,25.18,default
9026,False,True,clear,164.7,12.01,25.18,default
9027,False,True,clear,164.7,12.01,24.83,default
9028,False,True,clear,164.7,12.01,24.83,default
9029,False,True,clear,164.7,12.01,24.83,default
9030,False,True,clear,164.7,12.01,24.83,default
9031,False,True,clear,164.7,12.01,24.48,default
9032,False,True,clear,164.7,12.01,24.48,default
9033,False,True,clear,164.7,12.01,24.48,default
9034,False,True,clear,164.7,12.01,24.15,default
9035,False,True,clear,164.7,12.01,24.15,default
9036,False,True,clear,164.7,12.01,24.15,default
9037,False,True,clear,164.7,12.01,23.99,default
9038,False,True,clear,164.7,12.01,23.82,default
9039,False,True,clear,164.7,12.01,23.82,default
9040,False,True,clear,164.7,12.01,23.48,default
9041,False,True,clear,164.7,12.01,23.48,default
9042,False,True,clear,164.7,12.01,23.48,default
9043,False,True,clear,164.7,12.01,23.12,default
9044,False,True,clear,164.7,12.01,23.12,default
9045,False,True,clear,164.7,12.01,22.77,default
9046,False,True,clear,164.7,12.01,22.77,default
9047,False,True,clear,164.7,12.01,22.77,default
9048,False,True,clear,164.7,12.01,22.42,default
9049,False,True,clear,164.7,12.01,22.42,default
9050,False,True,clear,164.7,12.01,22.42,default
9051,False,True,clear,164.7,12.01,22.42,default
9052,False,True,clear,164.7,12.01,22.25,default
9053,False,True,clear,164.7,12.01,22.09,default
9054,False,True,clear,164.7,12.01,22.09,default
9055,False,True,clear,164.7,12.01,21.97,default
9056,False,True,clear,164.7,12.01,21.72,default
9057,False,True,clear,164.7,12.01,21.36,default
9058,False,True,clear,164.7,12.01,21.36,default
9059,False,True,clear,164.7,12.01,21.36,default
9060,False,True,clear,164.7,12.01,21.36,default
9061,False,True,clear,164.7,12.01,21.18,default
9062,False,True,clear,164.7,12.01,21.0,default
9063,False,True,clear,164.7,12.01,21.0,default
9064,False,True,clear,164.7,12.01,20.88,default
9065,False,True,clear,164.7,12.01,20.64,default
9066,False,True,clear,164.7,12.01,20.31,default
9067,False,True,clear,164.7,12.01,20.31,default
9068,False,True,clear,164.7,12.01,20.31,default
9069,False,True,clear,164.7,12.01,20.31,default
9070,False,True,clear,164.7,12.01,19.95,default
9071,False,True,clear,164.7,12.01,19.95,default
9072,False,True,clear,164.7,12.01,19.95,default
9073,False,True,clear,164.7,12.01,19.84,default
9074,False,True,clear,164.7,12.01,19.6,default
9075,False,True,clear,164.7,12.01,19.26,default
9076,False,True,clear,164.7,12.01,19.26,default
9077,False,True,clear,164.7,12.01,19.26,default
9078,False,True,clear,164.7,12.01,19.26,default
9079,False,True,clear,164.7,12.01,19.07,default
9080,False,True,clear,164.7,12.01,18.87,default
9081,False,True,clear,164.7,12.01,18.87,default
9082,False,True,clear,164.7,12.01,18.76,default
9083,False,True,clear,164.7,12.01,18.53,default
9084,False,True,clear,164.7,12.01,18.15,default
9085,False,True,clear,164.7,12.01,18.15,default
9086,False,True,clear,164.7,12.01,18.15,default
9087,False,True,clear,164.7,12.01,17.77,default
9088,False,True,clear,164.7,12.01,17.77,default
9089,False,True,clear,164.7,12.01,17.77,default
9090,False,True,clear,164.7,12.01,17.77,default
9091,False,True,clear,164.7,12.01,17.65,default
