frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17902,False,True,clear,184.9,40.01,43.17,default
17903,False,True,clear,184.9,40.01,43.17,default
17904,False,True,clear,184.9,40.01,41.93,default
17905,False,True,clear,184.9,40.01,41.93,default
17906,False,True,clear,184.9,40.01,41.93,default
17907,False,False,clear,184.9,40.01,40.71,default
17908,False,False,clear,184.9,41.01,40.71,default
17909,False,False,clear,184.9,42.0,40.71,default
17910,False,False,clear,184.9,42.0,39.48,default
17911,False,False,clear,184.9,42.0,39.48,default
17912,False,False,clear,184.9,42.0,39.48,default
17913,False,False,clear,184.9,42.0,38.26,default
17914,False,False,clear,184.9,42.0,38.26,default
17915,False,False,clear,184.9,42.0,38.26,default
17916,False,False,clear,184.9,42.0,36.97,default
17917,False,False,clear,184.9,42.0,36.97,default
17918,False,False,clear,184.9,44.02,36.97,default
17919,False,False,clear,184.9,44.02,35.68,default
17920,False,False,clear,184.9,44.02,35.68,default
17921,False,False,clear,184.9,44.02,35.68,default
17922,False,False,clear,184.9,44.02,34.36,default
17923,False,False,clear,184.9,44.02,34.36,default
17924,False,False,clear,184.9,44.02,34.36,default
17925,False,False,clear,184.9,44.02,33.08,default
17926,False,False,clear,184.9,44.02,33.08,default
17927,False,False,clear,184.9,44.02,33.08,default
17928,False,False,clear,184.9,44.02,31.78,default
17929,False,False,clear,184.9,44.02,31.78,default
17930,False,False,clear,184.9,44.02,31.78,default
17931,False,False,clear,184.9,44.02,30.47,default
17932,False,False,clear,184.9,44.02,30.47,default
17933,False,False,clear,184.9,44.02,30.47,default
17934,False,False,clear,184.9,44.02,29.19,default
17935,False,False,clear,184.9,44.02,29.19,default
17936,False,False,clear,184.9,44.02,29.19,default
17937,False,False,clear,184.9,44.02,27.9,default
17938,False,False,clear,184.9,44.02,27.9,default
17939,False,False,clear,184.9,44.02,27.9,default
17940,False,False,clear,184.9,44.02,26.59,default
17941,False,False,clear,184.9,44.02,26.59,default
17942,False,False,clear,184.9,44.02,26.59,default
17943,False,False,clear,184.9,44.02,25.26,default
17944,False,False,clear,184.9,44.02,25.26,default
17945,False,False,clear,184.9,44.02,25.26,default
17946,False,False,clear,184.9,44.02,23.94,default
17947,False,False,clear,184.9,44.02,23.94,default
17948,False,False,clear,184.9,44.02,23.94,default
17949,False,False,clear,184.9,44.02,22.64,default
17950,False,False,clear,184.9,44.02,22.64,default
17951,False,False,clear,184.9,44.02,22.64,default
17952,False,False,clear,184.9,44.02,21.35,default
17953,False,False,clear,184.9,44.02,21.35,default
17954,False,False,clear,184.9,44.02,21.35,default
17955,False,False,clear,184.9,44.02,20.06,default
17956,False,False,clear,184.9,44.02,20.06,default
17957,False,False,clear,184.9,44.02,20.06,default
17958,False,False,clear,184.9,44.02,18.75,default
17959,False,False,clear,184.9,44.02,18.75,default
17960,False,False,clear,184.9,44.02,18.75,default
17961,False,False,clear,184.9,44.02,17.44,default
17962,False,False,clear,184.9,44.02,17.44,default
17963,False,False,clear,184.9,44.02,17.44,default
17964,False,False,clear,184.9,44.02,16.12,default
17965,False,False,clear,184.9,44.02,16.12,default
17966,False,False,clear,184.9,44.02,16.12,default
17967,False,False,clear,184.9,44.02,14.86,default
17968,False,False,clear,184.9,44.02,14.86,default
17969,False,False,clear,184.9,44.02,14.86,default
17970,False,False,clear,184.9,44.02,13.53,default
17971,False,False,clear,184.9,44.02,13.53,default
17972,False,False,clear,184.9,44.02,13.53,default
17973,False,False,clear,184.9,44.02,12.31,default
17974,False,False,clear,184.9,44.02,12.31,default
17975,False,False,clear,184.9,44.02,12.31,default
17976,False,False,clear,184.9,44.02,10.98,default
17977,False,False,clear,184.9,44.02,10.98,default
17978,False,False,clear,184.9,44.02,10.98,default
17979,False,False,clear,184.9,44.02,9.7,default
17980,False,False,clear,184.9,44.02,9.7,default
17981,False,False,clear,184.9,44.02,9.7,default
17982,False,False,clear,184.9,44.02,8.46,default
17983,False,False,clear,184.9,44.02,8.46,default
17984,False,False,clear,184.9,44.02,8.46,default
17985,False,False,clear,184.9,44.02,8.46,default
17986,False,False,clear,184.9,44.02,7.25,default
17987,False,False,clear,184.9,44.02,7.25,default
17988,False,False,clear,184.9,44.02,7.25,default
17989,False,False,clear,184.9,44.02,5.98,default
17990,False,False,clear,184.9,44.02,5.98,default
17991,False,False,clear,184.9,44.02,5.98,default
17992,False,False,clear,184.9,44.02,4.73,default
17993,False,False,clear,184.9,44.02,4.73,default
17994,False,False,clear,184.9,44.02,3.58,default
17995,False,False,clear,184.9,42.0,3.58,default
17996,False,False,clear,184.9,42.0,3.58,default
17997,False,False,clear,184.9,42.0,3.58,default
17998,False,False,clear,184.9,42.0,3.0,default
17999,False,False,clear,184.9,42.0,2.42,default
18000,False,False,clear,184.9,42.0,2.42,default
18001,False,False,clear,184.9,42.0,1.8,default
18002,False,False,clear,184.9,42.0,1.19,default
18003,False,False,clear,184.9,42.0,1.19,default
18004,False,False,clear,184.9,42.0,0.0,default
