frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17366,False,True,clear,175.2,34.01,36.52,default
17367,False,True,clear,175.2,34.01,35.62,default
17368,False,True,clear,175.2,34.01,35.62,default
17369,False,True,clear,175.2,34.01,35.62,default
17370,False,True,clear,175.2,34.01,34.78,default
17371,False,True,clear,175.2,34.01,34.78,default
17372,False,True,clear,175.2,34.01,34.78,default
17373,False,True,clear,175.2,32.01,33.89,default
17374,False,True,clear,175.2,32.01,33.89,default
17375,False,True,clear,175.2,32.01,33.89,default
17376,False,False,clear,175.2,32.01,33.0,default
17377,False,False,clear,175.2,32.01,33.0,default
17378,False,False,clear,175.2,32.01,33.0,default
17379,False,False,clear,175.2,32.01,32.09,default
17380,False,False,clear,175.2,32.01,32.09,default
17381,False,False,clear,175.2,32.01,32.09,default
17382,False,False,clear,175.2,34.01,31.16,default
17383,False,False,clear,175.2,34.01,31.16,default
17384,False,False,clear,175.2,34.01,31.16,default
17385,False,False,clear,175.2,34.01,31.16,default
17386,False,False,clear,175.2,32.01,30.2,default
17387,False,False,clear,175.2,32.01,30.2,default
17388,False,False,clear,175.2,32.01,29.29,default
17389,False,False,clear,175.2,32.01,29.29,default
17390,False,False,clear,175.2,32.01,29.29,default
17391,False,False,clear,175.2,32.01,29.29,default
17392,False,False,clear,175.2,32.01,28.3,default
17393,False,False,clear,175.2,32.01,28.3,default
17394,False,False,clear,175.2,32.01,28.3,default
17395,False,False,clear,175.2,32.01,27.84,default
17396,False,False,clear,175.2,32.01,27.39,default
17397,False,False,clear,175.2,34.01,27.39,default
17398,False,False,clear,175.2,34.01,26.47,default
17399,False,False,clear,175.2,34.01,26.47,default
17400,False,False,clear,175.2,32.01,26.47,default
17401,False,False,clear,175.2,32.01,25.56,default
17402,False,False,clear,175.2,32.01,25.56,default
17403,False,False,clear,175.2,32.01,25.56,default
17404,False,False,clear,175.2,32.01,24.62,default
17405,False,False,clear,175.2,32.01,24.62,default
17406,False,False,clear,175.2,32.01,23.68,default
17407,False,False,clear,175.2,32.01,23.68,default
17408,False,False,clear,175.2,32.01,23.68,default
17409,False,False,clear,175.2,32.01,23.68,default
17410,False,False,clear,175.2,32.01,22.77,default
17411,False,False,clear,175.2,32.01,22.77,default
17412,False,False,clear,175.2,32.01,22.77,default
17413,False,False,clear,175.2,32.01,22.33,default
17414,False,False,clear,175.2,32.01,21.88,default
17415,False,False,clear,175.2,32.01,21.88,default
17416,False,False,clear,175.2,32.01,21.42,default
17417,False,False,clear,175.2,32.01,20.96,default
17418,False,False,clear,175.2,32.01,20.96,default
17419,False,False,clear,175.2,32.01,20.04,default
17420,False,False,clear,175.2,32.01,20.04,default
17421,False,False,clear,175.2,32.01,20.04,default
17422,False,False,clear,175.2,32.01,19.59,default
17423,False,False,clear,175.2,32.01,19.13,default
17424,False,False,clear,175.2,32.01,19.13,default
17425,False,False,clear,175.2,32.01,18.21,default
17426,False,False,clear,175.2,32.01,18.21,default
17427,False,False,clear,175.2,32.01,17.25,default
17428,False,False,clear,175.2,34.01,17.25,default
17429,False,False,clear,175.2,34.01,17.25,default
17430,False,False,clear,175.2,34.01,16.36,default
17431,False,False,clear,175.2,34.01,16.36,default
17432,False,False,clear,175.2,34.01,16.36,default
17433,False,False,clear,175.2,34.01,15.41,default
17434,False,False,clear,175.2,34.01,15.41,default
17435,False,False,clear,175.2,34.01,15.41,default
17436,False,False,clear,175.2,34.01,14.52,default
17437,False,False,clear,175.2,34.01,14.52,default
17438,False,False,clear,175.2,34.01,14.52,default
17439,False,False,clear,175.2,34.01,13.59,default
17440,False,False,clear,175.2,34.01,13.59,default
17441,False,False,clear,175.2,34.01,13.59,default
17442,False,False,clear,175.2,34.01,12.65,default
17443,False,False,clear,175.2,34.01,12.65,default
17444,False,False,clear,175.2,34.01,12.65,default
17445,False,False,clear,175.2,34.01,11.67,default
17446,False,False,clear,175.2,34.01,11.67,default
17447,False,False,clear,175.2,34.01,11.67,default
17448,False,False,clear,175.2,34.01,10.74,default
17449,False,False,clear,175.2,34.01,10.74,default
17450,False,False,clear,175.2,34.01,10.74,default
17451,False,False,clear,175.2,34.01,9.76,default
17452,False,False,clear,175.2,34.01,9.76,default
17453,False,False,clear,175.2,34.01,9.76,default
17454,False,False,clear,175.2,34.01,8.8,default
17455,False,False,clear,175.2,34.01,8.8,default
17456,False,False,clear,175.2,34.01,8.8,default
17457,False,False,clear,175.2,34.01,7.83,default
17458,False,False,clear,175.2,34.01,7.83,default
17459,False,False,clear,175.2,34.01,7.83,default
17460,False,False,clear,175.2,34.01,6.87,default
17461,False,False,clear,175.2,34.01,6.87,default
17462,False,False,clear,175.2,34.01,6.87,default
17463,False,False,clear,175.2,34.01,5.92,default
17464,False,False,clear,175.2,34.01,5.92,default
17465,False,False,clear,175.2,34.01,5.92,default
17466,False,False,clear,175.2,34.01,4.95,default
17467,False,False,clear,175.2,34.01,4.95,default
17468,False,False,clear,175.2,34.01,4.95,default
17469,False,False,clear,175.2,34.01,3.97,default
17470,False,False,clear,175.2,34.01,3.97,default
17471,False,False,clear,175.2,34.01,3.97,default
17472,False,False,clear,175.2,34.01,2.96,default
17473,False,False,clear,175.2,34.01,2.96,default
17474,False,False,clear,175.2,34.01,2.96,default
17475,False,False,clear,175.2,34.01,1.96,default
17476,False,False,clear,175.2,34.01,1.96,default
17477,False,False,clear,175.2,34.01,1.96,default
17478,False,False,clear,175.2,34.01,0.96,default
17479,False,False,clear,175.2,34.01,0.96,default
17480,False,False,clear,175.2,34.01,0.96,default
17481,False,False,clear,175.2,34.01,0.0,default
17482,False,False,clear,175.2,34.01,0.0,default
