frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2947,False,True,clear,171,30.01,421.35,default
2948,False,True,clear,171,30.01,421.35,default
2949,False,True,clear,171,30.01,421.35,default
2950,False,True,clear,171,30.01,421.35,default
2951,False,True,clear,171,30.01,421.35,default
2952,False,True,clear,171,30.01,421.35,default
2953,False,True,clear,171,30.01,421.35,default
2954,False,True,clear,171,30.01,421.35,default
2955,False,True,clear,171,30.01,421.35,default
2956,False,True,clear,171,30.01,421.35,default
2957,False,True,clear,171,30.01,421.35,default
2958,False,True,clear,171,30.01,421.35,default
2959,False,True,clear,171,30.01,421.35,default
2960,False,True,clear,171,30.01,421.35,default
2961,False,True,clear,171,30.01,421.35,default
2962,False,True,clear,171,30.01,421.35,default
2963,False,True,clear,171,30.01,421.35,default
2964,False,True,clear,171,30.01,421.35,default
2965,False,True,clear,171,30.01,421.35,default
2966,False,True,clear,171,30.01,421.35,default
2967,False,True,clear,171,30.01,421.35,default
2968,False,True,clear,171,30.01,421.35,default
2969,False,True,clear,171,30.01,421.35,default
2970,False,True,clear,171,30.01,421.35,default
2971,False,True,clear,171,30.01,421.35,default
2972,False,True,clear,171,30.01,421.35,default
2973,False,True,clear,171,30.01,421.35,default
2974,False,True,clear,171,30.01,421.35,default
2975,False,True,clear,171,30.01,421.35,default
2976,False,True,clear,171,29.01,421.35,default
2977,False,True,clear,171,28.0,421.35,default
2978,False,True,clear,171,28.0,421.35,default
2979,False,True,clear,171,28.0,421.35,default
2980,False,True,clear,171,28.0,421.35,default
2981,False,True,clear,171,28.0,421.35,default
2982,False,True,clear,171,28.0,421.35,default
2983,False,True,clear,171,28.0,421.35,default
2984,False,True,clear,171,28.0,421.35,default
2985,False,True,clear,171,28.0,421.35,default
2986,False,True,clear,171,26.01,421.35,default
2987,False,True,clear,171,26.01,421.35,default
2988,False,True,clear,171,26.01,421.35,default
2989,False,True,clear,171,26.01,421.35,default
2990,False,True,clear,171,26.01,421.35,default
2991,False,True,clear,171,26.01,421.35,default
2992,False,True,clear,171,26.01,421.35,default
2993,False,True,clear,171,26.01,421.35,default
