frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10352,True,False,clear,171,18.01,2.83,default
10353,True,False,clear,171,18.01,2.37,default
10354,True,False,clear,171,18.01,2.37,default
10355,True,False,clear,171,18.01,2.37,default
10356,True,False,clear,171,18.01,1.89,default
10357,True,False,clear,171,20.0,1.89,default
10358,True,False,clear,171,20.0,1.89,default
10359,True,False,clear,171,20.0,1.69,default
10360,True,False,clear,171,20.0,1.48,default
10361,True,False,clear,171,20.0,1.48,default
10362,True,False,clear,171,20.0,1.03,default
10363,True,False,clear,171,20.0,1.03,default
10364,True,False,clear,171,20.0,1.03,default
10365,True,False,clear,171,20.0,0.57,default
10366,True,False,clear,171,20.0,0.57,default
10367,True,False,clear,171,20.0,0.57,default
10368,True,False,clear,171,20.0,0.57,default
10369,True,False,clear,171,20.0,0.29,default
10370,True,False,clear,171,20.0,0.0,default
10371,True,False,clear,171,20.0,0.0,default
10372,True,False,clear,171,20.0,0.0,default
10373,True,False,clear,171,20.0,0.0,default
10374,True,False,clear,171,20.0,0.0,default
10375,True,False,clear,171,20.0,0.0,default
10376,True,False,clear,171,20.0,0.0,default
10377,True,False,clear,171,20.0,0.0,default
10378,True,False,clear,171,20.0,0.0,default
10379,True,False,clear,171,20.0,0.0,default
10380,True,False,clear,171,20.0,0.0,default
10381,True,False,clear,171,20.0,0.0,default
10382,True,False,clear,171,20.0,0.0,default
10383,True,False,clear,171,20.0,0.0,default
10384,True,False,clear,171,20.0,0.0,default
10385,True,False,clear,171,20.0,0.0,default
10386,True,False,clear,171,20.0,0.0,default
10387,True,False,clear,171,20.0,0.0,default
10388,True,False,clear,171,20.0,0.0,default
10389,True,False,clear,171,20.0,0.0,default
10390,True,False,clear,171,20.0,0.0,default
10391,True,False,clear,171,20.0,0.0,default
10392,True,False,clear,171,20.0,0.0,default
10393,True,False,clear,171,20.0,0.0,default
10394,True,False,clear,171,20.0,0.0,default
10395,True,False,clear,171,20.0,0.0,default
10396,True,False,clear,171,20.0,0.0,default
10397,True,False,clear,171,20.0,0.0,default
10398,True,False,clear,171,20.0,0.0,default
10399,True,False,clear,171,20.0,0.0,default
10400,True,False,clear,171,20.0,0.0,default
10401,True,False,clear,171,20.0,0.0,default
10402,True,False,clear,171,20.0,0.0,default
10403,True,False,clear,171,20.0,0.0,default
10404,True,False,clear,171,20.0,0.0,default
10405,True,False,clear,171,20.0,0.0,default
10406,True,False,clear,171,20.0,0.0,default
10407,True,False,clear,171,20.0,0.0,default
10408,True,False,clear,171,20.0,0.0,default
10409,True,False,clear,171,20.0,0.0,default
10410,True,False,clear,171,18.01,0.0,default
10411,True,False,clear,171,18.01,0.0,default
10412,True,False,clear,171,18.01,0.0,default
10413,True,False,clear,171,18.01,0.0,default
10414,True,False,clear,171,18.01,0.0,default
10415,True,False,clear,171,18.01,0.0,default
10416,True,False,clear,171,18.01,0.0,default
10417,True,False,clear,171,18.01,0.0,default
10418,True,False,clear,171,18.01,0.0,default
10419,True,False,clear,171,18.01,0.0,default
10420,True,False,clear,171,18.01,0.0,default
10421,True,False,clear,171,18.01,0.0,default
10422,True,False,clear,171,18.01,0.0,default
10423,True,False,clear,171,18.01,0.0,default
10424,True,False,clear,171,18.01,0.0,default
10425,False,False,clear,171,18.01,0.0,default
10426,False,False,clear,171,18.01,0.0,default
10427,False,False,clear,171,18.01,0.0,default
10428,False,False,clear,171,18.01,0.0,default
10429,False,False,clear,171,18.01,0.0,default
10430,False,False,clear,171,18.01,0.0,default
10431,False,False,clear,171,16.0,0.0,default
10432,False,False,clear,171,16.0,0.0,default
10433,False,False,clear,171,16.0,0.0,default
10434,False,False,clear,171,16.0,0.0,default
10435,False,False,clear,171,16.0,0.0,default
10436,False,False,clear,171,16.0,0.0,default
