frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3877,False,False,clear,171,8.0,10.48,default
3878,False,True,clear,171,6.0,12.67,default
3879,False,True,clear,171,6.0,12.67,default
3880,False,True,clear,171,6.0,12.67,default
3881,False,True,clear,171,6.0,12.67,default
3882,False,True,clear,171,6.0,12.67,default
3883,False,True,clear,171,6.0,12.67,default
3884,False,True,clear,171,6.0,12.67,default
3885,False,True,clear,171,6.0,12.67,default
3886,False,True,clear,171,6.0,12.67,default
3887,False,True,clear,171,6.0,12.67,default
3888,False,True,clear,171,6.0,12.67,default
3889,False,True,clear,171,6.0,12.67,default
3890,False,True,clear,171,6.0,12.67,default
3891,False,True,clear,171,6.0,12.67,default
3892,False,True,clear,171,6.0,12.67,default
3893,False,True,clear,171,6.0,12.67,default
3894,False,True,clear,171,7.0,12.67,default
3895,False,True,clear,171,8.0,12.67,default
3896,False,True,clear,171,8.0,12.67,default
3897,False,True,clear,171,8.0,12.67,default
3898,False,True,clear,171,8.0,12.67,default
3899,False,False,clear,171,8.0,10.48,default
3900,False,False,clear,171,8.0,10.48,default
3901,False,False,clear,171,8.0,10.48,default
3902,False,False,clear,171,8.0,10.48,default
3903,False,False,clear,171,8.0,10.48,default
3904,False,False,clear,171,8.0,10.48,default
3905,False,False,clear,171,8.0,10.48,default
3906,False,False,clear,171,8.0,9.39,default
3907,False,False,clear,171,8.0,8.31,default
3908,False,False,clear,171,8.0,8.31,default
3909,False,False,clear,171,8.0,8.31,default
3910,False,False,clear,171,8.0,8.31,default
3911,False,False,clear,171,8.0,8.31,default
3912,False,False,clear,171,8.0,8.31,default
3913,False,False,clear,171,8.0,8.31,default
3914,False,False,clear,171,8.0,8.31,default
3915,False,False,clear,171,8.0,8.31,default
3916,False,False,clear,171,8.0,8.31,default
3917,False,False,clear,171,8.0,8.31,default
3918,False,False,clear,171,8.0,8.31,default
3919,False,False,clear,171,8.0,8.31,default
3920,False,False,clear,171,8.0,8.31,default
3921,False,False,clear,171,8.0,8.31,default
3922,False,False,clear,171,8.0,8.31,default
3923,False,False,clear,171,8.0,8.31,default
3924,False,False,clear,171,8.0,8.31,default
3925,False,False,clear,171,8.0,8.31,default
3926,False,False,clear,171,8.0,8.31,default
3927,False,False,clear,171,8.0,8.31,default
3928,False,False,clear,171,8.0,8.31,default
3929,False,False,clear,171,8.0,8.31,default
3930,False,False,clear,171,8.0,8.31,default
3931,False,False,clear,171,8.0,8.31,default
3932,False,False,clear,171,8.0,8.31,default
3933,False,False,clear,171,8.0,8.31,default
3934,False,False,clear,171,8.0,8.31,default
3935,False,False,clear,171,8.0,8.31,default
3936,False,False,clear,171,8.0,8.05,default
3937,False,False,clear,171,8.0,7.78,default
3938,False,False,clear,171,8.0,7.78,default
3939,False,False,clear,171,8.0,7.78,default
3940,False,False,clear,171,8.0,7.78,default
3941,False,False,clear,171,8.0,7.78,default
3942,False,False,clear,171,8.0,7.67,default
3943,False,False,clear,171,8.0,7.56,default
3944,False,False,clear,171,8.0,7.56,default
3945,False,False,clear,171,8.0,7.5,default
3946,False,False,clear,171,8.0,7.44,default
3947,False,False,clear,171,8.0,7.44,default
