frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12382,True,True,clear,171,6.0,6.67,ego,,,,,,,
12383,True,True,clear,171,6.0,6.67,ego,,,,,,,
12384,True,True,clear,171,6.0,6.67,ego,,,,,,,
12385,True,True,clear,171,6.0,6.5,ego,,,,,,,
12386,True,True,clear,171,6.0,6.5,ego,,,,,,,
12387,True,True,clear,171,6.0,6.5,ego,,,,,,,
12388,True,True,clear,171,6.0,6.36,ego,,,,,,,
12389,True,True,clear,171,6.0,6.36,ego,,,,,,,
12390,True,True,clear,171,6.0,6.36,ego,,,,,,,
12391,True,True,clear,171,6.0,6.25,ego,,,,,,,
12392,True,True,clear,171,6.0,6.25,ego,,,,,,,
12393,True,True,clear,171,6.0,6.25,ego,,,,,,,
12394,True,True,clear,171,6.0,6.11,ego,,,,,,,
12395,True,True,clear,171,6.0,6.11,ego,,,,,,,
12396,True,True,clear,171,6.0,6.11,ego,,,,,,,
12397,True,True,clear,171,6.0,5.97,ego,,,,,,,
12398,True,True,clear,171,6.0,5.97,ego,,,,,,,
12399,True,True,clear,171,6.0,5.97,ego,,,,,,,
12400,True,True,clear,171,6.0,5.95,ego,,,,,,,
12401,True,True,clear,171,6.0,5.89,ego,,,,,,,
12402,True,True,clear,171,6.0,5.8,ego,,,,,,,
12403,True,True,clear,171,6.0,5.64,ego,,,,,,,
12404,True,True,clear,171,6.0,5.64,ego,,,,,,,
12405,True,True,clear,171,6.0,5.64,ego,,,,,,,
12406,True,True,clear,171,6.0,5.51,ego,,,,,,,
12407,True,True,clear,171,6.0,5.51,ego,,,,,,,
12408,True,True,clear,171,6.0,5.51,ego,,,,,,,
12409,True,True,clear,171,6.0,5.37,ego,,,,,,,
12410,True,True,clear,171,6.0,5.37,ego,,,,,,,
12411,True,True,clear,171,6.0,5.37,ego,,,,,,,
12412,True,True,clear,171,4.01,5.22,ego,,,,,,,
12413,True,True,clear,171,4.01,5.22,ego,,,,,,,
12414,True,True,clear,171,4.01,5.22,ego,,,,,,,
12415,True,True,clear,171,4.01,5.2,ego,,,,,,,
12416,True,True,clear,171,4.01,5.15,ego,,,,,,,
12417,True,True,clear,171,4.01,5.1,ego,,,,,,,
12418,True,True,clear,171,4.01,5.06,ego,,,,,,,
12419,True,True,clear,171,4.01,5.01,ego,,,,,,,
12420,True,True,clear,171,4.01,4.94,ego,,,,,,,
12421,True,True,clear,171,4.01,4.83,ego,,,,,,,
12422,True,True,clear,171,4.01,4.83,ego,,,,,,,
12423,True,True,clear,171,4.01,4.83,ego,,,,,,,
12424,True,True,clear,171,4.01,4.66,ego,,,,,,,
12425,True,True,clear,171,4.01,4.66,ego,,,,,,,
12426,True,True,clear,171,4.01,4.66,ego,,,,,,,
12427,True,True,clear,171,4.01,4.59,ego,,,,,,,
12428,True,True,clear,171,4.01,4.52,ego,,,,,,,
12429,True,True,clear,171,4.01,4.52,ego,,,,,,,
12430,True,True,clear,171,4.01,4.37,ego,,,,,,,
12431,True,True,clear,171,4.01,4.37,ego,,,,,,,
12432,True,True,clear,171,4.01,4.37,ego,,,,,,,
12433,True,True,clear,171,4.01,4.35,ego,,,,,,,
12434,True,True,clear,171,4.01,4.31,ego,,,,,,,
12435,True,True,clear,171,4.01,4.25,ego,,,,,,,
12436,True,True,clear,171,4.01,4.16,ego,,,,,,,
12437,True,True,clear,171,4.01,4.1,ego,,,,,,,
12438,True,True,clear,171,4.01,4.1,ego,,,,,,,
12439,True,True,clear,171,4.01,4.02,ego,,,,,,,
12440,True,True,clear,171,4.01,3.95,ego,,,,,,,
12441,True,True,clear,171,4.01,3.95,ego,,,,,,,
12442,True,True,clear,171,4.01,3.93,ego,,,,,,,
12443,True,True,clear,171,4.01,3.88,ego,,,,,,,
12444,True,True,clear,171,4.01,3.82,ego,,,,,,,
12445,True,True,clear,171,4.01,3.72,ego,,,,,,,
12446,True,True,clear,171,4.01,3.64,ego,,,,,,,
12447,True,True,clear,171,4.01,3.64,ego,,,,,,,
12448,True,True,clear,171,4.01,3.57,ego,,,,,,,
12449,True,True,clear,171,4.01,3.5,ego,,,,,,,
12450,True,True,clear,171,4.01,3.5,ego,,,,,,,
12451,True,True,clear,171,4.01,3.47,ego,,,,,,,
12452,True,True,clear,171,4.01,3.42,ego,,,,,,,
12453,True,True,clear,171,4.01,3.36,ego,,,,,,,
12454,True,True,clear,171,4.01,3.32,ego,,,,,,,
12455,True,True,clear,171,4.01,3.26,ego,,,,,,,
12456,True,True,clear,171,4.01,3.21,ego,,,,,,,
12457,True,True,clear,171,4.01,3.11,ego,,,,,,,
12458,True,True,clear,171,4.01,3.04,ego,,,,,,,
12459,True,True,clear,171,4.01,3.04,ego,,,,,,,
12460,True,True,clear,171,4.01,2.98,ego,,,,,,,
12461,True,True,clear,171,4.01,2.92,ego,,,,,,,
12462,True,True,clear,171,4.01,2.92,ego,,,,,,,
12463,True,True,clear,171,4.01,2.89,ego,,,,,,,
12464,True,True,clear,171,4.01,2.83,ego,,,,,,,
