frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7113,False,True,clear,171,10.01,3.62,ego,,,,,,,
7114,False,True,clear,171,10.01,3.29,ego,,,,,,,
7115,False,True,clear,171,10.01,3.29,ego,,,,,,,
7116,False,True,clear,171,10.01,3.29,ego,,,,,,,
7117,False,True,clear,171,8.0,3.01,ego,,,,,,,
7118,False,True,clear,171,8.0,3.01,ego,,,,,,,
7119,False,True,clear,171,8.0,3.01,ego,,,,,,,
7120,False,True,clear,171,8.0,2.75,ego,,,,,,,
7121,False,True,clear,171,8.0,2.75,ego,,,,,,,
7122,False,True,clear,171,8.0,2.75,ego,,,,,,,
7123,False,True,clear,171,8.0,2.62,ego,,,,,,,
7124,False,True,clear,171,8.0,2.49,ego,,,,,,,
7125,False,True,clear,171,8.0,2.49,ego,,,,,,,
7126,False,True,clear,171,6.0,2.31,ego,,,,,,,
7127,False,True,clear,171,6.0,2.31,ego,,,,,,,
7128,False,True,clear,171,6.0,2.31,ego,,,,,,,
7129,False,True,clear,171,6.0,2.1,ego,,,,,,,
7130,False,True,clear,171,6.0,2.1,ego,,,,,,,
7131,False,True,clear,171,6.0,2.1,ego,,,,,,,
7132,False,True,clear,171,6.0,1.99,ego,,,,,,,
7133,False,True,clear,171,6.0,1.89,ego,,,,,,,
7134,False,True,clear,171,6.0,1.89,ego,,,,,,,
7135,False,True,clear,171,6.0,1.72,ego,,,,,,,
7136,False,True,clear,171,6.0,1.72,ego,,,,,,,
7137,False,True,clear,171,6.0,1.72,ego,,,,,,,
7138,False,True,clear,171,4.01,1.51,ego,,,,,,,
7139,False,True,clear,171,4.01,1.51,ego,,,,,,,
7140,False,True,clear,171,4.01,1.51,ego,,,,,,,
7141,False,True,clear,171,4.01,1.37,ego,,,,,,,
7142,False,True,clear,171,4.01,1.37,ego,,,,,,,
7143,False,True,clear,171,4.01,1.37,ego,,,,,,,
7144,False,True,clear,171,4.01,1.23,ego,,,,,,,
7145,False,True,clear,171,4.01,1.23,ego,,,,,,,
7146,False,True,clear,171,4.01,1.23,ego,,,,,,,
7147,False,True,clear,171,4.01,1.09,ego,,,,,,,
7148,False,True,clear,171,4.01,1.09,ego,,,,,,,
7149,False,True,clear,171,4.01,1.09,ego,,,,,,,
7150,False,True,clear,171,4.01,0.95,ego,,,,,,,
7151,False,True,clear,171,4.01,0.95,ego,,,,,,,
7152,False,True,clear,171,4.01,0.95,ego,,,,,,,
7153,False,True,clear,171,4.01,0.81,ego,,,,,,,
7154,False,True,clear,171,4.01,0.81,ego,,,,,,,
7155,False,True,clear,171,4.01,0.81,ego,,,,,,,
7156,False,True,clear,171,2.0,0.75,ego,,,,,,,
7157,False,True,clear,171,2.0,0.75,ego,,,,,,,
7158,False,True,clear,171,2.0,0.75,ego,,,,,,,
7159,False,True,clear,171,2.0,0.73,ego,,,,,,,
7160,False,True,clear,171,2.0,0.69,ego,,,,,,,
7161,False,True,clear,171,2.0,0.65,ego,,,,,,,
7162,False,True,clear,171,2.0,0.58,ego,,,,,,,
7163,False,True,clear,171,2.0,0.58,ego,,,,,,,
7164,False,True,clear,171,2.0,0.58,ego,,,,,,,
7165,False,True,clear,171,2.0,0.49,ego,,,,,,,
7166,False,True,clear,171,2.0,0.49,ego,,,,,,,
7167,False,True,clear,171,2.0,0.49,ego,,,,,,,
7168,False,True,clear,171,1.48,0.48,ego,,,,,,,
7169,False,True,clear,171,0.52,0.46,ego,,,,,,,
7170,False,True,clear,171,0.0,0.43,ego,,,,,,,
7171,False,True,clear,171,0.0,0.35,ego,,,,,,,
7172,False,True,clear,171,0.0,0.35,ego,,,,,,,
7173,False,True,clear,171,0.0,0.35,ego,,,,,,,
7174,False,True,clear,171,0.0,0.26,ego,,,,,,,
7175,False,True,clear,171,0.0,0.26,ego,,,,,,,
7176,False,True,clear,171,0.0,0.26,ego,,,,,,,
7177,False,True,clear,171,0.0,0.21,ego,,,,,,,
7178,False,True,clear,171,0.0,0.21,ego,,,,,,,
7179,False,True,clear,171,0.0,0.21,ego,,,,,,,
7180,False,True,clear,171,0.0,0.2,ego,,,,,,,
7181,False,True,clear,171,0.0,0.18,ego,,,,,,,
7182,False,True,clear,171,0.0,0.15,ego,,,,,,,
7183,False,True,clear,171,0.0,0.07,ego,,,,,,,
7184,False,True,clear,171,0.0,0.07,ego,,,,,,,
7185,False,True,clear,171,0.0,0.07,ego,,,,,,,
7186,False,True,clear,171,0.0,0.05,ego,,,,,,,
7187,False,True,clear,171,0.0,0.03,ego,,,,,,,
7188,False,True,clear,171,0.0,0.03,ego,,,,,,,
7189,False,True,clear,171,0.0,0.0,ego,,,,,,,
