frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6132,False,False,clear,190.9,20.0,15.35,ego,,,,,,,
6133,False,False,clear,190.9,20.0,14.78,ego,,,,,,,
6134,False,False,clear,190.9,20.0,14.78,ego,,,,,,,
6135,False,False,clear,190.9,20.0,14.78,ego,,,,,,,
6136,False,False,clear,190.9,20.0,14.18,ego,,,,,,,
6137,False,False,clear,190.9,20.0,14.18,ego,,,,,,,
6138,False,False,clear,190.9,20.0,14.18,ego,,,,,,,
6139,False,False,clear,190.9,20.0,13.58,ego,,,,,,,
6140,False,False,clear,190.9,20.0,13.58,ego,,,,,,,
6141,False,False,clear,190.9,20.0,13.58,ego,,,,,,,
6142,False,False,clear,190.9,20.0,12.98,ego,,,,,,,
6143,False,False,clear,190.9,20.0,12.98,ego,,,,,,,
6144,False,False,clear,190.9,20.0,12.98,ego,,,,,,,
6145,False,False,clear,190.9,20.0,12.39,ego,,,,,,,
6146,False,False,clear,190.9,20.0,12.39,ego,,,,,,,
6147,False,False,clear,190.9,20.0,12.39,ego,,,,,,,
6148,False,False,clear,190.9,20.0,11.84,ego,,,,,,,
6149,False,False,clear,190.9,20.0,11.84,ego,,,,,,,
6150,False,False,clear,190.9,20.0,11.84,ego,,,,,,,
6151,False,False,clear,190.9,20.0,11.2,ego,,,,,,,
6152,False,False,clear,190.9,20.0,11.2,ego,,,,,,,
6153,False,False,clear,190.9,20.0,11.2,ego,,,,,,,
6154,False,False,clear,190.9,20.0,10.64,ego,,,,,,,
6155,False,False,clear,190.9,20.0,10.64,ego,,,,,,,
6156,False,False,clear,190.9,20.0,10.64,ego,,,,,,,
6157,False,False,clear,190.9,20.0,10.06,ego,,,,,,,
6158,False,False,clear,190.9,20.0,10.06,ego,,,,,,,
6159,False,False,clear,190.9,20.0,10.06,ego,,,,,,,
6160,False,False,clear,190.9,20.0,9.46,ego,,,,,,,
6161,False,False,clear,190.9,20.0,9.46,ego,,,,,,,
6162,False,False,clear,190.9,20.0,9.46,ego,,,,,,,
6163,False,False,clear,190.9,20.0,8.94,ego,,,,,,,
6164,False,False,clear,190.9,20.0,8.94,ego,,,,,,,
6165,False,False,clear,190.9,20.0,8.94,ego,,,,,,,
6166,False,False,clear,190.9,20.0,8.35,ego,,,,,,,
6167,False,False,clear,190.9,20.0,8.35,ego,,,,,,,
6168,False,False,clear,190.9,20.0,8.35,ego,,,,,,,
6169,False,False,clear,190.9,20.0,8.26,ego,,,,,,,
6170,False,False,clear,190.9,20.0,8.05,ego,,,,,,,
6171,False,False,clear,190.9,20.0,7.76,ego,,,,,,,
6172,False,False,clear,190.9,20.0,7.24,ego,,,,,,,
6173,False,False,clear,190.9,20.0,7.24,ego,,,,,,,
6174,False,False,clear,190.9,20.0,7.24,ego,,,,,,,
6175,False,False,clear,190.9,20.0,6.68,ego,,,,,,,
6176,False,False,clear,190.9,20.0,6.68,ego,,,,,,,
6177,False,False,clear,190.9,20.0,6.68,ego,,,,,,,
6178,False,False,clear,190.9,20.0,6.08,ego,,,,,,,
6179,False,False,clear,190.9,20.0,6.08,ego,,,,,,,
6180,False,False,clear,190.9,20.0,6.08,ego,,,,,,,
6181,False,False,clear,190.9,20.0,5.46,ego,,,,,,,
6182,False,False,clear,190.9,20.0,5.46,ego,,,,,,,
6183,False,False,clear,190.9,20.0,5.46,ego,,,,,,,
6184,False,False,clear,190.9,20.0,4.87,ego,,,,,,,
6185,False,False,clear,190.9,20.0,4.87,ego,,,,,,,
6186,False,False,clear,190.9,20.0,4.87,ego,,,,,,,
6187,False,False,clear,190.9,20.0,4.76,ego,,,,,,,
6188,False,False,clear,190.9,20.0,4.52,ego,,,,,,,
6189,False,False,clear,190.9,20.0,4.28,ego,,,,,,,
6190,False,False,clear,190.9,20.0,4.12,ego,,,,,,,
6191,False,False,clear,190.9,20.0,3.96,ego,,,,,,,
6192,False,False,clear,190.9,20.0,3.73,ego,,,,,,,
6193,False,True,clear,190.9,18.01,3.21,ego,,,,,,,
6194,False,True,clear,190.9,18.01,3.21,ego,,,,,,,
6195,False,True,clear,190.9,18.01,3.21,ego,,,,,,,
6196,False,True,clear,190.9,18.01,2.99,ego,,,,,,,
6197,False,True,clear,190.9,18.01,2.77,ego,,,,,,,
6198,False,True,clear,190.9,18.01,2.77,ego,,,,,,,
6199,False,True,clear,190.9,18.01,2.49,ego,,,,,,,
6200,False,True,clear,190.9,18.01,2.2,ego,,,,,,,
6201,False,True,clear,190.9,18.01,2.2,ego,,,,,,,
6202,False,True,clear,190.9,18.01,1.93,ego,,,,,,,
6203,False,True,clear,190.9,18.01,1.67,ego,,,,,,,
6204,False,True,clear,190.9,18.01,1.67,ego,,,,,,,
6205,False,True,clear,190.9,18.01,1.39,ego,,,,,,,
6206,False,True,clear,190.9,18.01,1.1,ego,,,,,,,
6207,False,True,clear,190.9,18.01,1.1,ego,,,,,,,
6208,False,True,clear,190.9,18.01,0.83,ego,,,,,,,
6209,False,True,clear,190.9,18.01,0.55,ego,,,,,,,
6210,False,True,clear,190.9,18.01,0.55,ego,,,,,,,
6211,False,True,clear,190.9,18.01,0.46,ego,,,,,,,
6212,False,True,clear,190.9,18.01,0.24,ego,,,,,,,
6213,False,True,clear,190.9,18.01,0.0,ego,,,,,,,
