frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13500,False,True,clear,169.3,8.0,38.05
13501,False,True,clear,169.3,8.0,38.05
13502,False,True,clear,169.3,8.0,38.05
13503,False,True,clear,169.3,8.0,37.57
13504,False,True,clear,169.3,8.0,37.57
13505,False,True,clear,169.3,8.0,37.57
13506,False,True,clear,169.3,8.0,37.01
13507,False,True,clear,169.3,8.5,37.01
13508,False,True,clear,169.3,9.0,37.01
13509,False,True,clear,169.3,9.0,36.44
13510,False,True,clear,169.3,9.0,36.44
13511,False,True,clear,169.3,9.0,36.44
13512,False,True,clear,169.3,9.0,35.88
13513,False,True,clear,169.3,9.0,35.88
13514,False,True,clear,169.3,9.0,35.88
13515,False,True,clear,169.3,9.0,35.33
13516,False,True,clear,169.3,9.0,35.33
13517,False,True,clear,169.3,9.0,35.33
13518,False,True,clear,169.3,9.0,34.78
13519,False,True,clear,169.3,9.5,34.78
13520,False,True,clear,169.3,10.0,34.78
13521,False,True,clear,169.3,10.0,34.17
13522,False,True,clear,169.3,10.0,34.17
13523,False,True,clear,169.3,10.0,34.17
13524,True,True,clear,169.3,10.0,33.59
13525,True,True,clear,169.3,10.0,33.59
13526,True,True,clear,169.3,10.0,33.59
13527,True,True,clear,169.3,10.0,33.59
13528,True,True,clear,169.3,10.0,33.4
13529,True,True,clear,169.3,10.0,32.99
13530,True,True,clear,169.3,10.0,32.28
13531,True,True,clear,169.3,10.5,32.28
13532,True,True,clear,169.3,11.0,32.28
13533,True,True,clear,169.3,11.0,31.61
13534,True,True,clear,169.3,11.0,31.61
13535,True,True,clear,169.3,11.0,31.61
13536,True,True,clear,169.3,11.0,30.92
13537,True,True,clear,169.3,11.0,30.92
13538,True,True,clear,169.3,11.0,30.92
13539,True,True,clear,169.3,11.0,30.18
13540,True,True,clear,169.3,11.5,30.18
13541,True,True,clear,169.3,12.01,30.18
13542,True,True,clear,169.3,12.01,29.37
13543,True,True,clear,169.3,12.01,28.86
13544,True,True,clear,169.3,12.01,28.61
13545,True,True,clear,169.3,12.01,28.61
13546,True,True,clear,169.3,12.01,28.61
13547,True,True,clear,169.3,12.01,28.61
13548,True,True,clear,169.3,12.01,27.86
13549,True,True,clear,169.3,12.01,27.86
13550,True,True,clear,169.3,12.01,27.86
13551,True,True,clear,169.3,12.01,27.11
13552,True,True,clear,169.3,12.01,27.11
13553,True,True,clear,169.3,12.01,27.11
13554,True,True,clear,169.3,12.01,26.36
13555,True,True,clear,169.3,12.01,26.36
13556,True,True,clear,169.3,12.01,26.36
13557,True,True,clear,169.3,12.01,26.36
13558,True,True,clear,169.3,12.01,24.99
13559,True,True,clear,169.3,12.01,24.99
13560,True,True,clear,169.3,12.01,24.99
13561,True,True,clear,169.3,12.01,24.99
13562,True,True,clear,169.3,12.01,24.29
13563,True,True,clear,169.3,12.01,24.29
13564,True,True,clear,169.3,12.01,24.29
13565,True,True,clear,169.3,12.01,24.29
13566,True,True,clear,169.3,12.01,23.53
13567,True,True,clear,169.3,12.01,23.53
13568,True,True,clear,169.3,12.01,22.83
13569,True,True,clear,169.3,12.01,22.83
13570,True,True,clear,169.3,12.01,22.83
13571,True,True,clear,169.3,12.01,22.83
13572,True,True,clear,169.3,12.01,22.06
13573,True,True,clear,169.3,12.01,22.06
13574,True,True,clear,169.3,12.01,22.06
13575,True,True,clear,169.3,12.01,21.36
13576,True,True,clear,169.3,12.01,21.36
13577,True,True,clear,169.3,11.0,21.36
13578,True,True,clear,169.3,11.0,20.58
13579,True,True,clear,169.3,11.0,20.58
13580,True,True,clear,169.3,11.0,20.58
13581,True,True,clear,169.3,11.0,19.78
13582,True,True,clear,169.3,11.0,19.78
13583,True,True,clear,169.3,11.0,19.78
13584,True,True,clear,169.3,11.0,19.03
13585,True,True,clear,169.3,11.0,19.03
13586,True,True,clear,169.3,11.0,19.03
13587,True,True,clear,169.3,11.0,19.03
13588,True,True,clear,169.3,11.0,18.32
13589,True,True,clear,169.3,11.0,17.67
13590,True,True,clear,169.3,11.0,17.67
13591,True,True,clear,169.3,11.0,17.36
13592,True,True,clear,169.3,11.0,17.05
13593,True,True,clear,169.3,11.0,17.05
13594,True,True,clear,169.3,11.0,17.05
13595,True,True,clear,169.3,11.0,16.4
13596,True,True,clear,169.3,11.0,16.4
13597,True,True,clear,169.3,11.0,16.4
