frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2505,False,True,clear,163.4,11.0,27.4
2506,False,True,clear,163.4,11.0,27.06
2507,False,True,clear,163.4,11.0,26.73
2508,False,True,clear,163.4,11.0,26.73
2509,False,True,clear,163.4,11.0,26.4
2510,False,True,clear,163.4,11.0,26.06
2511,False,True,clear,163.4,11.0,26.06
2512,False,True,clear,163.4,11.0,25.96
2513,False,True,clear,163.4,11.0,25.72
2514,False,True,clear,163.4,11.0,25.44
2515,False,True,clear,163.4,11.0,25.03
2516,False,True,clear,163.4,11.0,24.75
2517,False,True,clear,163.4,11.0,24.75
2518,False,True,clear,163.4,11.0,24.39
2519,False,True,clear,163.4,11.0,24.04
2520,False,True,clear,163.4,11.0,24.04
2521,False,True,clear,163.4,11.0,23.92
2522,False,True,clear,163.4,11.0,23.65
2523,False,True,clear,163.4,11.0,23.34
2524,False,True,clear,163.4,11.0,22.91
2525,False,True,clear,163.4,11.0,22.63
2526,False,True,clear,163.4,11.0,22.63
2527,False,True,clear,163.4,11.0,22.24
2528,False,True,clear,163.4,11.0,21.86
2529,False,True,clear,163.4,11.0,21.86
2530,False,True,clear,163.4,11.0,21.51
2531,False,True,clear,163.4,11.0,21.17
2532,False,True,clear,163.4,11.0,21.17
2533,False,True,clear,163.4,11.0,20.82
2534,False,True,clear,163.4,11.0,20.48
2535,False,True,clear,163.4,11.0,20.48
2536,False,True,clear,163.4,10.5,20.15
2537,False,True,clear,163.4,10.0,19.83
2538,False,True,clear,163.4,10.0,19.83
2539,False,True,clear,163.4,10.0,19.5
2540,False,True,clear,163.4,10.0,19.18
2541,False,True,clear,163.4,10.0,19.18
2542,False,True,clear,163.4,10.0,18.83
2543,False,True,clear,163.4,10.0,18.49
2544,False,True,clear,163.4,10.0,18.49
2545,False,True,clear,163.4,10.0,17.82
2546,False,True,clear,163.4,10.0,17.82
2547,False,True,clear,163.4,10.0,17.82
2548,False,True,clear,163.4,10.0,17.5
2549,False,True,clear,163.4,10.0,17.19
2550,False,True,clear,163.4,10.0,17.19
2551,False,True,clear,163.4,10.0,16.58
2552,False,True,clear,163.4,10.0,16.58
2553,False,True,clear,163.4,10.0,16.58
2554,False,True,clear,163.4,10.0,15.95
2555,False,True,clear,163.4,10.0,15.95
2556,False,True,clear,163.4,10.0,15.95
2557,False,True,clear,163.4,10.0,15.32
2558,False,True,clear,163.4,10.0,15.32
2559,False,True,clear,163.4,10.0,15.32
2560,False,True,clear,163.4,10.0,14.66
2561,False,True,clear,163.4,10.0,14.66
2562,False,True,clear,163.4,10.0,14.66
2563,False,True,clear,163.4,10.0,14.01
2564,False,True,clear,163.4,10.0,14.01
2565,False,True,clear,163.4,10.0,14.01
2566,False,True,clear,163.4,10.0,13.7
2567,False,True,clear,163.4,10.0,13.39
2568,False,True,clear,163.4,10.0,13.39
2569,False,True,clear,163.4,10.0,13.07
2570,False,True,clear,163.4,10.0,12.76
2571,False,True,clear,163.4,10.0,12.76
2572,False,True,clear,163.4,10.0,12.13
2573,False,True,clear,163.4,10.0,12.13
2574,False,True,clear,163.4,10.0,12.13
2575,False,True,clear,163.4,10.0,11.53
2576,False,True,clear,163.4,10.0,11.53
2577,False,True,clear,163.4,10.0,11.53
2578,False,True,clear,163.4,10.0,10.95
2579,False,True,clear,163.4,10.0,10.95
2580,False,True,clear,163.4,10.0,10.95
2581,False,True,clear,163.4,10.0,10.39
2582,False,True,clear,163.4,9.0,10.39
2583,False,True,clear,163.4,9.0,10.39
2584,False,True,clear,163.4,9.0,9.88
2585,False,True,clear,163.4,9.0,9.88
2586,False,True,clear,163.4,9.0,9.88
2587,False,True,clear,163.4,9.0,9.35
2588,False,True,clear,163.4,9.0,9.35
2589,False,True,clear,163.4,9.0,9.35
2590,False,True,clear,163.4,9.0,8.86
2591,False,True,clear,163.4,9.0,8.86
2592,False,True,clear,163.4,9.0,8.86
2593,False,True,clear,163.4,9.0,8.35
2594,False,True,clear,163.4,9.0,8.35
2595,False,True,clear,163.4,9.0,8.35
2596,False,True,clear,163.4,9.0,7.88
2597,False,True,clear,163.4,9.0,7.88
2598,False,True,clear,163.4,9.0,7.88
2599,False,True,clear,163.4,9.0,7.8
2600,False,True,clear,163.4,9.0,7.6
2601,False,True,clear,163.4,9.0,7.34
2602,False,True,clear,163.4,9.0,6.89
2603,False,True,clear,163.4,9.0,6.89
2604,False,True,clear,163.4,9.0,6.89
2605,False,True,clear,163.4,8.0,6.38
2606,False,True,clear,163.4,8.0,6.38
2607,False,True,clear,163.4,8.0,6.38
2608,False,True,clear,163.4,8.0,5.93
2609,False,True,clear,163.4,8.0,5.93
2610,False,True,clear,163.4,8.0,5.93
2611,False,True,clear,163.4,8.0,5.43
2612,False,True,clear,163.4,8.0,5.43
2613,False,True,clear,163.4,8.0,5.43
2614,False,True,clear,163.4,7.74,5.38
2615,False,True,clear,163.4,7.26,5.23
2616,False,True,clear,163.4,7.0,5.02
2617,False,True,clear,163.4,7.0,4.55
2618,False,True,clear,163.4,7.0,4.55
2619,False,True,clear,163.4,7.0,4.55
2620,False,True,clear,163.4,7.0,4.15
2621,False,True,clear,163.4,7.0,4.15
2622,False,True,clear,163.4,7.0,4.15
2623,False,True,clear,163.4,6.0,3.75
2624,False,True,clear,163.4,6.0,3.75
2625,False,True,clear,163.4,6.0,3.75
2626,False,True,clear,163.4,6.0,3.37
2627,False,True,clear,163.4,6.0,3.37
2628,False,True,clear,163.4,6.0,3.37
2629,False,True,clear,163.4,6.0,3.02
2630,False,True,clear,163.4,6.0,3.02
2631,False,True,clear,163.4,6.0,3.02
2632,False,True,clear,163.4,6.0,2.67
2633,False,True,clear,163.4,6.0,2.67
2634,False,True,clear,163.4,6.0,2.67
2635,False,True,clear,163.4,6.0,2.3
2636,False,True,clear,163.4,6.0,2.3
2637,False,True,clear,163.4,6.0,2.3
2638,False,True,clear,163.4,5.01,2.02
2639,False,True,clear,163.4,5.01,2.02
2640,False,True,clear,163.4,5.01,2.02
2641,False,True,clear,163.4,5.01,1.76
2642,False,True,clear,163.4,5.01,1.76
2643,False,True,clear,163.4,5.01,1.76
2644,False,True,clear,163.4,5.01,1.72
2645,False,True,clear,163.4,5.01,1.63
2646,False,True,clear,163.4,5.01,1.5
2647,False,True,clear,163.4,5.01,1.22
2648,False,True,clear,163.4,5.01,1.22
2649,False,True,clear,163.4,5.01,1.22
2650,False,True,clear,163.4,5.01,0.94
2651,False,True,clear,163.4,5.01,0.94
2652,False,True,clear,163.4,5.01,0.94
2653,False,True,clear,163.4,5.01,0.9
2654,False,True,clear,163.4,5.01,0.79
2655,False,True,clear,163.4,5.01,0.65
2656,False,True,clear,163.4,4.0,0.45
2657,False,True,clear,163.4,4.0,0.45
2658,False,True,clear,163.4,4.0,0.45
2659,False,True,clear,163.4,4.0,0.33
2660,False,True,clear,163.4,4.0,0.21
2661,False,True,clear,163.4,4.0,0.21
2662,False,True,clear,163.4,4.0,0.11
2663,False,True,clear,163.4,4.0,0.0
