frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13535,False,True,clear,154.3,11.0,32.48
13536,False,True,clear,154.3,11.0,31.78
13537,False,True,clear,154.3,11.0,31.78
13538,False,True,clear,154.3,11.0,31.78
13539,False,True,clear,154.3,11.0,31.04
13540,False,True,clear,154.3,11.5,31.04
13541,False,True,clear,154.3,12.01,31.04
13542,False,True,clear,154.3,12.01,30.24
13543,False,True,clear,154.3,12.01,29.72
13544,False,True,clear,154.3,12.01,29.47
13545,False,True,clear,154.3,12.01,29.47
13546,False,True,clear,154.3,12.01,29.47
13547,False,True,clear,154.3,12.01,29.47
13548,False,True,clear,154.3,12.01,28.73
13549,False,True,clear,154.3,12.01,28.73
13550,False,True,clear,154.3,12.01,28.73
13551,False,True,clear,154.3,12.01,27.98
13552,False,True,clear,154.3,12.01,27.98
13553,False,True,clear,154.3,12.01,27.98
13554,False,True,clear,154.3,12.01,27.23
13555,True,True,clear,154.3,12.01,27.23
13556,True,True,clear,154.3,12.01,27.23
13557,True,True,clear,154.3,12.01,27.23
13558,True,True,clear,154.3,12.01,25.86
13559,True,True,clear,154.3,12.01,25.86
13560,True,True,clear,154.3,12.01,25.86
13561,True,True,clear,154.3,12.01,25.86
13562,True,True,clear,154.3,12.01,25.16
13563,True,True,clear,154.3,12.01,25.16
13564,True,True,clear,154.3,12.01,25.16
13565,True,True,clear,154.3,12.01,25.16
13566,True,True,clear,154.3,12.01,24.4
13567,True,True,clear,154.3,12.01,24.4
13568,True,True,clear,154.3,12.01,23.7
13569,True,True,clear,154.3,12.01,23.7
13570,True,True,clear,154.3,12.01,23.7
13571,True,True,clear,154.3,12.01,23.7
13572,True,True,clear,154.3,12.01,22.93
13573,True,True,clear,154.3,12.01,22.93
13574,True,True,clear,154.3,12.01,22.93
13575,True,True,clear,154.3,12.01,22.24
13576,True,True,clear,154.3,12.01,22.24
13577,True,True,clear,154.3,11.0,22.24
13578,True,True,clear,154.3,11.0,21.46
13579,True,True,clear,154.3,11.0,21.46
13580,True,True,clear,154.3,11.0,21.46
13581,True,True,clear,154.3,11.0,20.66
13582,True,True,clear,154.3,11.0,20.66
13583,True,True,clear,154.3,11.0,20.66
13584,True,True,clear,154.3,11.0,19.91
13585,True,True,clear,154.3,11.0,19.91
13586,True,True,clear,154.3,11.0,19.91
13587,True,True,clear,154.3,11.0,19.91
13588,True,True,clear,154.3,11.0,19.19
13589,True,True,clear,154.3,11.0,18.55
13590,True,True,clear,154.3,11.0,18.55
13591,True,True,clear,154.3,11.0,18.24
13592,True,True,clear,154.3,11.0,17.93
13593,True,True,clear,154.3,11.0,17.93
13594,True,True,clear,154.3,11.0,17.93
13595,True,True,clear,154.3,11.0,17.28
13596,True,True,clear,154.3,11.0,17.28
13597,True,True,clear,154.3,11.0,17.28
13598,True,True,clear,154.3,11.0,16.61
13599,True,True,clear,154.3,11.0,16.61
13600,True,True,clear,154.3,11.0,16.61
13601,True,True,clear,154.3,11.0,15.96
13602,True,True,clear,154.3,11.0,15.96
13603,True,True,clear,154.3,11.0,15.96
13604,True,True,clear,154.3,11.0,15.3
13605,True,True,clear,154.3,11.0,15.3
13606,True,True,clear,154.3,11.0,15.3
13607,True,True,clear,154.3,11.0,14.66
