frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10588,False,True,clear,171,14.0,42.17
10589,False,True,clear,171,14.0,41.39
10590,False,True,clear,171,14.0,41.39
10591,False,True,clear,171,14.0,41.0
10592,False,True,clear,171,14.0,40.62
10593,False,True,clear,171,14.0,40.62
10594,False,True,clear,171,14.0,40.62
10595,False,True,clear,171,14.0,39.83
10596,False,True,clear,171,14.0,39.83
10597,False,True,clear,171,14.0,39.83
10598,False,True,clear,171,14.0,39.17
10599,False,True,clear,171,14.0,39.17
10600,False,True,clear,171,14.0,38.91
10601,False,True,clear,171,14.0,38.65
10602,False,True,clear,171,14.0,38.65
10603,False,True,clear,171,14.0,38.65
10604,False,True,clear,171,14.0,37.82
10605,False,True,clear,171,14.0,37.82
10606,False,True,clear,171,14.0,37.82
10607,False,True,clear,171,14.0,36.99
10608,False,True,clear,171,14.0,36.99
10609,False,True,clear,171,14.0,36.58
10610,False,True,clear,171,14.0,36.16
10611,False,True,clear,171,14.0,36.16
10612,False,True,clear,171,14.0,36.16
10613,False,True,clear,171,14.0,35.02
10614,False,True,clear,171,14.0,35.02
10615,False,True,clear,171,14.0,35.02
10616,False,True,clear,171,14.0,34.18
10617,False,True,clear,171,14.0,34.18
10618,False,True,clear,171,14.0,33.76
10619,False,True,clear,171,14.0,33.34
10620,False,True,clear,171,14.0,33.34
10621,False,True,clear,171,14.0,33.34
10622,False,True,clear,171,14.0,33.34
10623,False,True,clear,171,14.0,32.39
10624,False,True,clear,171,14.0,32.39
10625,False,True,clear,171,14.0,32.39
10626,False,True,clear,171,14.0,31.59
10627,False,True,clear,171,14.0,31.01
10628,False,True,clear,171,14.0,30.71
10629,False,True,clear,171,14.0,30.71
10630,False,True,clear,171,14.0,30.71
10631,False,True,clear,171,14.0,30.71
10632,False,True,clear,171,14.0,29.86
10633,False,True,clear,171,14.0,29.86
10634,False,True,clear,171,14.0,29.86
10635,False,True,clear,171,14.0,29.01
10636,False,True,clear,171,14.0,29.01
