frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2550,False,True,clear,184.0,10.0,22.75
2551,False,True,clear,184.0,10.0,22.14
2552,False,True,clear,184.0,10.0,22.14
2553,False,True,clear,184.0,10.0,22.14
2554,False,True,clear,184.0,10.0,21.51
2555,False,True,clear,184.0,10.0,21.51
2556,False,True,clear,184.0,10.0,21.51
2557,False,True,clear,184.0,10.0,20.89
2558,False,True,clear,184.0,10.0,20.89
2559,False,True,clear,184.0,10.0,20.89
2560,False,True,clear,184.0,10.0,20.23
2561,False,True,clear,184.0,10.0,20.23
2562,False,True,clear,184.0,10.0,20.23
2563,False,True,clear,184.0,10.0,19.57
2564,False,True,clear,184.0,10.0,19.57
2565,False,True,clear,184.0,10.0,19.57
2566,False,True,clear,184.0,10.0,19.27
2567,True,True,clear,184.0,10.0,18.96
2568,True,True,clear,184.0,10.0,18.96
2569,True,True,clear,184.0,10.0,18.64
2570,True,True,clear,184.0,10.0,18.32
2571,True,True,clear,184.0,10.0,18.32
2572,True,True,clear,184.0,10.0,17.69
2573,True,True,clear,184.0,10.0,17.69
2574,True,True,clear,184.0,10.0,17.69
2575,True,True,clear,184.0,10.0,17.1
2576,True,True,clear,184.0,10.0,17.1
2577,True,True,clear,184.0,10.0,17.1
2578,True,True,clear,184.0,10.0,16.51
2579,True,True,clear,184.0,10.0,16.51
2580,True,True,clear,184.0,10.0,16.51
2581,True,True,clear,184.0,10.0,15.95
2582,True,True,clear,184.0,9.0,15.95
2583,True,True,clear,184.0,9.0,15.95
2584,True,True,clear,184.0,9.0,15.44
2585,True,True,clear,184.0,9.0,15.44
2586,True,True,clear,184.0,9.0,15.44
2587,True,True,clear,184.0,9.0,14.91
2588,True,True,clear,184.0,9.0,14.91
2589,True,True,clear,184.0,9.0,14.91
2590,True,True,clear,184.0,9.0,14.42
2591,True,True,clear,184.0,9.0,14.42
2592,True,True,clear,184.0,9.0,14.42
2593,True,True,clear,184.0,9.0,13.9
2594,True,True,clear,184.0,9.0,13.9
2595,True,True,clear,184.0,9.0,13.9
2596,True,True,clear,184.0,9.0,13.43
2597,True,True,clear,184.0,9.0,13.43
2598,True,True,clear,184.0,9.0,13.43
2599,True,True,clear,184.0,9.0,13.35
2600,True,True,clear,184.0,9.0,13.15
2601,True,True,clear,184.0,9.0,12.89
2602,True,True,clear,184.0,9.0,12.44
2603,True,True,clear,184.0,9.0,12.44
2604,True,True,clear,184.0,9.0,12.44
2605,True,True,clear,184.0,8.0,11.93
2606,True,True,clear,184.0,8.0,11.93
2607,True,True,clear,184.0,8.0,11.93
2608,True,True,clear,184.0,8.0,11.48
2609,True,True,clear,184.0,8.0,11.48
2610,True,True,clear,184.0,8.0,11.48
2611,True,True,clear,184.0,8.0,10.98
2612,True,True,clear,184.0,8.0,10.98
2613,True,True,clear,184.0,8.0,10.98
2614,True,True,clear,184.0,7.74,10.93
2615,True,True,clear,184.0,7.26,10.78
2616,True,True,clear,184.0,7.0,10.56
2617,True,True,clear,184.0,7.0,10.1
2618,True,True,clear,184.0,7.0,10.1
2619,True,True,clear,184.0,7.0,10.1
2620,True,True,clear,184.0,7.0,9.7
2621,True,True,clear,184.0,7.0,9.7
2622,True,True,clear,184.0,7.0,9.7
2623,True,True,clear,184.0,6.0,9.31
2624,True,True,clear,184.0,6.0,9.31
2625,True,True,clear,184.0,6.0,9.31
2626,True,True,clear,184.0,6.0,8.93
2627,True,True,clear,184.0,6.0,8.93
2628,True,True,clear,184.0,6.0,8.93
2629,True,True,clear,184.0,6.0,8.59
2630,True,True,clear,184.0,6.0,8.59
2631,True,True,clear,184.0,6.0,8.59
2632,True,True,clear,184.0,6.0,8.23
2633,True,True,clear,184.0,6.0,8.23
2634,True,True,clear,184.0,6.0,8.23
2635,True,True,clear,184.0,6.0,7.86
2636,True,True,clear,184.0,6.0,7.86
2637,True,True,clear,184.0,6.0,7.86
2638,True,True,clear,184.0,5.01,7.58
2639,True,True,clear,184.0,5.01,7.58
2640,True,True,clear,184.0,5.01,7.58
2641,True,True,clear,184.0,5.01,7.33
2642,True,True,clear,184.0,5.01,7.33
2643,True,True,clear,184.0,5.01,7.33
2644,True,True,clear,184.0,5.01,7.3
2645,True,True,clear,184.0,5.01,7.21
2646,True,True,clear,184.0,5.01,7.09
2647,True,True,clear,184.0,5.01,6.81
2648,True,True,clear,184.0,5.01,6.81
2649,True,True,clear,184.0,5.01,6.81
2650,True,True,clear,184.0,5.01,6.54
2651,True,True,clear,184.0,5.01,6.54
2652,True,True,clear,184.0,5.01,6.54
2653,True,True,clear,184.0,5.01,6.49
2654,True,True,clear,184.0,5.01,6.39
2655,True,True,clear,184.0,5.01,6.25
2656,True,True,clear,184.0,4.0,6.04
2657,True,True,clear,184.0,4.0,6.04
2658,True,True,clear,184.0,4.0,6.04
2659,True,True,clear,184.0,4.0,5.93
2660,True,True,clear,184.0,4.0,5.81
2661,True,True,clear,184.0,4.0,5.81
2662,True,True,clear,184.0,4.0,5.7
2663,True,True,clear,184.0,4.0,5.6
2664,True,True,clear,184.0,4.0,5.6
2665,True,True,clear,184.0,3.74,5.57
2666,True,True,clear,184.0,3.26,5.49
2667,True,True,clear,184.0,3.0,5.41
2668,True,True,clear,184.0,3.0,5.27
2669,True,True,clear,184.0,3.0,5.17
2670,True,True,clear,184.0,3.0,5.17
2671,True,True,clear,184.0,3.0,5.09
2672,True,True,clear,184.0,3.0,5.0
2673,True,True,clear,184.0,3.0,5.0
2674,True,True,clear,184.0,3.0,4.9
2675,True,True,clear,184.0,3.0,4.8
2676,True,True,clear,184.0,3.0,4.8
2677,True,True,clear,184.0,3.0,4.71
2678,True,True,clear,184.0,3.0,4.61
2679,True,True,clear,184.0,3.0,4.61
2680,True,True,clear,184.0,3.0,4.52
2681,True,True,clear,184.0,3.0,4.42
2682,True,True,clear,184.0,3.0,4.42
2683,True,True,clear,184.0,3.0,4.35
2684,True,True,clear,184.0,3.0,4.29
2685,True,True,clear,184.0,3.0,4.29
2686,True,True,clear,184.0,2.5,4.21
2687,True,True,clear,184.0,2.0,4.14
2688,True,True,clear,184.0,2.0,4.14
2689,True,True,clear,184.0,2.0,4.09
2690,True,True,clear,184.0,2.0,4.04
2691,True,True,clear,184.0,2.0,4.04
2692,True,True,clear,184.0,2.0,4.03
2693,True,True,clear,184.0,2.0,4.0
2694,True,True,clear,184.0,2.0,3.97
2695,True,True,clear,184.0,1.74,3.94
2696,True,True,clear,184.0,1.26,3.92
2697,True,True,clear,184.0,1.0,3.89
2698,True,True,clear,184.0,1.0,3.86
2699,True,True,clear,184.0,1.0,3.82
2700,True,True,clear,184.0,1.0,3.78
2701,True,True,clear,184.0,1.0,3.74
2702,True,True,clear,184.0,1.0,3.7
2703,True,True,clear,184.0,1.0,3.69
2704,True,True,clear,184.0,1.0,3.69
2705,True,True,clear,184.0,1.0,3.69
2706,True,True,clear,184.0,1.0,3.69
2707,True,True,clear,184.0,0.5,3.69
2708,True,True,clear,184.0,0.0,3.69
2709,True,True,clear,184.0,0.0,3.69
2710,True,True,clear,184.0,0.0,3.68
2711,True,True,clear,184.0,0.0,3.67
2712,True,True,clear,184.0,0.0,3.65
2713,True,True,clear,184.0,0.0,3.61
2714,True,True,clear,184.0,0.0,3.61
2715,True,True,clear,184.0,0.0,3.61
2716,True,True,clear,184.0,0.0,3.58
2717,True,True,clear,184.0,0.0,3.58
2718,True,True,clear,184.0,0.0,3.58
2719,True,True,clear,184.0,0.0,3.54
2720,True,True,clear,184.0,0.0,3.54
2721,True,True,clear,184.0,0.0,3.54
2722,True,True,clear,184.0,0.0,3.52
2723,True,True,clear,184.0,0.0,3.52
2724,True,True,clear,184.0,0.0,3.52
2725,True,True,clear,184.0,0.0,3.49
2726,True,True,clear,184.0,0.0,3.49
2727,True,True,clear,184.0,0.0,3.49
2728,True,True,clear,184.0,0.0,3.47
2729,True,True,clear,184.0,0.0,3.47
2730,True,True,clear,184.0,0.0,3.47
2731,True,True,clear,184.0,0.0,3.47
2732,True,True,clear,184.0,0.0,3.47
2733,True,True,clear,184.0,0.0,3.47
2734,True,True,clear,184.0,0.0,3.45
2735,True,True,clear,184.0,0.0,3.45
2736,True,True,clear,184.0,0.0,3.45
2737,True,True,clear,184.0,0.0,3.43
2738,True,True,clear,184.0,0.0,3.43
