frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7168,False,True,clear,171,14.0,13.59
7169,False,True,clear,171,14.0,12.82
7170,False,True,clear,171,14.0,12.82
7171,False,True,clear,171,14.0,12.82
7172,False,True,clear,171,14.0,12.82
7173,False,True,clear,171,14.0,12.02
7174,False,True,clear,171,14.0,12.02
7175,False,True,clear,171,14.0,12.02
7176,False,True,clear,171,14.0,11.27
7177,False,True,clear,171,14.0,11.27
7178,False,True,clear,171,14.0,11.27
7179,False,True,clear,171,14.0,10.45
7180,False,True,clear,171,14.0,10.45
7181,False,True,clear,171,14.0,10.45
7182,False,True,clear,171,14.0,9.68
7183,False,True,clear,171,14.0,9.68
7184,False,True,clear,171,14.0,9.68
7185,False,True,clear,171,14.0,8.91
7186,False,True,clear,171,14.0,8.91
7187,False,True,clear,171,14.0,8.91
7188,False,True,clear,171,14.0,8.12
7189,False,True,clear,171,14.0,8.12
7190,False,True,clear,171,14.0,7.31
7191,False,True,clear,171,14.0,7.31
7192,False,True,clear,171,13.0,7.31
7193,False,True,clear,171,13.0,7.31
7194,False,True,clear,171,13.0,6.43
7195,False,True,clear,171,13.0,6.43
7196,False,True,clear,171,13.0,6.43
7197,False,True,clear,171,13.0,6.43
7198,False,True,clear,171,13.0,5.52
7199,False,True,clear,171,13.0,4.98
7200,False,True,clear,171,13.0,4.73
7201,False,True,clear,171,13.0,4.73
7202,False,True,clear,171,13.0,4.73
7203,False,True,clear,171,13.0,4.0
7204,False,True,clear,171,13.0,4.0
7205,False,True,clear,171,13.0,3.66
7206,False,True,clear,171,13.0,3.32
7207,False,True,clear,171,13.0,3.32
7208,False,True,clear,171,13.0,2.69
7209,False,True,clear,171,13.0,2.69
7210,False,True,clear,171,13.0,2.69
7211,False,True,clear,171,13.0,2.69
7212,False,True,clear,171,13.0,2.01
7213,False,True,clear,171,13.0,2.01
7214,False,True,clear,171,13.0,2.01
7215,False,True,clear,171,13.0,1.31
7216,False,True,clear,171,13.0,1.31
7217,False,True,clear,171,13.0,1.31
7218,False,True,clear,171,13.0,0.65
7219,False,True,clear,171,13.0,0.65
7220,False,True,clear,171,13.0,0.65
7221,False,True,clear,171,13.0,0.0
7222,False,True,clear,171,12.01,0.0
