frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5880,False,True,clear,157.9,0.0,26.7,ego,,,,,,,
5881,False,True,clear,157.9,0.0,26.63,ego,,,,,,,
5882,False,True,clear,157.9,0.0,26.63,ego,,,,,,,
5883,False,True,clear,157.9,0.0,26.63,ego,,,,,,,
5884,False,True,clear,157.9,0.0,26.63,ego,,,,,,,
5885,False,True,clear,157.9,0.0,26.6,ego,,,,,,,
5886,False,True,clear,157.9,0.0,26.6,ego,,,,,,,
5887,False,True,clear,157.9,0.0,26.6,ego,,,,,,,
5888,False,True,clear,157.9,0.0,26.59,ego,,,,,,,
5889,False,True,clear,157.9,0.0,26.59,ego,,,,,,,
5890,False,True,clear,157.9,0.0,26.59,ego,,,,,,,
5891,False,True,clear,157.9,0.0,26.56,ego,,,,,,,
5892,False,True,clear,157.9,0.0,26.56,ego,,,,,,,
5893,False,True,clear,157.9,0.0,26.56,ego,,,,,,,
5894,False,True,clear,157.9,0.0,26.51,ego,,,,,,,
5895,False,True,clear,157.9,0.0,26.51,ego,,,,,,,
5896,False,True,clear,157.9,0.0,26.51,ego,,,,,,,
5897,False,True,clear,157.9,0.0,26.48,ego,,,,,,,
5898,False,True,clear,157.9,0.0,26.46,ego,,,,,,,
5899,False,True,clear,157.9,0.0,26.46,ego,,,,,,,
5900,False,True,clear,157.9,0.0,26.44,ego,,,,,,,
5901,False,True,clear,157.9,0.0,26.41,ego,,,,,,,
5902,False,True,clear,157.9,0.0,26.36,ego,,,,,,,
5903,False,True,clear,157.9,0.0,26.34,ego,,,,,,,
5904,False,True,clear,157.9,0.0,26.34,ego,,,,,,,
5905,False,True,clear,157.9,0.0,26.34,ego,,,,,,,
5906,False,True,clear,157.9,0.0,26.31,ego,,,,,,,
5907,False,True,clear,157.9,0.0,26.28,ego,,,,,,,
5908,False,True,clear,157.9,0.0,26.28,ego,,,,,,,
5909,False,True,clear,157.9,0.0,26.28,ego,,,,,,,
5910,False,True,clear,157.9,0.0,26.26,ego,,,,,,,
5911,False,True,clear,157.9,0.0,26.24,ego,,,,,,,
5912,False,True,clear,157.9,0.0,26.24,ego,,,,,,,
5913,False,True,clear,157.9,0.0,26.24,ego,,,,,,,
5914,False,True,clear,157.9,0.0,26.24,ego,,,,,,,
5915,False,True,clear,157.9,0.0,26.18,ego,,,,,,,
5916,False,True,clear,157.9,0.0,26.12,ego,,,,,,,
5917,False,True,clear,157.9,0.0,26.12,ego,,,,,,,
5918,False,True,clear,157.9,0.0,26.08,ego,,,,,,,
5919,False,True,clear,157.9,0.0,26.02,ego,,,,,,,
5920,False,True,clear,157.9,0.0,26.02,ego,,,,,,,
5921,False,True,clear,157.9,0.0,26.02,ego,,,,,,,
5922,False,True,clear,157.9,0.0,26.02,ego,,,,,,,
5923,False,True,clear,157.9,0.0,26.02,ego,,,,,,,
5924,False,True,clear,157.9,0.0,25.97,ego,,,,,,,
5925,False,True,clear,157.9,0.0,25.92,ego,,,,,,,
5926,False,True,clear,157.9,0.0,25.92,ego,,,,,,,
5927,False,True,clear,157.9,0.0,25.87,ego,,,,,,,
5928,False,True,clear,157.9,0.0,25.82,ego,,,,,,,
5929,False,True,clear,157.9,0.0,25.82,ego,,,,,,,
5930,False,True,clear,157.9,0.0,25.8,ego,,,,,,,
5931,False,True,clear,157.9,0.0,25.77,ego,,,,,,,
5932,False,True,clear,157.9,0.0,25.77,ego,,,,,,,
5933,False,True,clear,157.9,0.0,25.68,ego,,,,,,,
5934,False,True,clear,157.9,0.0,25.68,ego,,,,,,,
5935,False,True,clear,157.9,0.0,25.68,ego,,,,,,,
5936,False,True,clear,157.9,0.0,25.63,ego,,,,,,,
5937,False,True,clear,157.9,0.0,25.59,ego,,,,,,,
5938,False,True,clear,157.9,0.0,25.59,ego,,,,,,,
5939,False,True,clear,157.9,0.0,25.56,ego,,,,,,,
5940,False,True,clear,157.9,0.0,25.5,ego,,,,,,,
5941,False,True,clear,157.9,0.0,25.39,ego,,,,,,,
5942,False,True,clear,157.9,0.0,25.39,ego,,,,,,,
5943,False,True,clear,157.9,0.0,25.39,ego,,,,,,,
5944,False,True,clear,157.9,0.0,25.39,ego,,,,,,,
5945,False,True,clear,157.9,0.0,25.36,ego,,,,,,,
5946,False,True,clear,157.9,0.0,25.3,ego,,,,,,,
5947,False,True,clear,157.9,0.0,25.18,ego,,,,,,,
5948,False,True,clear,157.9,0.0,25.18,ego,,,,,,,
