frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
20683,False,False,clear,166.1,34.01,35.5,ego,,,,,,,
20684,False,False,clear,166.1,34.01,35.5,ego,,,,,,,
20685,False,False,clear,166.1,34.01,35.5,ego,,,,,,,
20686,False,False,clear,166.1,34.01,34.54,ego,,,,,,,
20687,False,False,clear,166.1,34.01,34.54,ego,,,,,,,
20688,False,False,clear,166.1,34.01,34.54,ego,,,,,,,
20689,False,False,clear,166.1,34.01,33.57,ego,,,,,,,
20690,False,False,clear,166.1,34.01,33.57,ego,,,,,,,
20691,False,False,clear,166.1,34.01,33.57,ego,,,,,,,
20692,False,False,clear,166.1,34.01,32.63,ego,,,,,,,
20693,False,False,clear,166.1,34.01,32.63,ego,,,,,,,
20694,False,False,clear,166.1,34.01,32.63,ego,,,,,,,
20695,False,False,clear,166.1,34.01,31.66,ego,,,,,,,
20696,False,False,clear,166.1,34.01,31.66,ego,,,,,,,
20697,False,False,clear,166.1,34.01,31.66,ego,,,,,,,
20698,False,False,clear,166.1,34.01,30.74,ego,,,,,,,
20699,False,False,clear,166.1,34.01,30.74,ego,,,,,,,
20700,False,False,clear,166.1,34.01,30.74,ego,,,,,,,
20701,False,False,clear,166.1,34.01,29.77,ego,,,,,,,
20702,False,False,clear,166.1,34.01,29.77,ego,,,,,,,
20703,False,False,clear,166.1,34.01,29.77,ego,,,,,,,
20704,False,False,clear,166.1,34.01,28.83,ego,,,,,,,
20705,False,False,clear,166.1,34.01,28.83,ego,,,,,,,
20706,False,False,clear,166.1,34.01,28.83,ego,,,,,,,
20707,False,False,clear,166.1,34.01,27.9,ego,,,,,,,
20708,False,False,clear,166.1,34.01,27.9,ego,,,,,,,
20709,False,False,clear,166.1,34.01,27.9,ego,,,,,,,
20710,False,False,clear,166.1,32.01,26.97,ego,,,,,,,
20711,False,False,clear,166.1,32.01,26.97,ego,,,,,,,
20712,False,False,clear,166.1,32.01,26.97,ego,,,,,,,
20713,False,False,clear,166.1,32.01,26.03,ego,,,,,,,
20714,False,False,clear,166.1,32.01,26.03,ego,,,,,,,
20715,False,False,clear,166.1,32.01,26.03,ego,,,,,,,
