frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1373,False,True,clear,171,18.01,20.23,ego,,,,,,,
1374,False,True,clear,171,18.01,20.23,ego,,,,,,,
1375,False,True,clear,171,18.01,20.23,ego,,,,,,,
1376,False,True,clear,171,18.01,19.72,ego,,,,,,,
1377,False,True,clear,171,18.01,19.72,ego,,,,,,,
1378,False,True,clear,171,18.01,19.72,ego,,,,,,,
1379,False,True,clear,171,18.01,19.2,ego,,,,,,,
1380,False,True,clear,171,18.01,19.2,ego,,,,,,,
1381,False,True,clear,171,18.01,19.2,ego,,,,,,,
1382,False,True,clear,171,18.01,18.72,ego,,,,,,,
1383,False,True,clear,171,18.01,18.72,ego,,,,,,,
1384,False,True,clear,171,18.01,18.72,ego,,,,,,,
1385,False,True,clear,171,18.01,18.19,ego,,,,,,,
1386,False,True,clear,171,18.01,18.19,ego,,,,,,,
1387,False,True,clear,171,18.01,17.92,ego,,,,,,,
1388,False,True,clear,171,18.01,17.65,ego,,,,,,,
1389,False,True,clear,171,18.01,17.65,ego,,,,,,,
1390,False,True,clear,171,18.01,17.65,ego,,,,,,,
1391,False,True,clear,171,18.01,17.15,ego,,,,,,,
1392,False,True,clear,171,18.01,17.15,ego,,,,,,,
1393,False,True,clear,171,18.01,17.15,ego,,,,,,,
1394,False,True,clear,171,18.01,16.6,ego,,,,,,,
1395,False,True,clear,171,18.01,16.6,ego,,,,,,,
1396,False,True,clear,171,18.01,16.33,ego,,,,,,,
1397,False,True,clear,171,18.01,16.06,ego,,,,,,,
1398,False,True,clear,171,18.01,16.06,ego,,,,,,,
1399,False,True,clear,171,18.01,16.06,ego,,,,,,,
1400,False,True,clear,171,18.01,15.54,ego,,,,,,,
1401,False,True,clear,171,18.01,15.54,ego,,,,,,,
1402,False,True,clear,171,18.01,15.54,ego,,,,,,,
1403,False,True,clear,171,18.01,15.03,ego,,,,,,,
1404,False,True,clear,171,18.01,15.03,ego,,,,,,,
1405,False,True,clear,171,18.01,15.03,ego,,,,,,,
1406,False,True,clear,171,18.01,14.52,ego,,,,,,,
1407,False,True,clear,171,18.01,14.52,ego,,,,,,,
1408,False,True,clear,171,18.01,14.52,ego,,,,,,,
1409,False,True,clear,171,18.01,14.52,ego,,,,,,,
1410,False,True,clear,171,18.01,14.03,ego,,,,,,,
1411,False,True,clear,171,18.01,14.03,ego,,,,,,,
