frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5827,False,True,clear,193.2,2.0,36.41,ego,,,,,,,
5828,False,True,clear,193.2,2.0,36.41,ego,,,,,,,
5829,False,True,clear,193.2,2.0,36.41,ego,,,,,,,
5830,False,True,clear,193.2,2.0,36.32,ego,,,,,,,
5831,False,True,clear,193.2,2.0,36.32,ego,,,,,,,
5832,False,True,clear,193.2,2.0,36.32,ego,,,,,,,
5833,False,True,clear,193.2,2.0,36.18,ego,,,,,,,
5834,False,True,clear,193.2,2.0,36.18,ego,,,,,,,
5835,False,True,clear,193.2,2.0,36.18,ego,,,,,,,
5836,False,True,clear,193.2,2.0,36.03,ego,,,,,,,
5837,False,True,clear,193.2,2.0,36.03,ego,,,,,,,
5838,False,True,clear,193.2,2.0,36.03,ego,,,,,,,
5839,False,True,clear,193.2,2.0,35.98,ego,,,,,,,
5840,False,True,clear,193.2,4.01,35.98,ego,,,,,,,
5841,False,True,clear,193.2,4.01,35.98,ego,,,,,,,
5842,False,True,clear,193.2,4.01,35.87,ego,,,,,,,
5843,False,True,clear,193.2,4.01,35.87,ego,,,,,,,
5844,False,True,clear,193.2,4.01,35.87,ego,,,,,,,
5845,False,True,clear,193.2,4.01,35.72,ego,,,,,,,
5846,False,True,clear,193.2,4.01,35.72,ego,,,,,,,
5847,False,True,clear,193.2,4.01,35.72,ego,,,,,,,
5848,False,True,clear,193.2,4.01,35.56,ego,,,,,,,
5849,False,True,clear,193.2,4.01,35.56,ego,,,,,,,
5850,False,True,clear,193.2,4.01,35.56,ego,,,,,,,
5851,False,True,clear,193.2,4.01,35.44,ego,,,,,,,
5852,False,True,clear,193.2,4.01,35.44,ego,,,,,,,
5853,False,True,clear,193.2,4.01,35.44,ego,,,,,,,
5854,False,True,clear,193.2,4.01,35.32,ego,,,,,,,
5855,False,True,clear,193.2,4.01,35.32,ego,,,,,,,
5856,False,True,clear,193.2,4.01,35.32,ego,,,,,,,
5857,False,True,clear,193.2,4.01,35.18,ego,,,,,,,
5858,False,True,clear,193.2,4.01,35.18,ego,,,,,,,
5859,False,True,clear,193.2,4.01,35.18,ego,,,,,,,
5860,False,True,clear,193.2,4.01,35.18,ego,,,,,,,
5861,False,True,clear,193.2,4.01,35.13,ego,,,,,,,
5862,False,True,clear,193.2,4.01,35.02,ego,,,,,,,
5863,False,True,clear,193.2,6.0,34.79,ego,,,,,,,
5864,False,True,clear,193.2,6.0,34.79,ego,,,,,,,
5865,False,True,clear,193.2,6.0,34.79,ego,,,,,,,
5866,False,True,clear,193.2,6.0,34.79,ego,,,,,,,
5867,False,True,clear,193.2,6.0,34.67,ego,,,,,,,
5868,False,True,clear,193.2,6.0,34.55,ego,,,,,,,
5869,False,True,clear,193.2,6.0,34.55,ego,,,,,,,
5870,False,True,clear,193.2,6.0,34.46,ego,,,,,,,
5871,False,True,clear,193.2,6.0,34.26,ego,,,,,,,
5872,False,True,clear,193.2,8.0,34.01,ego,,,,,,,
5873,False,True,clear,193.2,8.0,34.01,ego,,,,,,,
5874,False,True,clear,193.2,8.0,34.01,ego,,,,,,,
5875,False,True,clear,193.2,8.0,34.01,ego,,,,,,,
5876,False,True,clear,193.2,8.0,33.85,ego,,,,,,,
5877,False,True,clear,193.2,8.0,33.69,ego,,,,,,,
5878,False,True,clear,193.2,8.0,33.69,ego,,,,,,,
5879,False,True,clear,193.2,8.0,33.59,ego,,,,,,,
5880,False,True,clear,193.2,8.0,33.48,ego,,,,,,,
5881,False,True,clear,193.2,8.0,33.48,ego,,,,,,,
5882,False,True,clear,193.2,8.0,33.4,ego,,,,,,,
5883,False,True,clear,193.2,8.0,33.21,ego,,,,,,,
5884,False,True,clear,193.2,10.01,32.92,ego,,,,,,,
5885,False,True,clear,193.2,10.01,32.92,ego,,,,,,,
5886,False,True,clear,193.2,10.01,32.92,ego,,,,,,,
5887,False,True,clear,193.2,10.01,32.61,ego,,,,,,,
5888,False,True,clear,193.2,10.01,32.61,ego,,,,,,,
5889,False,True,clear,193.2,10.01,32.61,ego,,,,,,,
5890,False,True,clear,193.2,10.01,32.29,ego,,,,,,,
5891,False,True,clear,193.2,10.01,32.29,ego,,,,,,,
5892,False,True,clear,193.2,10.01,32.29,ego,,,,,,,
5893,False,True,clear,193.2,10.01,31.88,ego,,,,,,,
5894,False,True,clear,193.2,10.01,31.88,ego,,,,,,,
5895,False,True,clear,193.2,10.01,31.88,ego,,,,,,,
5896,False,True,clear,193.2,12.01,31.48,ego,,,,,,,
5897,False,True,clear,193.2,12.01,31.48,ego,,,,,,,
5898,False,True,clear,193.2,12.01,31.48,ego,,,,,,,
5899,False,True,clear,193.2,12.01,31.3,ego,,,,,,,
5900,False,True,clear,193.2,12.01,31.11,ego,,,,,,,
5901,False,True,clear,193.2,12.01,31.11,ego,,,,,,,
