frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4545,False,True,clear,168.2,8.0,20.45,ego,,,,,,,
4546,False,True,clear,168.2,8.0,20.45,ego,,,,,,,
4547,False,True,clear,168.2,8.0,20.27,ego,,,,,,,
4548,False,True,clear,168.2,8.0,20.09,ego,,,,,,,
4549,False,True,clear,168.2,8.0,20.09,ego,,,,,,,
4550,False,True,clear,168.2,8.0,19.96,ego,,,,,,,
4551,False,True,clear,168.2,8.0,19.82,ego,,,,,,,
4552,False,True,clear,168.2,8.0,19.82,ego,,,,,,,
4553,False,True,clear,168.2,8.0,19.75,ego,,,,,,,
4554,False,True,clear,168.2,8.0,19.58,ego,,,,,,,
4555,False,True,clear,168.2,8.0,19.28,ego,,,,,,,
4556,False,True,clear,168.2,8.0,19.28,ego,,,,,,,
4557,False,True,clear,168.2,8.0,19.28,ego,,,,,,,
4558,False,True,clear,168.2,8.0,19.28,ego,,,,,,,
4559,False,True,clear,168.2,8.0,19.14,ego,,,,,,,
4560,False,True,clear,168.2,8.0,19.0,ego,,,,,,,
4561,False,True,clear,168.2,8.0,19.0,ego,,,,,,,
4562,False,True,clear,168.2,8.0,18.87,ego,,,,,,,
4563,False,True,clear,168.2,8.0,18.73,ego,,,,,,,
4564,False,True,clear,168.2,8.0,18.73,ego,,,,,,,
4565,False,True,clear,168.2,8.0,18.6,ego,,,,,,,
4566,False,True,clear,168.2,8.0,18.46,ego,,,,,,,
4567,False,True,clear,168.2,10.01,18.46,ego,,,,,,,
4568,False,True,clear,168.2,10.01,18.33,ego,,,,,,,
4569,False,True,clear,168.2,10.01,18.19,ego,,,,,,,
4570,False,True,clear,168.2,10.01,18.19,ego,,,,,,,
4571,False,True,clear,168.2,10.01,18.0,ego,,,,,,,
4572,False,True,clear,168.2,10.01,17.8,ego,,,,,,,
4573,False,True,clear,168.2,10.01,17.8,ego,,,,,,,
4574,False,True,clear,168.2,10.01,17.67,ego,,,,,,,
4575,False,True,clear,168.2,10.01,17.53,ego,,,,,,,
