frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4409,False,True,clear,171,6.0,9.45
4410,False,True,clear,171,6.0,9.45
4411,False,True,clear,171,6.0,9.45
4412,False,True,clear,171,6.0,9.05
4413,False,True,clear,171,6.0,9.05
4414,False,True,clear,171,6.0,9.05
4415,False,True,clear,171,6.0,8.73
4416,False,True,clear,171,6.0,8.73
4417,False,True,clear,171,6.0,8.73
4418,False,True,clear,171,6.0,8.37
4419,False,True,clear,171,6.0,8.37
4420,False,True,clear,171,6.0,8.37
4421,False,True,clear,171,6.0,8.02
4422,False,True,clear,171,6.0,8.02
4423,False,True,clear,171,6.0,8.02
4424,False,True,clear,171,6.0,7.69
4425,False,True,clear,171,6.0,7.69
4426,False,True,clear,171,6.0,7.69
4427,False,True,clear,171,6.0,7.36
4428,False,True,clear,171,6.0,7.36
4429,False,True,clear,171,6.0,7.36
4430,False,True,clear,171,6.0,7.04
4431,False,True,clear,171,6.0,7.04
4432,False,True,clear,171,6.0,7.04
4433,False,True,clear,171,6.0,6.64
4434,False,True,clear,171,6.0,6.64
4435,False,True,clear,171,6.0,6.64
4436,False,True,clear,171,6.0,6.27
4437,False,True,clear,171,6.0,6.27
4438,False,True,clear,171,6.0,6.27
4439,False,True,clear,171,6.0,5.97
4440,False,True,clear,171,6.0,5.97
4441,False,True,clear,171,6.0,5.97
4442,False,True,clear,171,6.0,5.73
4443,False,True,clear,171,6.0,5.73
4444,False,True,clear,171,6.0,5.6
4445,False,True,clear,171,6.0,5.47
4446,False,True,clear,171,6.0,5.47
4447,False,True,clear,171,6.0,5.47
4448,False,True,clear,171,6.0,5.14
4449,False,True,clear,171,6.0,5.14
4450,False,True,clear,171,6.0,5.14
4451,False,True,clear,171,6.0,4.81
4452,False,True,clear,171,6.0,4.81
4453,False,True,clear,171,6.0,4.65
4454,False,True,clear,171,6.0,4.5
4455,False,True,clear,171,6.0,4.5
4456,False,True,clear,171,6.0,4.35
4457,False,True,clear,171,6.0,4.2
4458,False,True,clear,171,6.0,4.2
4459,False,True,clear,171,6.0,4.2
4460,False,True,clear,171,6.0,3.81
4461,False,True,clear,171,6.0,3.81
4462,False,True,clear,171,6.0,3.81
4463,False,True,clear,171,6.0,3.47
4464,False,True,clear,171,6.0,3.47
4465,False,True,clear,171,6.0,3.47
4466,False,True,clear,171,6.0,3.19
4467,False,True,clear,171,6.0,3.19
4468,False,True,clear,171,6.0,3.19
4469,False,True,clear,171,6.0,2.96
4470,False,True,clear,171,6.0,2.96
4471,False,True,clear,171,6.0,2.82
4472,False,True,clear,171,6.0,2.68
4473,False,True,clear,171,6.0,2.68
4474,False,True,clear,171,6.0,2.53
4475,False,True,clear,171,6.0,2.39
4476,False,True,clear,171,6.0,2.39
4477,False,True,clear,171,6.0,2.39
4478,False,True,clear,171,6.0,2.39
4479,False,True,clear,171,6.0,2.24
4480,False,True,clear,171,6.0,2.24
4481,False,True,clear,171,6.0,2.06
4482,False,True,clear,171,6.0,2.06
4483,False,True,clear,171,6.0,1.94
4484,False,True,clear,171,6.0,1.83
4485,False,True,clear,171,6.0,1.83
4486,False,True,clear,171,6.0,1.72
4487,False,True,clear,171,6.0,1.62
4488,False,True,clear,171,6.0,1.62
4489,False,True,clear,171,6.0,1.62
4490,False,True,clear,171,6.0,1.62
4491,False,True,clear,171,6.0,1.38
4492,False,True,clear,171,6.0,1.18
4493,False,True,clear,171,6.0,1.19
4494,False,True,clear,171,6.0,1.19
4495,False,True,clear,171,6.0,1.1
4496,False,True,clear,171,6.0,1.01
4497,False,True,clear,171,6.0,1.01
4498,False,True,clear,171,6.0,1.01
4499,False,True,clear,171,6.0,1.01
4500,False,True,clear,171,6.0,0.79
4501,False,True,clear,171,6.0,0.79
4502,False,True,clear,171,6.0,0.79
4503,False,True,clear,171,6.0,0.63
4504,False,True,clear,171,6.0,0.63
4505,False,True,clear,171,6.0,0.63
4506,False,True,clear,171,6.0,0.54
4507,False,True,clear,171,6.0,0.54
4508,False,True,clear,171,6.0,0.54
4509,False,True,clear,171,6.0,0.41
4510,False,True,clear,171,6.0,0.22
4511,False,True,clear,171,6.0,0.1
4512,False,True,clear,171,6.0,0.1
4513,False,True,clear,171,6.0,0.0
