frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9529,False,True,clear,171,4.0,6.79
9530,False,True,clear,171,4.0,6.48
9531,False,True,clear,171,4.0,6.48
9532,False,True,clear,171,4.0,6.48
9533,False,True,clear,171,4.0,6.23
9534,False,True,clear,171,4.0,6.23
9535,False,True,clear,171,4.0,6.23
9536,False,True,clear,171,4.0,5.97
9537,False,True,clear,171,4.0,5.97
9538,False,True,clear,171,4.0,5.97
9539,False,True,clear,171,4.0,5.71
9540,False,True,clear,171,4.0,5.71
9541,False,True,clear,171,4.0,5.71
9542,False,True,clear,171,4.0,5.44
9543,False,True,clear,171,4.0,5.44
9544,False,True,clear,171,3.0,5.44
9545,False,True,clear,171,3.0,5.22
9546,False,True,clear,171,3.0,5.22
9547,False,True,clear,171,3.0,5.12
9548,False,True,clear,171,3.0,5.01
9549,False,True,clear,171,3.0,5.01
9550,False,True,clear,171,3.0,5.01
9551,False,True,clear,171,3.0,4.81
9552,False,True,clear,171,3.0,4.81
9553,False,True,clear,171,3.0,4.81
9554,False,True,clear,171,3.0,4.6
9555,False,True,clear,171,3.0,4.6
9556,False,True,clear,171,2.0,4.6
9557,False,True,clear,171,2.0,4.4
9558,False,True,clear,171,2.0,4.4
9559,False,True,clear,171,2.0,4.4
9560,False,True,clear,171,2.0,4.25
9561,False,True,clear,171,2.0,4.25
9562,False,True,clear,171,2.0,4.25
9563,False,True,clear,171,2.0,4.16
9564,False,True,clear,171,2.0,4.16
9565,False,True,clear,171,2.0,4.09
9566,False,True,clear,171,2.0,4.02
9567,False,True,clear,171,1.0,4.02
9568,False,True,clear,171,1.0,4.02
9569,False,True,clear,171,1.0,3.92
9570,False,True,clear,171,1.0,3.92
9571,False,True,clear,171,1.0,3.92
9572,False,True,clear,171,1.0,3.83
9573,False,True,clear,171,1.0,3.83
9574,False,True,clear,171,1.0,3.77
9575,False,True,clear,171,1.0,3.7
9576,False,True,clear,171,1.0,3.7
9577,False,True,clear,171,0.0,3.7
9578,False,True,clear,171,0.0,3.7
9579,False,True,clear,171,0.0,3.7
9580,False,True,clear,171,0.0,3.7
9581,False,True,clear,171,0.0,3.6
9582,False,True,clear,171,0.0,3.6
9583,False,True,clear,171,0.0,3.53
9584,False,True,clear,171,0.0,3.46
