frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6158,False,True,clear,171,6.0,32.17
6159,False,True,clear,171,6.0,32.17
6160,False,True,clear,171,6.0,32.17
6161,False,True,clear,171,6.0,31.8
6162,False,True,clear,171,6.0,31.8
6163,False,True,clear,171,6.0,31.8
6164,False,True,clear,171,6.0,31.43
6165,False,True,clear,171,6.0,31.43
6166,False,True,clear,171,6.0,31.43
6167,False,True,clear,171,6.0,31.06
6168,False,True,clear,171,6.0,31.06
6169,False,True,clear,171,6.0,31.06
6170,False,True,clear,171,6.0,30.71
6171,False,True,clear,171,6.0,30.71
6172,False,True,clear,171,6.0,30.71
6173,False,True,clear,171,6.0,30.34
6174,False,True,clear,171,6.0,30.34
6175,False,True,clear,171,6.0,30.15
6176,False,True,clear,171,6.0,29.96
6177,False,True,clear,171,6.0,29.96
6178,False,True,clear,171,6.0,29.96
6179,False,True,clear,171,6.0,29.59
6180,False,True,clear,171,6.0,29.59
6181,False,True,clear,171,6.0,29.59
6182,False,True,clear,171,6.0,29.2
6183,False,True,clear,171,6.0,29.2
6184,False,True,clear,171,6.0,29.01
6185,False,True,clear,171,6.0,28.82
6186,False,True,clear,171,6.0,28.82
6187,False,True,clear,171,6.0,28.82
6188,False,True,clear,171,6.0,28.47
6189,False,True,clear,171,6.0,28.47
6190,False,True,clear,171,6.0,28.47
6191,False,True,clear,171,6.0,28.12
6192,False,True,clear,171,6.0,28.12
6193,False,True,clear,171,6.0,28.12
6194,False,True,clear,171,6.0,27.75
6195,False,True,clear,171,6.0,27.75
6196,False,True,clear,171,6.0,27.75
6197,False,True,clear,171,6.0,27.38
6198,False,True,clear,171,6.0,27.38
6199,False,True,clear,171,6.0,27.21
6200,False,True,clear,171,6.0,27.03
6201,False,True,clear,171,6.0,27.03
6202,False,True,clear,171,7.0,27.03
6203,False,True,clear,171,7.0,26.61
6204,False,True,clear,171,7.0,26.61
6205,False,True,clear,171,7.0,26.61
6206,False,True,clear,171,7.0,26.22
6207,False,True,clear,171,7.0,26.22
6208,False,True,clear,171,7.0,26.22
6209,False,True,clear,171,7.0,25.85
6210,False,True,clear,171,7.0,25.85
6211,False,True,clear,171,7.0,25.85
6212,False,True,clear,171,7.0,25.47
6213,False,True,clear,171,7.0,25.47
6214,False,True,clear,171,7.0,25.47
6215,False,True,clear,171,7.0,25.1
6216,False,True,clear,171,7.0,25.1
6217,False,True,clear,171,7.0,25.1
6218,False,True,clear,171,7.0,24.73
6219,False,True,clear,171,7.0,24.73
6220,False,True,clear,171,7.0,24.54
6221,False,True,clear,171,7.0,24.35
6222,False,True,clear,171,7.0,24.35
6223,False,True,clear,171,7.0,24.35
6224,False,True,clear,171,7.0,24.01
6225,False,True,clear,171,7.0,24.01
6226,False,True,clear,171,7.0,24.01
