frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9251,False,True,clear,171,8.0,12.62
9252,False,True,clear,171,8.0,12.62
9253,False,True,clear,171,7.5,12.62
9254,False,True,clear,171,7.0,12.62
9255,False,True,clear,171,7.0,12.09
9256,False,True,clear,171,7.0,12.09
9257,False,True,clear,171,7.0,12.09
9258,False,True,clear,171,7.0,11.58
9259,False,True,clear,171,7.0,11.25
9260,False,True,clear,171,7.0,11.09
9261,False,True,clear,171,7.0,11.09
9262,False,True,clear,171,6.5,11.09
9263,False,True,clear,171,6.0,11.09
9264,False,True,clear,171,6.0,10.61
9265,False,True,clear,171,6.0,10.31
9266,False,True,clear,171,6.0,10.17
9267,False,True,clear,171,6.0,10.17
9268,False,True,clear,171,6.0,9.94
9269,False,True,clear,171,6.0,9.72
9270,False,True,clear,171,6.0,9.72
9271,False,True,clear,171,6.0,9.5
9272,False,True,clear,171,6.0,9.29
9273,False,True,clear,171,6.0,9.29
9274,False,True,clear,171,6.0,9.29
9275,False,True,clear,171,6.0,9.29
9276,False,True,clear,171,6.0,8.89
9277,False,True,clear,171,5.5,8.89
9278,False,True,clear,171,5.01,8.89
9279,False,True,clear,171,5.01,8.46
9280,False,True,clear,171,5.01,8.46
9281,False,True,clear,171,5.01,8.46
9282,False,True,clear,171,5.01,8.1
9283,False,True,clear,171,5.01,8.1
9284,False,True,clear,171,5.01,8.1
9285,False,True,clear,171,5.01,7.72
9286,False,True,clear,171,4.5,7.72
9287,False,True,clear,171,4.0,7.72
9288,False,True,clear,171,4.0,7.34
9289,False,True,clear,171,4.0,7.1
9290,False,True,clear,171,4.0,6.98
9291,False,True,clear,171,4.0,6.98
9292,False,True,clear,171,4.0,6.81
9293,False,True,clear,171,4.0,6.63
9294,False,True,clear,171,4.0,6.63
9295,False,True,clear,171,4.0,6.47
9296,False,True,clear,171,4.0,6.31
9297,False,True,clear,171,4.0,6.31
9298,False,True,clear,171,4.0,6.15
9299,False,True,clear,171,4.0,5.99
9300,False,True,clear,171,3.0,5.99
9301,False,True,clear,171,3.0,5.84
9302,False,True,clear,171,3.0,5.7
9303,False,True,clear,171,3.0,5.7
9304,False,True,clear,171,3.0,5.57
9305,False,True,clear,171,3.0,5.45
9306,False,True,clear,171,3.0,5.45
9307,False,True,clear,171,3.0,5.45
9308,False,True,clear,171,3.0,5.45
9309,False,True,clear,171,3.0,5.17
9310,False,True,clear,171,3.0,5.17
9311,False,True,clear,171,3.0,4.9
