frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9920,False,True,clear,182.9,40.01,79.47,other vehicle,64.51,40.01,ahead,952.45,819.67,968.29,836.38
9921,False,True,clear,182.9,40.01,79.47,other vehicle,64.31,40.01,ahead,953.09,818.54,968.92,835.26
9922,False,True,clear,182.9,40.01,78.3,other vehicle,66.01,40.01,ahead,962.89,802.29,1021.19,855.12
9923,False,True,clear,182.9,40.01,78.3,other vehicle,65.91,40.01,ahead,963.88,801.48,1022.07,854.22
9924,False,True,clear,182.9,40.01,78.3,other vehicle,66.0,40.01,ahead,963.86,802.26,1021.94,854.91
9925,False,True,clear,182.9,40.01,78.3,other vehicle,66.1,40.01,ahead,963.84,803.04,1021.81,855.6
9926,False,True,clear,182.9,40.01,77.16,other vehicle,64.99,40.01,ahead,964.39,803.26,1022.26,855.73
9927,False,True,clear,182.9,40.01,77.16,other vehicle,65.0,40.01,ahead,964.94,803.47,1022.7,855.86
9928,False,True,clear,182.9,40.01,75.99,other vehicle,63.82,40.01,ahead,965.49,803.69,1023.15,855.99
9929,False,True,clear,182.9,40.01,75.99,other vehicle,63.85,40.01,ahead,966.05,803.91,1023.6,856.12
9930,False,True,clear,182.9,40.01,75.99,other vehicle,63.88,40.01,ahead,966.6,804.13,1024.05,856.25
9931,False,True,clear,182.9,40.01,74.82,other vehicle,62.71,40.01,ahead,967.15,804.35,1024.5,856.38
9932,False,True,clear,182.9,40.01,74.82,other vehicle,62.72,40.01,ahead,967.7,804.56,1024.94,856.51
9933,False,True,clear,182.9,40.01,74.82,other vehicle,62.75,40.01,ahead,968.25,804.78,1025.39,856.64
9934,False,True,clear,182.9,40.01,73.64,other vehicle,61.52,40.01,ahead,967.87,804.44,1024.91,856.21
9935,False,True,clear,182.9,40.01,73.64,other vehicle,61.48,40.01,ahead,967.5,804.11,1024.43,855.79
9936,False,True,clear,182.9,40.01,73.64,other vehicle,61.44,40.01,ahead,967.12,803.77,1023.95,855.36
9937,False,True,clear,182.9,40.01,72.47,other vehicle,60.22,40.01,ahead,966.75,803.43,1023.47,854.93
9938,False,True,clear,182.9,40.01,72.47,other vehicle,60.17,40.01,ahead,966.37,803.09,1022.99,854.5
9939,False,True,clear,182.9,40.01,72.47,other vehicle,60.13,40.01,ahead,966.0,802.76,1022.51,854.08
9940,False,True,clear,182.9,40.01,71.32,other vehicle,58.93,40.01,ahead,965.62,802.42,1022.03,853.65
9941,False,True,clear,182.9,40.01,71.32,other vehicle,59.16,40.01,ahead,967.89,804.43,1024.2,855.58
9942,False,True,clear,182.9,40.01,71.32,other vehicle,59.16,40.01,ahead,968.01,804.48,1024.21,855.54
9943,False,True,clear,182.9,40.01,71.32,other vehicle,59.15,40.01,ahead,968.13,804.53,1024.22,855.51
9944,False,True,clear,182.9,40.01,70.91,other vehicle,58.73,40.01,ahead,968.25,804.58,1024.24,855.47
9945,False,True,clear,182.9,40.01,70.08,other vehicle,57.91,40.01,ahead,968.37,804.63,1024.25,855.43
9946,False,True,clear,182.9,40.01,68.9,other vehicle,56.74,40.01,ahead,968.49,804.68,1024.27,855.4
9947,False,True,clear,182.9,40.01,68.9,other vehicle,56.88,40.01,ahead,964.38,805.79,1020.05,856.42
9948,False,True,clear,182.9,40.01,68.9,other vehicle,56.78,40.01,ahead,969.31,805.14,1024.88,855.67
9949,False,True,clear,182.9,40.01,67.76,other vehicle,55.52,40.01,ahead,968.65,804.29,1024.11,854.73
