frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
365,False,True,clear,166.8,24.01,31.67,default
366,False,True,clear,166.8,24.01,31.67,default
367,False,True,clear,166.8,24.01,31.36,default
368,False,True,clear,166.8,24.01,31.05,default
369,False,True,clear,166.8,24.01,31.05,default
370,False,True,clear,166.8,24.01,31.05,default
371,False,True,clear,166.8,24.01,30.38,default
372,False,True,clear,166.8,24.01,30.38,default
373,False,True,clear,166.8,24.01,30.38,default
374,False,True,clear,166.8,24.01,30.38,default
375,False,False,clear,166.8,24.01,29.76,default
376,False,False,clear,166.8,24.01,29.76,default
377,False,False,clear,166.8,24.01,29.76,default
378,False,False,clear,166.8,24.01,29.7,default
379,False,False,clear,166.8,24.01,29.54,default
380,False,False,clear,166.8,24.01,29.3,default
381,False,False,clear,166.8,24.01,28.72,default
382,False,False,clear,166.8,24.01,28.72,default
383,False,False,clear,166.8,24.01,28.72,default
384,False,False,clear,166.8,24.01,28.11,default
385,False,False,clear,166.8,24.01,28.11,default
386,False,False,clear,166.8,24.01,28.11,default
387,False,False,clear,166.8,24.01,27.55,default
388,False,False,clear,166.8,24.01,27.12,default
389,False,False,clear,166.8,24.01,26.91,default
390,False,False,clear,166.8,24.01,26.91,default
391,False,False,clear,166.8,24.01,26.91,default
392,False,False,clear,166.8,24.01,26.91,default
393,False,False,clear,166.8,24.01,26.23,default
394,False,False,clear,166.8,24.01,26.23,default
395,False,False,clear,166.8,24.01,26.23,default
396,False,False,clear,166.8,24.01,25.63,default
397,False,False,clear,166.8,24.01,25.63,default
398,False,False,clear,166.8,24.01,25.63,default
399,False,False,clear,166.8,24.01,24.92,default
400,False,False,clear,166.8,24.01,24.41,default
401,False,False,clear,166.8,24.01,24.15,default
402,False,False,clear,166.8,24.01,24.15,default
403,False,False,clear,166.8,24.01,24.15,default
404,False,False,clear,166.8,24.01,24.15,default
405,False,False,clear,166.8,24.01,23.42,default
406,False,False,clear,166.8,24.01,22.99,default
407,False,False,clear,166.8,24.01,22.65,default
408,False,False,clear,166.8,24.01,22.29,default
409,False,False,clear,166.8,24.01,21.97,default
410,False,False,clear,166.8,24.01,21.83,default
411,False,False,clear,166.8,24.01,21.83,default
412,False,False,clear,166.8,24.01,21.45,default
413,False,False,clear,166.8,24.01,21.08,default
414,False,False,clear,166.8,24.01,21.08,default
415,False,False,clear,166.8,24.01,20.66,default
416,False,False,clear,166.8,24.01,20.23,default
417,False,False,clear,166.8,24.01,20.23,default
418,False,False,clear,166.8,25.01,19.86,default
419,False,False,clear,166.8,26.01,19.49,default
420,False,False,clear,166.8,26.01,19.49,default
421,False,False,clear,166.8,26.01,19.49,default
422,False,False,clear,166.8,26.01,19.49,default
423,False,False,clear,166.8,26.01,18.62,default
424,False,False,clear,166.8,26.01,18.03,default
425,False,False,clear,166.8,26.01,17.74,default
426,False,False,clear,166.8,26.01,17.74,default
427,False,False,clear,166.8,26.01,17.74,default
428,False,False,clear,166.8,26.01,17.74,default
429,False,False,clear,166.8,26.01,17.61,default
430,False,False,clear,166.8,26.01,17.31,default
431,False,False,clear,166.8,26.01,16.96,default
432,False,False,clear,166.8,26.01,16.59,default
433,False,False,clear,166.8,26.01,16.1,default
434,False,False,clear,166.8,26.01,15.29,default
435,False,False,clear,166.8,26.01,15.29,default
436,False,False,clear,166.8,26.01,15.29,default
437,False,False,clear,166.8,26.01,14.56,default
438,False,False,clear,166.8,26.01,14.18,default
439,False,False,clear,166.8,26.01,13.9,default
440,False,False,clear,166.8,26.01,13.8,default
441,False,False,clear,166.8,26.01,13.8,default
442,False,False,clear,166.8,26.01,13.8,default
443,False,False,clear,166.8,26.01,13.08,default
444,False,False,clear,166.8,26.01,13.08,default
445,False,False,clear,166.8,26.01,13.08,default
446,False,False,clear,166.8,26.01,12.33,default
447,False,False,clear,166.8,26.01,12.33,default
448,False,False,clear,166.8,26.01,12.33,default
