frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10832,False,False,clear,171,8.0,5.62,default
10833,False,False,clear,171,8.0,5.62,default
10834,False,False,clear,171,8.0,5.36,default
10835,False,False,clear,171,8.0,5.36,default
10836,False,False,clear,171,8.0,5.28,default
10837,False,False,clear,171,8.0,5.14,default
10838,False,False,clear,171,8.0,5.07,default
10839,False,False,clear,171,8.0,5.07,default
10840,False,False,clear,171,8.0,4.78,default
10841,False,False,clear,171,8.0,4.78,default
10842,False,False,clear,171,8.0,4.78,default
10843,False,False,clear,171,8.0,4.51,default
10844,False,False,clear,171,8.0,4.51,default
10845,False,False,clear,171,8.0,4.39,default
10846,False,False,clear,171,8.0,4.26,default
10847,False,False,clear,171,8.0,4.26,default
10848,False,False,clear,171,6.0,4.26,default
10849,False,False,clear,171,6.0,3.98,default
10850,False,False,clear,171,6.0,3.98,default
10851,False,False,clear,171,6.0,3.98,default
10852,False,False,clear,171,6.0,3.79,default
10853,False,False,clear,171,6.0,3.79,default
10854,False,False,clear,171,6.0,3.68,default
10855,False,False,clear,171,6.0,3.56,default
10856,False,False,clear,171,6.0,3.56,default
10857,False,False,clear,171,6.0,3.52,default
10858,False,False,clear,171,6.0,3.43,default
10859,False,False,clear,171,6.0,3.38,default
10860,False,False,clear,171,5.01,3.38,default
10861,False,False,clear,171,4.01,3.38,default
10862,False,False,clear,171,4.01,3.2,default
10863,False,False,clear,171,4.01,3.07,default
10864,False,False,clear,171,4.01,3.01,default
10865,False,False,clear,171,4.01,3.01,default
10866,False,False,clear,171,4.01,3.01,default
10867,False,False,clear,171,4.01,3.01,default
10868,False,False,clear,171,4.01,2.84,default
10869,False,False,clear,171,4.01,2.84,default
10870,False,False,clear,171,4.01,2.84,default
10871,False,False,clear,171,4.01,2.69,default
10872,False,False,clear,171,4.01,2.69,default
10873,False,False,clear,171,4.01,2.69,default
10874,False,False,clear,171,4.01,2.52,default
10875,False,False,clear,171,4.01,2.52,default
10876,False,False,clear,171,4.01,2.52,default
10877,False,False,clear,171,4.01,2.4,default
10878,False,False,clear,171,3.0,2.4,default
10879,False,False,clear,171,2.0,2.4,default
10880,False,False,clear,171,2.0,2.22,default
10881,False,False,clear,171,2.0,2.22,default
10882,False,False,clear,171,2.0,2.22,default
10883,False,False,clear,171,2.0,2.1,default
10884,False,False,clear,171,2.0,2.1,default
10885,False,False,clear,171,2.0,2.1,default
10886,False,False,clear,171,2.0,2.02,default
10887,False,False,clear,171,2.0,2.02,default
10888,False,False,clear,171,2.0,2.02,default
10889,False,False,clear,171,2.0,1.86,default
10890,False,False,clear,171,2.0,1.8,default
10891,False,False,clear,171,2.0,1.75,default
10892,False,False,clear,171,2.0,1.73,default
10893,False,True,clear,171,1.0,1.73,default
10894,False,True,clear,171,0.0,1.73,default
10895,False,True,clear,171,0.0,1.58,default
10896,False,True,clear,171,0.0,1.58,default
10897,False,True,clear,171,0.0,1.58,default
10898,False,True,clear,171,0.0,1.51,default
10899,False,True,clear,171,0.0,1.51,default
10900,False,True,clear,171,0.0,1.51,default
10901,False,True,clear,171,0.0,1.41,default
10902,False,True,clear,171,0.0,1.41,default
10903,False,True,clear,171,0.0,1.41,default
10904,False,True,clear,171,0.0,1.31,default
10905,False,True,clear,171,0.0,1.31,default
10906,False,True,clear,171,0.0,1.31,default
10907,False,True,clear,171,0.0,1.22,default
10908,False,True,clear,171,0.0,1.22,default
10909,False,True,clear,171,0.0,1.22,default
10910,False,True,clear,171,0.0,1.19,default
10911,False,True,clear,171,0.0,1.15,default
10912,False,True,clear,171,0.0,1.12,default
10913,False,True,clear,171,0.0,1.12,default
10914,False,True,clear,171,0.0,1.11,default
10915,False,True,clear,171,0.0,1.1,default
10916,False,True,clear,171,0.0,1.1,default
10917,False,True,clear,171,0.0,1.09,default
10918,False,True,clear,171,0.0,1.06,default
10919,False,True,clear,171,0.0,1.05,default
10920,False,True,clear,171,0.0,1.05,default
10921,False,True,clear,171,0.0,1.05,default
10922,False,True,clear,171,0.0,1.03,default
10923,False,True,clear,171,0.0,1.03,default
10924,False,True,clear,171,0.0,1.03,default
10925,False,True,clear,171,0.0,1.01,default
10926,False,True,clear,171,0.0,1.01,default
10927,False,True,clear,171,0.0,1.01,default
10928,False,True,clear,171,0.0,0.98,default
10929,False,True,clear,171,0.0,0.98,default
10930,False,True,clear,171,0.0,0.98,default
10931,False,True,clear,171,0.0,0.96,default
10932,False,True,clear,171,0.0,0.96,default
10933,False,True,clear,171,0.0,0.96,default
10934,False,True,clear,171,0.0,0.93,default
10935,False,True,clear,171,0.0,0.93,default
10936,False,True,clear,171,0.0,0.93,default
10937,False,True,clear,171,0.0,0.91,default
10938,False,True,clear,171,0.0,0.91,default
10939,False,True,clear,171,0.0,0.91,default
10940,False,True,clear,171,0.0,0.89,default
10941,False,True,clear,171,0.0,0.89,default
10942,False,True,clear,171,0.0,0.89,default
10943,False,True,clear,171,0.0,0.86,default
10944,False,True,clear,171,0.0,0.86,default
10945,False,True,clear,171,0.0,0.86,default
10946,False,True,clear,171,0.0,0.84,default
10947,False,True,clear,171,0.0,0.84,default
10948,False,True,clear,171,0.0,0.84,default
10949,False,True,clear,171,0.0,0.82,default
10950,False,True,clear,171,0.0,0.82,default
10951,False,True,clear,171,0.0,0.82,default
10952,False,True,clear,171,0.0,0.8,default
10953,False,True,clear,171,0.0,0.8,default
10954,False,True,clear,171,0.0,0.8,default
10955,False,True,clear,171,0.0,0.78,default
10956,False,True,clear,171,0.0,0.78,default
10957,False,True,clear,171,0.0,0.78,default
10958,False,True,clear,171,0.0,0.76,default
10959,False,True,clear,171,0.0,0.76,default
10960,False,True,clear,171,0.0,0.76,default
10961,False,True,clear,171,0.0,0.72,default
10962,False,True,clear,171,0.0,0.72,default
10963,False,True,clear,171,0.0,0.72,default
10964,False,True,clear,171,0.0,0.69,default
10965,False,True,clear,171,0.0,0.69,default
10966,False,True,clear,171,0.0,0.69,default
10967,True,True,clear,171,0.0,0.65,default
10968,True,True,clear,171,0.0,0.65,default
10969,True,True,clear,171,0.0,0.65,default
10970,True,True,clear,171,0.0,0.63,default
10971,True,True,clear,171,0.0,0.63,default
10972,True,True,clear,171,0.0,0.63,default
10973,True,True,clear,171,0.0,0.61,default
10974,True,True,clear,171,0.0,0.61,default
10975,True,True,clear,171,0.0,0.61,default
10976,True,True,clear,171,0.0,0.57,default
10977,True,True,clear,171,0.0,0.57,default
10978,True,True,clear,171,0.0,0.57,default
10979,True,True,clear,171,0.0,0.55,default
10980,True,True,clear,171,0.0,0.55,default
10981,True,True,clear,171,0.0,0.55,default
10982,True,True,clear,171,0.0,0.51,default
10983,True,True,clear,171,0.0,0.51,default
10984,True,True,clear,171,0.0,0.51,default
10985,True,True,clear,171,0.0,0.48,default
10986,True,True,clear,171,0.0,0.48,default
10987,True,True,clear,171,0.0,0.48,default
10988,True,True,clear,171,0.0,0.47,default
10989,True,True,clear,171,0.0,0.47,default
10990,True,True,clear,171,0.0,0.47,default
10991,True,True,clear,171,0.0,0.43,default
10992,True,True,clear,171,0.0,0.43,default
10993,True,True,clear,171,0.0,0.43,default
10994,True,True,clear,171,0.0,0.43,default
10995,True,True,clear,171,0.0,0.42,default
10996,True,True,clear,171,0.0,0.41,default
10997,True,True,clear,171,0.0,0.4,default
10998,True,True,clear,171,0.0,0.4,default
10999,True,True,clear,171,0.0,0.38,default
11000,True,True,clear,171,0.0,0.36,default
11001,True,True,clear,171,0.0,0.36,default
11002,True,True,clear,171,0.0,0.35,default
11003,True,True,clear,171,0.0,0.33,default
11004,True,True,clear,171,0.0,0.33,default
11005,True,True,clear,171,0.0,0.32,default
11006,True,True,clear,171,0.0,0.31,default
11007,True,True,clear,171,0.0,0.31,default
11008,True,True,clear,171,0.0,0.29,default
11009,True,True,clear,171,0.0,0.29,default
11010,True,True,clear,171,0.0,0.29,default
11011,True,True,clear,171,0.0,0.28,default
11012,True,True,clear,171,0.0,0.28,default
11013,True,True,clear,171,0.0,0.28,default
11014,True,True,clear,171,0.0,0.27,default
11015,True,True,clear,171,0.0,0.27,default
11016,True,True,clear,171,0.0,0.27,default
11017,True,True,clear,171,0.0,0.27,default
11018,True,True,clear,171,0.0,0.27,default
11019,True,True,clear,171,0.0,0.25,default
11020,True,True,clear,171,0.0,0.24,default
11021,True,True,clear,171,0.0,0.24,default
11022,True,True,clear,171,0.0,0.24,default
11023,True,True,clear,171,0.0,0.22,default
11024,True,True,clear,171,0.0,0.21,default
11025,True,True,clear,171,0.0,0.2,default
11026,True,True,clear,171,0.0,0.19,default
11027,True,True,clear,171,0.0,0.19,default
11028,True,True,clear,171,0.0,0.19,default
11029,True,True,clear,171,0.0,0.17,default
11030,True,True,clear,171,0.0,0.16,default
11031,True,True,clear,171,0.0,0.16,default
11032,True,True,clear,171,0.0,0.14,default
11033,True,True,clear,171,0.0,0.14,default
11034,True,True,clear,171,0.0,0.13,default
11035,True,True,clear,171,0.0,0.12,default
11036,True,True,clear,171,0.0,0.12,default
11037,True,True,clear,171,0.0,0.12,default
11038,True,True,clear,171,0.0,0.11,default
11039,True,True,clear,171,0.0,0.1,default
11040,True,True,clear,171,0.0,0.1,default
11041,True,True,clear,171,0.0,0.09,default
11042,True,True,clear,171,0.0,0.08,default
11043,True,True,clear,171,0.0,0.08,default
11044,True,True,clear,171,0.0,0.08,default
11045,True,True,clear,171,0.0,0.08,default
11046,True,True,clear,171,0.0,0.08,default
11047,True,True,clear,171,0.0,0.07,default
11048,True,True,clear,171,0.0,0.06,default
11049,True,True,clear,171,0.0,0.06,default
11050,True,True,clear,171,0.0,0.06,default
11051,True,True,clear,171,0.0,0.06,default
11052,True,True,clear,171,0.0,0.06,default
11053,True,True,clear,171,0.0,0.06,default
11054,True,True,clear,171,0.0,0.04,default
11055,True,True,clear,171,0.0,0.04,default
11056,True,True,clear,171,0.0,0.04,default
11057,True,True,clear,171,0.0,0.04,default
11058,True,True,clear,171,0.0,0.04,default
11059,True,True,clear,171,0.0,0.04,default
11060,True,True,clear,171,0.0,0.02,default
11061,True,True,clear,171,0.0,0.02,default
11062,True,True,clear,171,0.0,0.02,default
11063,True,True,clear,171,0.0,0.01,default
11064,True,True,clear,171,0.0,0.01,default
11065,True,False,clear,171,0.0,0.0,default
11066,False,False,clear,171,0.0,0.0,default
