frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11190,False,True,clear,171,4.01,15.77,default
11191,False,True,clear,171,4.01,15.77,default
11192,False,True,clear,171,4.01,15.64,default
11193,False,True,clear,171,4.01,15.64,default
11194,False,True,clear,171,4.01,15.64,default
11195,False,True,clear,171,4.01,15.46,default
11196,False,True,clear,171,4.01,15.46,default
11197,False,True,clear,171,4.01,15.46,default
11198,False,True,clear,171,4.01,15.37,default
11199,False,True,clear,171,4.01,15.37,default
11200,False,True,clear,171,4.01,15.37,default
11201,False,True,clear,171,4.01,15.24,default
11202,True,True,clear,171,4.01,15.24,default
11203,True,True,clear,171,4.01,15.24,default
11204,True,True,clear,171,4.01,15.07,default
11205,True,True,clear,171,4.01,15.07,default
11206,True,True,clear,171,4.01,14.93,default
11207,True,True,clear,171,4.01,14.93,default
11208,True,True,clear,171,4.01,14.85,default
11209,True,True,clear,171,4.01,14.77,default
11210,True,True,clear,171,4.01,14.77,default
11211,True,True,clear,171,4.01,14.77,default
11212,True,True,clear,171,4.01,14.63,default
11213,True,True,clear,171,4.01,14.63,default
11214,True,True,clear,171,4.01,14.63,default
11215,True,True,clear,171,4.01,14.53,default
11216,True,True,clear,171,4.01,14.53,default
11217,True,True,clear,171,4.01,14.53,default
11218,True,True,clear,171,4.01,14.38,default
11219,True,True,clear,171,4.01,14.38,default
11220,True,True,clear,171,4.01,14.38,default
11221,True,True,clear,171,4.01,14.32,default
11222,True,True,clear,171,4.01,14.27,default
11223,True,True,clear,171,4.01,14.27,default
11224,True,True,clear,171,4.01,14.16,default
11225,True,True,clear,171,4.01,14.16,default
11226,True,True,clear,171,4.01,14.11,default
11227,True,True,clear,171,4.01,14.01,default
11228,True,True,clear,171,4.01,13.96,default
11229,True,True,clear,171,4.01,13.96,default
11230,True,True,clear,171,4.01,13.93,default
11231,True,True,clear,171,4.01,13.9,default
11232,True,True,clear,171,4.01,13.9,default
11233,True,True,clear,171,4.01,13.84,default
11234,True,True,clear,171,4.01,13.73,default
11235,True,True,clear,171,4.01,13.62,default
11236,True,True,clear,171,4.01,13.55,default
11237,True,True,clear,171,4.01,13.55,default
11238,True,True,clear,171,4.01,13.55,default
11239,True,True,clear,171,4.01,13.47,default
11240,True,True,clear,171,4.01,13.39,default
11241,True,True,clear,171,4.01,13.39,default
11242,True,True,clear,171,4.01,13.34,default
11243,True,True,clear,171,4.01,13.27,default
11244,True,True,clear,171,4.01,13.23,default
11245,True,True,clear,171,4.01,13.19,default
11246,True,True,clear,171,4.01,13.15,default
11247,True,True,clear,171,4.01,13.1,default
11248,True,True,clear,171,4.01,13.05,default
11249,True,True,clear,171,4.01,13.02,default
11250,True,True,clear,171,4.01,13.02,default
11251,True,True,clear,171,4.01,12.97,default
11252,True,True,clear,171,4.01,12.9,default
11253,True,True,clear,171,4.01,12.83,default
11254,True,True,clear,171,4.01,12.77,default
11255,True,True,clear,171,4.01,12.75,default
11256,True,True,clear,171,4.01,12.75,default
11257,True,True,clear,171,4.01,12.62,default
11258,True,True,clear,171,4.01,12.62,default
11259,True,True,clear,171,4.01,12.62,default
11260,True,True,clear,171,4.01,12.44,default
11261,True,True,clear,171,4.01,12.44,default
11262,True,True,clear,171,4.01,12.43,default
11263,True,True,clear,171,4.01,12.41,default
11264,True,True,clear,171,4.01,12.37,default
11265,True,True,clear,171,4.01,12.31,default
11266,True,True,clear,171,4.01,12.22,default
11267,True,True,clear,171,4.01,12.17,default
11268,True,True,clear,171,4.01,12.17,default
11269,True,True,clear,171,4.01,12.11,default
11270,True,True,clear,171,4.01,12.05,default
11271,True,True,clear,171,4.01,12.05,default
11272,True,True,clear,171,4.01,11.98,default
11273,True,True,clear,171,4.01,11.88,default
11274,True,True,clear,171,4.01,11.82,default
11275,True,True,clear,171,4.01,11.77,default
11276,True,True,clear,171,4.01,11.74,default
11277,True,True,clear,171,4.01,11.74,default
11278,True,True,clear,171,4.01,11.74,default
11279,True,True,clear,171,4.01,11.59,default
11280,True,True,clear,171,4.01,11.59,default
11281,True,True,clear,171,4.01,11.59,default
11282,True,True,clear,171,4.01,11.44,default
11283,True,True,clear,171,4.01,11.36,default
11284,True,True,clear,171,4.01,11.32,default
11285,True,True,clear,171,4.01,11.32,default
11286,True,True,clear,171,4.01,11.32,default
11287,True,True,clear,171,4.01,11.32,default
11288,True,True,clear,171,4.01,11.17,default
11289,True,True,clear,171,4.01,11.17,default
11290,True,True,clear,171,4.01,11.17,default
11291,True,True,clear,171,4.01,11.0,default
11292,True,True,clear,171,4.01,10.9,default
11293,True,True,clear,171,4.01,10.85,default
11294,True,True,clear,171,4.01,10.85,default
11295,True,True,clear,171,4.01,10.85,default
11296,True,True,clear,171,4.01,10.85,default
11297,True,True,clear,171,4.01,10.68,default
11298,True,True,clear,171,4.01,10.56,default
11299,True,True,clear,171,4.01,10.51,default
11300,True,True,clear,171,4.01,10.51,default
11301,True,True,clear,171,4.01,10.4,default
11302,True,True,clear,171,4.01,10.28,default
11303,True,True,clear,171,4.01,10.28,default
11304,True,True,clear,171,4.01,10.28,default
11305,True,True,clear,171,4.01,10.28,default
11306,True,True,clear,171,4.01,10.04,default
11307,True,True,clear,171,4.01,10.04,default
11308,True,True,clear,171,4.01,10.04,default
11309,True,True,clear,171,4.01,9.85,default
11310,True,True,clear,171,4.01,9.74,default
11311,True,True,clear,171,4.01,9.69,default
11312,True,True,clear,171,4.01,9.69,default
11313,True,True,clear,171,4.01,9.69,default
11314,True,True,clear,171,4.01,9.69,default
11315,True,True,clear,171,4.01,9.52,default
11316,True,True,clear,171,5.01,9.52,default
11317,True,True,clear,171,6.0,9.52,default
11318,True,True,clear,171,6.0,9.36,default
11319,True,True,clear,171,6.0,9.36,default
11320,True,True,clear,171,6.0,9.36,default
11321,True,True,clear,171,6.0,9.17,default
11322,True,True,clear,171,6.0,9.17,default
11323,True,True,clear,171,6.0,9.17,default
11324,True,True,clear,171,6.0,9.07,default
11325,True,True,clear,171,6.0,9.07,default
11326,True,True,clear,171,6.0,9.07,default
11327,True,True,clear,171,6.0,8.86,default
11328,True,True,clear,171,6.0,8.86,default
11329,True,True,clear,171,6.0,8.86,default
11330,True,False,clear,171,6.0,8.64,default
