frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3576,False,False,clear,171,42.0,27.7,ego,,,,,,,
3577,False,False,clear,171,42.0,27.7,ego,,,,,,,
3578,False,False,clear,171,42.0,27.7,ego,,,,,,,
3579,False,False,clear,171,42.0,26.51,ego,,,,,,,
3580,False,False,clear,171,42.0,26.51,ego,,,,,,,
3581,False,False,clear,171,42.0,26.51,ego,,,,,,,
3582,False,False,clear,171,42.0,25.35,ego,,,,,,,
3583,False,False,clear,171,42.0,25.35,ego,,,,,,,
3584,False,False,clear,171,42.0,25.35,ego,,,,,,,
3585,False,False,clear,171,42.0,24.18,ego,,,,,,,
3586,False,False,clear,171,42.0,24.18,ego,,,,,,,
3587,False,False,clear,171,42.0,24.18,ego,,,,,,,
3588,False,False,clear,171,42.0,23.03,ego,,,,,,,
3589,False,False,clear,171,42.0,23.03,ego,,,,,,,
3590,False,False,clear,171,42.0,23.03,ego,,,,,,,
3591,False,False,clear,171,42.0,21.87,ego,,,,,,,
3592,False,False,clear,171,42.0,21.87,ego,,,,,,,
3593,False,False,clear,171,42.0,21.87,ego,,,,,,,
3594,False,False,clear,171,42.0,20.71,ego,,,,,,,
3595,False,False,clear,171,42.0,20.71,ego,,,,,,,
3596,False,False,clear,171,42.0,20.71,ego,,,,,,,
3597,False,False,clear,171,42.0,19.54,ego,,,,,,,
3598,False,False,clear,171,42.0,20.71,ego,,,,,,,
3599,False,False,clear,171,42.0,19.54,ego,,,,,,,
3600,False,False,clear,171,42.0,18.42,ego,,,,,,,
3601,False,False,clear,171,41.01,18.42,ego,,,,,,,
3602,False,False,clear,171,40.01,18.42,ego,,,,,,,
3603,False,False,clear,171,40.01,17.28,ego,,,,,,,
3604,False,False,clear,171,40.01,17.28,ego,,,,,,,
3605,False,False,clear,171,40.01,17.28,ego,,,,,,,
3606,False,False,clear,171,40.01,16.16,ego,,,,,,,
3607,False,False,clear,171,40.01,16.16,ego,,,,,,,
3608,False,False,clear,171,40.01,16.16,ego,,,,,,,
3609,False,False,clear,171,40.01,15.62,ego,,,,,,,
3610,False,False,clear,171,40.01,15.08,ego,,,,,,,
3611,False,False,clear,171,40.01,15.08,ego,,,,,,,
3612,False,False,clear,171,40.01,14.02,ego,,,,,,,
3613,False,False,clear,171,40.01,14.02,ego,,,,,,,
3614,False,False,clear,171,40.01,14.02,ego,,,,,,,
3615,False,False,clear,171,40.01,12.97,ego,,,,,,,
3616,False,False,clear,171,40.01,12.97,ego,,,,,,,
3617,False,False,clear,171,40.01,12.97,ego,,,,,,,
3618,False,False,clear,171,40.01,12.45,ego,,,,,,,
3619,False,False,clear,171,40.01,11.93,ego,,,,,,,
3620,False,False,clear,171,40.01,11.93,ego,,,,,,,
3621,False,False,clear,171,40.01,10.82,ego,,,,,,,
3622,False,False,clear,171,40.01,10.82,ego,,,,,,,
3623,False,False,clear,171,40.01,10.82,ego,,,,,,,
3624,False,False,clear,171,40.01,10.27,ego,,,,,,,
3625,False,False,clear,171,40.01,9.73,ego,,,,,,,
3626,False,False,clear,171,40.01,9.73,ego,,,,,,,
3627,False,False,clear,171,40.01,9.21,ego,,,,,,,
3628,False,False,clear,171,40.01,8.69,ego,,,,,,,
3629,False,False,clear,171,40.01,8.69,ego,,,,,,,
3630,False,False,clear,171,40.01,7.46,ego,,,,,,,
3631,False,False,clear,171,40.01,7.46,ego,,,,,,,
3632,False,False,clear,171,40.01,7.46,ego,,,,,,,
3633,False,False,clear,171,40.01,6.3,ego,,,,,,,
3634,False,False,clear,171,38.01,6.3,ego,,,,,,,
3635,False,False,clear,171,38.01,6.3,ego,,,,,,,
3636,False,False,clear,171,38.01,5.75,ego,,,,,,,
3637,False,False,clear,171,38.01,5.19,ego,,,,,,,
3638,False,False,clear,171,38.01,5.19,ego,,,,,,,
3639,False,False,clear,171,38.01,4.1,ego,,,,,,,
3640,False,False,clear,171,38.01,4.1,ego,,,,,,,
3641,False,False,clear,171,38.01,4.1,ego,,,,,,,
3642,False,False,clear,171,38.01,3.04,ego,,,,,,,
3643,False,False,clear,171,38.01,3.04,ego,,,,,,,
3644,False,False,clear,171,38.01,3.04,ego,,,,,,,
3645,False,False,clear,171,36.0,2.0,ego,,,,,,,
3646,False,False,clear,171,36.0,2.0,ego,,,,,,,
3647,False,False,clear,171,36.0,2.0,ego,,,,,,,
3648,False,False,clear,171,36.0,0.98,ego,,,,,,,
3649,False,False,clear,171,36.0,0.98,ego,,,,,,,
3650,False,False,clear,171,36.0,0.98,ego,,,,,,,
3651,False,False,clear,171,36.0,0.0,ego,,,,,,,
