frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9219,False,True,clear,171,10.0,24.89
9220,False,True,clear,171,10.0,24.51
9221,False,True,clear,171,10.0,24.27
9222,False,True,clear,171,10.0,24.27
9223,False,True,clear,171,10.0,23.96
9224,False,True,clear,171,10.0,23.65
9225,False,True,clear,171,10.0,23.65
9226,False,True,clear,171,10.0,23.33
9227,False,True,clear,171,10.0,23.01
9228,False,True,clear,171,10.0,23.01
9229,False,True,clear,171,10.0,22.39
9230,False,True,clear,171,10.0,22.39
9231,False,True,clear,171,10.0,22.39
9232,False,True,clear,171,10.0,21.8
9233,False,True,clear,171,10.0,21.8
9234,False,True,clear,171,10.0,21.8
9235,False,True,clear,171,10.0,21.19
9236,False,True,clear,171,10.0,21.19
9237,False,True,clear,171,10.0,21.19
9238,False,True,clear,171,10.0,20.66
9239,False,True,clear,171,10.0,20.66
9240,False,True,clear,171,10.0,20.66
9241,False,True,clear,171,10.0,20.05
9242,False,True,clear,171,10.0,20.05
9243,False,True,clear,171,10.0,20.05
9244,False,True,clear,171,11.0,19.38
9245,False,True,clear,171,11.0,19.38
9246,False,True,clear,171,11.0,19.38
9247,False,True,clear,171,11.0,18.69
9248,False,True,clear,171,11.0,18.69
9249,False,True,clear,171,11.0,18.69
9250,False,True,clear,171,11.0,18.04
9251,False,True,clear,171,11.0,18.04
9252,False,True,clear,171,11.0,18.04
9253,False,True,clear,171,11.0,17.38
9254,False,True,clear,171,11.0,17.38
9255,False,True,clear,171,11.0,17.38
9256,False,True,clear,171,11.0,16.73
9257,False,True,clear,171,11.0,16.73
9258,False,True,clear,171,11.0,16.73
9259,False,True,clear,171,11.0,16.07
9260,False,True,clear,171,11.0,16.07
9261,False,True,clear,171,11.0,16.07
9262,False,True,clear,171,11.0,15.39
9263,False,True,clear,171,11.0,15.39
9264,False,True,clear,171,11.0,15.39
9265,False,True,clear,171,11.0,15.05
9266,False,True,clear,171,11.0,14.72
9267,False,True,clear,171,11.0,14.72
9268,False,True,clear,171,11.0,14.13
9269,False,True,clear,171,11.0,14.13
9270,False,True,clear,171,11.0,14.13
9271,False,True,clear,171,11.0,13.82
9272,False,True,clear,171,11.0,13.52
9273,False,True,clear,171,11.0,13.52
9274,False,True,clear,171,11.0,12.82
9275,False,True,clear,171,11.0,12.82
9276,False,True,clear,171,11.0,12.82
9277,False,True,clear,171,11.0,12.16
9278,False,True,clear,171,12.01,12.16
9279,False,True,clear,171,12.01,12.16
9280,False,True,clear,171,12.01,11.82
9281,False,True,clear,171,12.01,11.47
9282,False,True,clear,171,12.01,11.47
9283,False,True,clear,171,12.01,10.8
9284,False,True,clear,171,12.01,10.8
9285,False,True,clear,171,12.01,10.8
9286,False,True,clear,171,12.01,10.12
9287,False,True,clear,171,12.01,10.12
9288,False,True,clear,171,12.01,10.12
9289,False,True,clear,171,12.01,9.46
9290,False,True,clear,171,12.01,9.46
9291,False,True,clear,171,12.01,9.46
9292,False,True,clear,171,12.01,9.36
9293,False,True,clear,171,12.01,9.1
9294,False,True,clear,171,12.01,8.74
9295,False,True,clear,171,12.01,8.06
9296,False,True,clear,171,12.01,8.06
9297,False,True,clear,171,12.01,8.06
9298,False,True,clear,171,12.01,7.31
9299,False,True,clear,171,12.01,7.31
9300,False,True,clear,171,12.01,7.31
9301,False,True,clear,171,12.01,6.62
9302,False,True,clear,171,12.01,6.62
9303,False,True,clear,171,12.01,6.62
9304,False,True,clear,171,12.01,5.76
9305,False,True,clear,171,12.01,5.76
9306,False,True,clear,171,12.01,5.76
9307,False,True,clear,171,12.01,4.95
9308,False,True,clear,171,12.01,4.95
9309,False,True,clear,171,12.01,4.95
9310,False,True,clear,171,12.01,4.11
9311,False,True,clear,171,12.01,4.11
9312,False,True,clear,171,12.01,4.11
9313,False,True,clear,171,12.01,3.76
9314,False,True,clear,171,12.01,3.76
9315,False,True,clear,171,12.01,3.76
9316,False,True,clear,171,12.01,3.05
9317,False,True,clear,171,12.01,3.05
9318,False,True,clear,171,12.01,3.05
9319,False,True,clear,171,12.01,2.93
9320,False,True,clear,171,12.01,2.65
9321,False,True,clear,171,12.01,2.36
9322,False,True,clear,171,12.01,2.15
9323,False,True,clear,171,12.01,1.93
9324,False,True,clear,171,12.01,1.6
9325,False,True,clear,171,12.01,0.88
9326,False,True,clear,171,12.01,0.88
9327,False,True,clear,171,12.01,0.88
9328,False,True,clear,171,12.01,0.0
9329,False,True,clear,171,12.01,0.0
9330,False,True,clear,171,12.01,0.0
