frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10714,False,True,clear,184.1,15.01,35.71
10715,False,True,clear,184.1,15.01,35.71
10716,False,True,clear,184.1,15.01,35.71
10717,False,True,clear,184.1,15.01,35.59
10718,False,True,clear,184.1,15.01,35.27
10719,False,True,clear,184.1,15.01,34.85
10720,False,True,clear,184.1,15.01,33.9
10721,False,True,clear,184.1,15.01,33.17
10722,False,True,clear,184.1,15.01,33.17
10723,False,True,clear,184.1,15.01,29.11
10724,False,True,clear,184.1,15.01,29.11
10725,False,True,clear,184.1,15.01,29.11
10726,False,True,clear,184.1,15.01,27.47
10727,False,True,clear,184.1,15.01,27.47
10728,False,True,clear,184.1,15.01,27.47
10729,False,True,clear,184.1,15.01,26.66
10730,False,True,clear,184.1,15.01,25.85
10731,False,True,clear,184.1,15.01,25.85
10732,False,True,clear,184.1,15.01,25.85
10733,False,True,clear,184.1,15.01,25.85
10734,False,True,clear,184.1,15.01,25.85
10735,False,True,clear,184.1,15.01,24.65
10736,False,True,clear,184.1,15.01,23.44
10737,False,True,clear,184.1,15.01,23.44
10738,False,True,clear,184.1,15.01,23.44
10739,False,True,clear,184.1,15.01,23.44
10740,False,True,clear,184.1,15.01,23.44
10741,False,True,clear,184.1,15.01,22.54
10742,False,True,clear,184.1,15.01,21.65
10743,False,True,clear,184.1,15.01,21.65
10744,False,True,clear,184.1,15.01,21.65
10745,False,True,clear,184.1,15.01,21.65
10746,False,True,clear,184.1,15.01,21.65
10747,False,True,clear,184.1,15.01,21.18
10748,False,True,clear,184.1,15.01,20.31
10749,False,True,clear,184.1,15.01,19.84
10750,False,True,clear,184.1,15.01,19.84
10751,False,True,clear,184.1,15.01,19.84
10752,False,True,clear,184.1,15.01,19.84
10753,False,True,clear,184.1,15.01,18.9
10754,False,True,clear,184.1,15.01,17.96
10755,False,True,clear,184.1,15.01,17.96
10756,False,True,clear,184.1,15.01,17.96
10757,False,True,clear,184.1,15.01,17.96
10758,False,True,clear,184.1,15.01,17.96
10759,False,True,clear,184.1,15.01,17.13
10760,False,True,clear,184.1,15.01,16.29
10761,False,True,clear,184.1,15.01,16.29
10762,False,True,clear,184.1,15.01,16.29
10763,False,True,clear,184.1,15.01,16.29
10764,False,True,clear,184.1,15.01,16.29
10765,False,True,clear,184.1,15.01,15.83
10766,False,True,clear,184.1,15.01,14.96
10767,False,True,clear,184.1,15.01,14.5
10768,False,True,clear,184.1,15.01,14.5
10769,False,True,clear,184.1,15.01,14.5
10770,False,True,clear,184.1,15.01,14.5
10771,False,True,clear,184.1,14.5,13.66
10772,False,True,clear,184.1,14.0,12.82
10773,False,True,clear,184.1,14.0,12.82
10774,False,True,clear,184.1,14.0,12.82
10775,False,True,clear,184.1,14.0,12.82
10776,False,True,clear,184.1,14.0,12.82
10777,False,True,clear,184.1,14.0,12.08
10778,False,True,clear,184.1,14.0,11.34
10779,False,True,clear,184.1,14.0,11.34
10780,False,True,clear,184.1,13.5,11.34
10781,False,True,clear,184.1,13.0,11.34
10782,False,True,clear,184.1,13.0,11.34
10783,False,True,clear,184.1,13.0,10.97
10784,False,True,clear,184.1,13.0,10.29
10785,False,True,clear,184.1,13.0,9.92
10786,False,True,clear,184.1,13.0,9.92
10787,False,True,clear,184.1,13.0,9.92
10788,False,True,clear,184.1,13.0,9.92
10789,False,True,clear,184.1,12.5,9.27
10790,False,True,clear,184.1,12.01,8.62
10791,False,True,clear,184.1,12.01,8.62
10792,False,True,clear,184.1,12.01,8.62
10793,False,True,clear,184.1,12.01,8.62
10794,False,True,clear,184.1,12.01,8.62
10795,False,True,clear,184.1,12.01,7.93
10796,False,True,clear,184.1,12.01,7.25
10797,False,True,clear,184.1,12.01,7.25
10798,False,True,clear,184.1,12.01,7.25
10799,False,True,clear,184.1,12.01,7.25
10800,False,True,clear,184.1,12.01,7.25
10801,False,True,clear,184.1,11.5,6.59
10802,False,True,clear,184.1,11.0,5.93
10803,False,True,clear,184.1,11.0,5.93
10804,False,True,clear,184.1,11.0,5.93
10805,False,True,clear,184.1,11.0,5.93
10806,False,True,clear,184.1,11.0,5.93
10807,False,True,clear,184.1,11.0,4.79
10808,False,True,clear,184.1,11.0,4.79
10809,False,True,clear,184.1,11.0,4.79
10810,False,True,clear,184.1,11.0,4.79
10811,False,True,clear,184.1,11.0,4.79
10812,False,True,clear,184.1,11.0,4.79
10813,False,True,clear,184.1,11.0,4.19
10814,False,True,clear,184.1,11.0,3.59
10815,False,True,clear,184.1,11.0,3.59
10816,False,True,clear,184.1,11.0,3.59
10817,False,True,clear,184.1,11.0,3.59
10818,False,True,clear,184.1,11.0,3.59
10819,False,True,clear,184.1,11.0,2.39
10820,False,True,clear,184.1,11.0,2.39
10821,False,True,clear,184.1,11.0,2.39
10822,False,True,clear,184.1,11.0,2.39
10823,False,True,clear,184.1,11.0,2.39
10824,False,True,clear,184.1,11.0,2.39
10825,False,True,clear,184.1,10.0,1.12
10826,False,True,clear,184.1,10.0,1.12
10827,False,True,clear,184.1,10.0,1.12
10828,False,True,clear,184.1,10.0,1.12
10829,False,True,clear,184.1,10.0,1.12
10830,False,True,clear,184.1,10.0,1.12
10831,False,True,clear,184.1,10.0,0.0
10832,False,True,clear,184.1,10.0,0.0
10833,False,True,clear,184.1,10.0,0.0
10834,False,True,clear,184.1,10.0,0.0
10835,False,True,clear,184.1,10.0,0.0
