frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8616,False,True,clear,171,11.0,32.72
8617,False,True,clear,171,11.0,32.05
8618,False,True,clear,171,11.0,32.05
8619,False,True,clear,171,11.0,32.05
8620,False,True,clear,171,11.0,31.4
8621,False,True,clear,171,11.0,31.4
8622,False,True,clear,171,11.0,31.4
8623,False,True,clear,171,11.0,30.78
8624,False,True,clear,171,11.0,30.78
8625,False,True,clear,171,11.0,30.78
8626,False,True,clear,171,11.0,30.12
8627,False,True,clear,171,11.0,30.12
8628,False,True,clear,171,11.0,30.12
8629,False,True,clear,171,11.0,29.46
8630,False,True,clear,171,11.0,29.46
8631,False,True,clear,171,11.0,29.46
8632,False,True,clear,171,11.0,28.8
8633,False,True,clear,171,11.0,28.8
8634,False,True,clear,171,11.0,28.8
8635,False,True,clear,171,11.0,28.15
8636,False,True,clear,171,11.0,28.15
8637,False,True,clear,171,11.0,28.15
8638,False,True,clear,171,11.0,28.06
8639,False,True,clear,171,11.0,27.81
8640,False,True,clear,171,11.0,27.48
8641,False,True,clear,171,11.0,26.83
8642,False,True,clear,171,11.0,26.83
8643,False,True,clear,171,11.0,26.83
8644,False,True,clear,171,11.0,26.19
8645,False,True,clear,171,11.0,26.19
8646,False,True,clear,171,11.0,26.19
8647,False,True,clear,171,11.0,25.86
8648,False,True,clear,171,11.0,25.54
8649,False,True,clear,171,11.0,25.54
8650,False,True,clear,171,11.0,25.21
8651,False,True,clear,171,11.0,24.87
8652,False,True,clear,171,11.0,24.87
8653,False,True,clear,171,11.0,24.54
8654,False,True,clear,171,11.0,24.22
8655,False,True,clear,171,11.0,24.22
8656,False,True,clear,171,11.0,23.89
8657,False,True,clear,171,11.0,23.57
8658,False,True,clear,171,11.0,23.57
8659,False,True,clear,171,11.0,23.47
8660,False,True,clear,171,11.0,23.23
8661,False,True,clear,171,11.0,22.9
8662,False,True,clear,171,11.0,22.27
8663,False,True,clear,171,11.0,22.27
8664,False,True,clear,171,11.0,22.27
8665,False,True,clear,171,11.0,21.92
8666,False,True,clear,171,11.0,21.58
8667,False,True,clear,171,11.0,21.58
8668,False,True,clear,171,11.0,21.47
8669,False,True,clear,171,11.0,21.22
8670,False,True,clear,171,11.0,20.94
8671,False,True,clear,171,11.0,20.54
8672,False,True,clear,171,11.0,20.27
8673,False,True,clear,171,11.0,20.27
8674,False,True,clear,171,11.0,19.94
8675,False,True,clear,171,11.0,19.61
