frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9061,False,True,clear,168.8,7.0,69.56
9062,False,True,clear,168.8,7.0,69.56
9063,False,True,clear,168.8,7.0,69.56
9064,False,True,clear,168.8,7.0,69.05
9065,False,True,clear,168.8,7.0,69.05
9066,False,True,clear,168.8,7.0,69.05
9067,False,True,clear,168.8,7.0,68.73
9068,False,True,clear,168.8,7.0,68.73
9069,False,True,clear,168.8,7.0,68.73
9070,False,True,clear,168.8,7.0,68.32
9071,False,True,clear,168.8,8.0,68.32
9072,False,True,clear,168.8,8.0,68.32
9073,False,True,clear,168.8,8.0,67.93
9074,False,True,clear,168.8,8.0,67.93
9075,False,True,clear,168.8,8.0,67.93
9076,False,True,clear,168.8,8.0,67.52
9077,False,True,clear,168.8,8.0,67.52
9078,False,True,clear,168.8,8.0,67.52
9079,False,True,clear,168.8,8.0,67.0
9080,False,True,clear,168.8,8.0,67.0
9081,False,True,clear,168.8,8.0,67.0
9082,False,True,clear,168.8,8.0,66.8
9083,False,True,clear,168.8,8.0,66.59
9084,False,True,clear,168.8,8.0,66.59
9085,False,True,clear,168.8,8.0,66.03
9086,False,True,clear,168.8,8.0,66.03
9087,False,True,clear,168.8,8.0,66.03
9088,False,True,clear,168.8,8.0,65.35
9089,False,True,clear,168.8,8.0,65.35
9090,False,True,clear,168.8,8.0,65.35
9091,False,True,clear,168.8,8.0,65.06
9092,False,True,clear,168.8,8.0,64.76
9093,False,True,clear,168.8,8.0,64.76
9094,False,True,clear,168.8,9.0,64.18
9095,False,True,clear,168.8,9.0,64.18
9096,False,True,clear,168.8,9.0,64.18
9097,False,True,clear,168.8,9.0,63.51
9098,False,True,clear,168.8,9.0,63.51
9099,False,True,clear,168.8,9.0,63.51
9100,False,True,clear,168.8,9.0,63.17
9101,False,True,clear,168.8,9.0,62.83
9102,False,True,clear,168.8,9.0,62.83
9103,False,True,clear,168.8,9.0,62.27
9104,False,True,clear,168.8,9.0,62.27
9105,False,True,clear,168.8,9.0,62.27
9106,False,True,clear,168.8,9.0,61.6
9107,False,True,clear,168.8,9.0,61.6
9108,False,True,clear,168.8,9.0,61.6
9109,False,True,clear,168.8,9.0,61.03
9110,False,True,clear,168.8,9.0,61.03
9111,False,True,clear,168.8,9.0,61.03
9112,False,True,clear,168.8,9.0,60.52
9113,False,True,clear,168.8,9.0,60.52
9114,False,True,clear,168.8,9.0,60.52
9115,False,True,clear,168.8,9.0,59.91
9116,False,True,clear,168.8,9.0,59.91
9117,False,True,clear,168.8,9.0,59.91
9118,False,True,clear,168.8,9.0,59.48
9119,False,True,clear,168.8,9.0,59.48
9120,False,True,clear,168.8,9.0,59.48
9121,False,True,clear,168.8,9.0,59.43
9122,False,True,clear,168.8,9.0,59.29
9123,False,True,clear,168.8,9.0,59.08
