frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10237,False,True,clear,180.0,8.0,15.7,default
10238,False,True,clear,180.0,8.0,15.7,default
10239,False,True,clear,180.0,8.0,15.7,default
10240,False,True,clear,180.0,8.0,15.44,default
10241,False,True,clear,180.0,8.0,15.44,default
10242,False,True,clear,180.0,8.0,15.44,default
10243,False,True,clear,180.0,8.0,15.31,default
10244,False,True,clear,180.0,8.0,15.18,default
10245,False,True,clear,180.0,8.0,15.18,default
10246,False,True,clear,180.0,8.0,14.96,default
10247,False,True,clear,180.0,6.0,14.96,default
10248,False,True,clear,180.0,6.0,14.96,default
10249,False,True,clear,180.0,6.0,14.7,default
10250,False,True,clear,180.0,6.0,14.7,default
10251,False,True,clear,180.0,6.0,14.7,default
10252,False,True,clear,180.0,6.0,14.48,default
10253,False,True,clear,180.0,6.0,14.48,default
10254,False,True,clear,180.0,6.0,14.48,default
10255,False,True,clear,180.0,6.0,14.24,default
10256,False,True,clear,180.0,6.0,14.24,default
10257,False,True,clear,180.0,6.0,14.24,default
10258,False,True,clear,180.0,6.0,14.02,default
10259,False,True,clear,180.0,6.0,14.02,default
10260,False,True,clear,180.0,6.0,14.02,default
10261,False,True,clear,180.0,4.01,13.86,default
10262,False,True,clear,180.0,4.01,13.86,default
10263,False,True,clear,180.0,4.01,13.86,default
10264,False,True,clear,180.0,4.01,13.67,default
10265,False,True,clear,180.0,4.01,13.67,default
10266,False,True,clear,180.0,4.01,13.67,default
10267,False,True,clear,180.0,4.01,13.43,default
10268,False,True,clear,180.0,4.01,13.43,default
10269,False,True,clear,180.0,4.01,13.43,default
10270,False,True,clear,180.0,4.01,13.2,default
10271,False,True,clear,180.0,4.01,13.2,default
10272,False,True,clear,180.0,4.01,13.2,default
10273,False,True,clear,180.0,4.01,13.0,default
10274,False,True,clear,180.0,4.01,13.0,default
10275,False,True,clear,180.0,4.01,13.0,default
10276,False,True,clear,180.0,4.01,12.75,default
10277,False,True,clear,180.0,4.01,12.75,default
10278,False,True,clear,180.0,4.01,12.75,default
10279,False,True,clear,180.0,4.01,12.54,default
10280,False,True,clear,180.0,4.01,12.54,default
10281,False,True,clear,180.0,4.01,12.54,default
10282,False,True,clear,180.0,4.01,12.5,default
10283,False,True,clear,180.0,4.01,12.41,default
10284,False,True,clear,180.0,4.01,12.28,default
10285,False,True,clear,180.0,4.01,11.96,default
10286,False,True,clear,180.0,4.01,11.96,default
10287,False,True,clear,180.0,4.01,11.96,default
10288,False,True,clear,180.0,4.01,11.59,default
10289,False,True,clear,180.0,4.01,11.59,default
10290,True,True,clear,180.0,4.01,11.59,default
10291,True,True,clear,180.0,4.01,11.54,default
10292,True,True,clear,180.0,4.01,11.41,default
10293,True,True,clear,180.0,4.01,11.23,default
10294,True,True,clear,180.0,2.0,10.8,default
10295,True,True,clear,180.0,2.0,10.8,default
10296,True,True,clear,180.0,2.0,10.8,default
10297,True,True,clear,180.0,2.0,10.44,default
10298,True,True,clear,180.0,2.0,10.44,default
10299,True,True,clear,180.0,2.0,10.44,default
10300,True,True,clear,180.0,2.0,9.97,default
10301,True,True,clear,180.0,2.0,9.97,default
10302,True,True,clear,180.0,2.0,9.97,default
10303,True,True,clear,180.0,2.0,9.53,default
10304,True,True,clear,180.0,2.0,9.53,default
10305,True,True,clear,180.0,2.0,9.53,default
10306,True,True,clear,180.0,0.0,9.16,default
10307,True,True,clear,180.0,0.0,9.16,default
10308,True,True,clear,180.0,0.0,9.16,default
10309,True,True,clear,180.0,0.0,8.74,default
10310,True,True,clear,180.0,0.0,8.74,default
10311,True,True,clear,180.0,0.0,8.74,default
10312,True,True,clear,180.0,0.0,8.39,default
10313,True,True,clear,180.0,0.0,8.39,default
10314,True,True,clear,180.0,0.0,8.39,default
10315,True,True,clear,180.0,0.0,7.99,default
10316,True,True,clear,180.0,0.0,7.99,default
10317,True,True,clear,180.0,0.0,7.99,default
10318,True,True,clear,180.0,0.0,7.59,default
10319,True,True,clear,180.0,0.0,7.59,default
10320,True,True,clear,180.0,0.0,7.59,default
10321,True,True,clear,180.0,0.0,7.56,default
10322,True,True,clear,180.0,0.0,7.48,default
10323,True,True,clear,180.0,0.0,7.37,default
10324,True,True,clear,180.0,0.0,7.11,default
10325,True,True,clear,180.0,0.0,7.11,default
10326,True,True,clear,180.0,0.0,7.11,default
10327,True,True,clear,180.0,0.0,6.79,default
10328,True,True,clear,180.0,0.0,6.79,default
10329,True,True,clear,180.0,0.0,6.79,default
10330,True,True,clear,180.0,0.0,6.75,default
10331,True,True,clear,180.0,0.0,6.65,default
10332,True,True,clear,180.0,0.0,6.51,default
10333,True,True,clear,180.0,0.0,6.21,default
10334,True,True,clear,180.0,0.0,6.21,default
10335,True,True,clear,180.0,0.0,6.21,default
10336,True,True,clear,180.0,0.0,6.04,default
10337,True,True,clear,180.0,0.0,5.88,default
10338,True,True,clear,180.0,0.0,5.88,default
10339,True,True,clear,180.0,0.0,5.84,default
10340,True,True,clear,180.0,0.0,5.75,default
10341,True,True,clear,180.0,0.0,5.62,default
10342,True,True,clear,180.0,0.0,5.37,default
10343,True,True,clear,180.0,0.0,5.37,default
10344,True,True,clear,180.0,0.0,5.37,default
10345,True,True,clear,180.0,0.0,5.25,default
10346,True,True,clear,180.0,0.0,5.14,default
10347,True,True,clear,180.0,0.0,5.14,default
10348,True,True,clear,180.0,0.0,5.1,default
10349,True,True,clear,180.0,0.0,5.02,default
10350,True,True,clear,180.0,0.0,4.92,default
10351,True,True,clear,180.0,0.0,4.81,default
10352,True,True,clear,180.0,0.0,4.74,default
10353,True,True,clear,180.0,0.0,4.74,default
10354,True,True,clear,180.0,0.0,4.63,default
10355,True,True,clear,180.0,0.0,4.53,default
10356,True,True,clear,180.0,0.0,4.53,default
10357,True,True,clear,180.0,0.0,4.48,default
10358,True,True,clear,180.0,0.0,4.44,default
10359,True,True,clear,180.0,0.0,4.44,default
10360,True,True,clear,180.0,0.0,4.39,default
10361,True,True,clear,180.0,0.0,4.35,default
10362,True,True,clear,180.0,0.0,4.35,default
10363,True,True,clear,180.0,0.0,4.31,default
10364,True,True,clear,180.0,0.0,4.27,default
10365,True,True,clear,180.0,0.0,4.27,default
10366,True,True,clear,180.0,0.0,4.2,default
10367,True,True,clear,180.0,0.0,4.13,default
10368,True,True,clear,180.0,0.0,4.13,default
10369,True,True,clear,180.0,0.0,4.07,default
10370,True,True,clear,180.0,0.0,4.02,default
10371,True,True,clear,180.0,0.0,4.02,default
10372,True,True,clear,180.0,0.0,3.97,default
10373,True,True,clear,180.0,0.0,3.92,default
10374,True,True,clear,180.0,0.0,3.92,default
10375,True,True,clear,180.0,0.0,3.88,default
10376,True,True,clear,180.0,0.0,3.83,default
10377,True,True,clear,180.0,0.0,3.83,default
10378,True,True,clear,180.0,0.0,3.78,default
10379,True,True,clear,180.0,0.0,3.73,default
10380,True,True,clear,180.0,0.0,3.73,default
10381,True,True,clear,180.0,0.0,3.66,default
10382,True,True,clear,180.0,0.0,3.59,default
10383,True,True,clear,180.0,0.0,3.59,default
10384,True,True,clear,180.0,0.0,3.53,default
10385,True,True,clear,180.0,0.0,3.47,default
10386,True,True,clear,180.0,0.0,3.47,default
10387,True,True,clear,180.0,0.0,3.41,default
10388,True,True,clear,180.0,0.0,3.35,default
10389,True,True,clear,180.0,0.0,3.35,default
10390,True,True,clear,180.0,0.0,3.28,default
10391,True,True,clear,180.0,0.0,3.21,default
10392,True,True,clear,180.0,0.0,3.21,default
10393,True,True,clear,180.0,0.0,3.16,default
10394,True,True,clear,180.0,0.0,3.11,default
10395,True,True,clear,180.0,0.0,3.11,default
10396,True,True,clear,180.0,0.0,3.0,default
10397,True,True,clear,180.0,0.0,3.0,default
10398,True,True,clear,180.0,0.0,3.0,default
10399,True,True,clear,180.0,0.0,2.91,default
10400,True,True,clear,180.0,0.0,2.91,default
10401,True,True,clear,180.0,0.0,2.91,default
10402,True,True,clear,180.0,0.0,2.82,default
10403,True,True,clear,180.0,0.0,2.82,default
10404,True,True,clear,180.0,0.0,2.82,default
10405,True,True,clear,180.0,0.0,2.71,default
10406,True,True,clear,180.0,0.0,2.71,default
10407,True,True,clear,180.0,0.0,2.71,default
10408,True,True,clear,180.0,0.0,2.66,default
10409,True,True,clear,180.0,0.0,2.62,default
10410,True,True,clear,180.0,0.0,2.62,default
10411,True,True,clear,180.0,0.0,2.5,default
10412,True,True,clear,180.0,0.0,2.5,default
10413,True,True,clear,180.0,0.0,2.5,default
10414,True,True,clear,180.0,0.0,2.39,default
10415,True,True,clear,180.0,0.0,2.39,default
10416,True,True,clear,180.0,0.0,2.39,default
10417,True,True,clear,180.0,0.0,2.25,default
10418,True,True,clear,180.0,0.0,2.25,default
10419,True,True,clear,180.0,0.0,2.25,default
10420,True,True,clear,180.0,0.0,2.11,default
10421,True,True,clear,180.0,0.0,2.11,default
10422,True,True,clear,180.0,0.0,2.11,default
10423,True,True,clear,180.0,0.0,1.98,default
10424,True,True,clear,180.0,0.0,1.98,default
10425,True,True,clear,180.0,0.0,1.98,default
10426,True,True,clear,180.0,0.0,1.84,default
10427,True,True,clear,180.0,0.0,1.84,default
10428,True,True,clear,180.0,0.0,1.84,default
10429,True,True,clear,180.0,0.0,1.67,default
10430,True,True,clear,180.0,0.0,1.67,default
10431,True,True,clear,180.0,0.0,1.67,default
10432,True,True,clear,180.0,0.0,1.52,default
10433,True,True,clear,180.0,0.0,1.52,default
10434,True,True,clear,180.0,0.0,1.52,default
10435,True,True,clear,180.0,0.0,1.45,default
10436,True,True,clear,180.0,0.0,1.38,default
10437,True,True,clear,180.0,0.0,1.38,default
10438,True,True,clear,180.0,0.0,1.2,default
10439,True,True,clear,180.0,0.0,1.2,default
10440,True,True,clear,180.0,0.0,1.2,default
10441,True,True,clear,180.0,0.0,1.05,default
10442,True,True,clear,180.0,0.0,1.05,default
10443,True,True,clear,180.0,0.0,1.05,default
10444,True,True,clear,180.0,0.0,0.88,default
10445,True,True,clear,180.0,0.0,0.88,default
10446,True,True,clear,180.0,0.0,0.88,default
10447,True,True,clear,180.0,0.0,0.7,default
10448,True,True,clear,180.0,0.0,0.7,default
10449,True,True,clear,180.0,0.0,0.7,default
10450,True,True,clear,180.0,0.0,0.54,default
10451,True,True,clear,180.0,0.0,0.54,default
10452,True,True,clear,180.0,0.0,0.54,default
10453,True,True,clear,180.0,0.0,0.37,default
10454,True,True,clear,180.0,0.0,0.37,default
10455,True,True,clear,180.0,0.0,0.37,default
10456,True,True,clear,180.0,0.0,0.23,default
10457,True,True,clear,180.0,0.0,0.23,default
10458,True,True,clear,180.0,0.0,0.23,default
10459,True,False,clear,180.0,0.0,0.0,default
10460,False,False,clear,180.0,0.0,0.0,default
