frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10767,False,False,clear,171,30.01,13.39,default
10768,False,False,clear,171,30.01,13.39,default
10769,False,False,clear,171,30.01,13.39,default
10770,False,False,clear,171,30.01,13.39,default
10771,False,False,clear,171,29.01,12.56,default
10772,False,False,clear,171,28.0,11.72,default
10773,False,False,clear,171,28.0,11.72,default
10774,False,False,clear,171,28.0,11.72,default
10775,False,False,clear,171,28.0,11.72,default
10776,False,False,clear,171,28.0,11.72,default
10777,False,False,clear,171,28.0,10.98,default
10778,False,False,clear,171,28.0,10.23,default
10779,False,False,clear,171,28.0,10.23,default
10780,False,False,clear,171,27.0,10.23,default
10781,False,False,clear,171,26.01,10.23,default
10782,False,False,clear,171,26.01,10.23,default
10783,False,False,clear,171,26.01,9.87,default
10784,False,False,clear,171,26.01,9.18,default
10785,False,False,clear,171,26.01,8.82,default
10786,False,False,clear,171,26.01,8.82,default
10787,False,False,clear,171,26.01,8.82,default
10788,False,False,clear,171,26.01,8.82,default
10789,False,False,clear,171,25.01,8.17,default
10790,False,False,clear,171,24.01,7.51,default
10791,False,False,clear,171,24.01,7.51,default
10792,False,False,clear,171,24.01,7.51,default
10793,False,False,clear,171,24.01,7.51,default
10794,False,False,clear,171,24.01,7.51,default
10795,False,False,clear,171,24.01,6.83,default
10796,False,False,clear,171,24.01,6.14,default
10797,False,False,clear,171,24.01,6.14,default
10798,False,False,clear,171,24.01,6.14,default
10799,False,False,clear,171,24.01,6.14,default
10800,False,False,clear,171,24.01,6.14,default
10801,False,False,clear,171,23.01,5.48,default
10802,False,False,clear,171,22.0,4.83,default
10803,False,False,clear,171,22.0,4.83,default
10804,False,False,clear,171,22.0,4.83,default
10805,False,False,clear,171,22.0,4.83,default
10806,False,False,clear,171,22.0,4.83,default
10807,False,False,clear,171,22.0,3.68,default
10808,False,False,clear,171,22.0,3.68,default
10809,False,False,clear,171,22.0,3.68,default
10810,False,False,clear,171,22.0,3.68,default
10811,False,False,clear,171,22.0,3.68,default
10812,False,False,clear,171,22.0,3.68,default
10813,False,False,clear,171,22.0,3.08,default
10814,False,False,clear,171,22.0,2.48,default
10815,False,False,clear,171,22.0,2.48,default
10816,False,False,clear,171,22.0,2.48,default
10817,False,False,clear,171,22.0,2.48,default
10818,False,False,clear,171,22.0,2.48,default
10819,False,False,clear,171,22.0,1.27,default
10820,False,False,clear,171,22.0,1.27,default
10821,False,False,clear,171,22.0,1.27,default
10822,False,False,clear,171,22.0,1.27,default
10823,False,False,clear,171,22.0,1.27,default
10824,False,False,clear,171,22.0,1.27,default
10825,False,False,clear,171,20.0,0.0,default
10826,False,False,clear,171,20.0,0.0,default
10827,False,False,clear,171,20.0,0.0,default
10828,False,False,clear,171,20.0,0.0,default
10829,False,False,clear,171,20.0,0.0,default
10830,False,False,clear,171,20.0,0.0,default
