frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14568,False,True,clear,162.1,0.0,15.97,default
14569,False,True,clear,162.1,0.0,15.92,default
14570,False,True,clear,162.1,0.0,15.83,default
14571,False,True,clear,162.1,0.0,15.71,default
14572,False,True,clear,162.1,0.0,15.56,default
14573,False,True,clear,162.1,0.0,15.46,default
14574,False,True,clear,162.1,0.0,15.46,default
14575,False,True,clear,162.1,0.0,15.33,default
14576,False,True,clear,162.1,0.0,15.21,default
14577,False,True,clear,162.1,0.0,15.21,default
14578,False,True,clear,162.1,0.0,15.16,default
14579,False,True,clear,162.1,0.0,15.07,default
14580,False,True,clear,162.1,0.0,14.96,default
14581,False,True,clear,162.1,0.0,14.81,default
14582,False,True,clear,162.1,0.0,14.71,default
14583,False,True,clear,162.1,0.0,14.71,default
14584,False,True,clear,162.1,0.0,14.57,default
14585,False,True,clear,162.1,0.0,14.44,default
14586,False,True,clear,162.1,0.0,14.44,default
14587,False,True,clear,162.1,0.0,14.39,default
14588,False,True,clear,162.1,0.0,14.3,default
14589,False,True,clear,162.1,0.0,14.18,default
14590,False,True,clear,162.1,0.0,14.03,default
14591,False,True,clear,162.1,0.0,13.93,default
14592,False,True,clear,162.1,0.0,13.93,default
14593,False,True,clear,162.1,0.0,13.66,default
14594,False,True,clear,162.1,0.0,13.66,default
14595,False,True,clear,162.1,0.0,13.66,default
14596,False,True,clear,162.1,0.0,13.4,default
14597,False,True,clear,162.1,0.0,13.4,default
14598,False,True,clear,162.1,0.0,13.4,default
14599,False,True,clear,162.1,0.0,13.23,default
14600,False,True,clear,162.1,0.0,13.23,default
14601,False,True,clear,162.1,0.0,13.23,default
14602,False,True,clear,162.1,0.0,13.04,default
14603,False,True,clear,162.1,0.0,13.04,default
14604,False,True,clear,162.1,0.0,13.04,default
14605,False,True,clear,162.1,0.0,12.88,default
14606,False,True,clear,162.1,0.0,12.88,default
14607,False,True,clear,162.1,0.0,12.88,default
14608,False,True,clear,162.1,0.0,12.8,default
14609,False,True,clear,162.1,0.0,12.72,default
14610,False,True,clear,162.1,0.0,12.72,default
14611,False,True,clear,162.1,0.0,12.52,default
14612,False,True,clear,162.1,0.0,12.52,default
14613,True,True,clear,162.1,0.0,12.52,default
14614,True,True,clear,162.1,0.0,12.43,default
14615,True,True,clear,162.1,0.0,12.33,default
14616,True,True,clear,162.1,0.0,12.33,default
14617,True,True,clear,162.1,0.0,12.03,default
14618,True,True,clear,162.1,0.0,12.03,default
14619,True,True,clear,162.1,0.0,12.03,default
14620,True,True,clear,162.1,0.0,11.85,default
14621,True,True,clear,162.1,0.0,11.85,default
14622,True,True,clear,162.1,0.0,11.85,default
14623,True,True,clear,162.1,0.0,11.72,default
14624,True,True,clear,162.1,0.0,11.59,default
14625,True,True,clear,162.1,0.0,11.59,default
14626,True,True,clear,162.1,0.0,11.28,default
14627,True,True,clear,162.1,0.0,11.28,default
14628,True,True,clear,162.1,0.0,11.28,default
14629,True,True,clear,162.1,0.0,11.0,default
14630,True,True,clear,162.1,0.0,11.0,default
14631,True,True,clear,162.1,0.0,11.0,default
14632,True,True,clear,162.1,0.0,10.74,default
14633,True,True,clear,162.1,0.0,10.74,default
14634,True,True,clear,162.1,0.0,10.74,default
14635,True,True,clear,162.1,0.0,10.6,default
14636,True,True,clear,162.1,0.0,10.46,default
14637,True,True,clear,162.1,0.0,10.46,default
14638,True,True,clear,162.1,0.0,10.18,default
14639,True,True,clear,162.1,0.0,10.18,default
14640,True,True,clear,162.1,0.0,10.18,default
14641,True,True,clear,162.1,0.0,9.96,default
14642,True,True,clear,162.1,0.0,9.96,default
14643,True,True,clear,162.1,0.0,9.96,default
14644,True,True,clear,162.1,0.0,9.65,default
14645,True,True,clear,162.1,0.0,9.65,default
14646,True,True,clear,162.1,0.0,9.65,default
14647,True,True,clear,162.1,0.0,9.37,default
14648,True,True,clear,162.1,0.0,9.37,default
14649,True,True,clear,162.1,0.0,9.37,default
14650,True,True,clear,162.1,0.0,9.12,default
14651,True,True,clear,162.1,0.0,9.12,default
14652,True,True,clear,162.1,0.0,9.12,default
14653,True,True,clear,162.1,0.0,8.86,default
14654,True,True,clear,162.1,0.0,8.86,default
14655,True,True,clear,162.1,0.0,8.86,default
14656,True,True,clear,162.1,0.0,8.57,default
14657,True,True,clear,162.1,0.0,8.57,default
14658,True,True,clear,162.1,0.0,8.57,default
14659,True,True,clear,162.1,2.0,8.32,default
14660,True,True,clear,162.1,2.0,8.32,default
14661,True,True,clear,162.1,2.0,8.32,default
14662,True,True,clear,162.1,2.0,8.29,default
14663,True,True,clear,162.1,2.0,8.2,default
14664,True,True,clear,162.1,2.0,8.07,default
14665,True,True,clear,162.1,2.0,7.79,default
14666,True,True,clear,162.1,2.0,7.79,default
14667,True,True,clear,162.1,2.0,7.79,default
14668,True,True,clear,162.1,2.0,7.52,default
14669,True,True,clear,162.1,2.0,7.52,default
14670,True,True,clear,162.1,2.0,7.52,default
14671,True,True,clear,162.1,2.0,7.47,default
14672,True,True,clear,162.1,2.0,7.36,default
14673,True,True,clear,162.1,2.0,7.25,default
14674,True,True,clear,162.1,2.0,7.15,default
14675,True,True,clear,162.1,2.0,7.04,default
14676,True,True,clear,162.1,2.0,6.9,default
14677,True,True,clear,162.1,2.0,6.62,default
14678,True,True,clear,162.1,2.0,6.62,default
14679,True,True,clear,162.1,2.0,6.62,default
14680,True,True,clear,162.1,2.0,6.55,default
14681,True,True,clear,162.1,2.0,6.38,default
14682,True,True,clear,162.1,2.0,6.22,default
14683,True,True,clear,162.1,2.0,6.12,default
14684,True,True,clear,162.1,2.0,6.02,default
14685,True,True,clear,162.1,2.0,5.88,default
14686,True,False,clear,162.1,4.01,5.59,default
14687,True,False,clear,162.1,4.01,5.59,default
14688,True,False,clear,162.1,4.01,5.59,default
14689,True,False,clear,162.1,4.01,5.29,default
14690,True,False,clear,162.1,4.01,5.29,default
14691,True,False,clear,162.1,4.01,5.29,default
14692,True,False,clear,162.1,4.01,5.25,default
14693,True,False,clear,162.1,4.01,5.16,default
14694,True,False,clear,162.1,4.01,5.04,default
14695,True,False,clear,162.1,4.01,4.78,default
14696,True,False,clear,162.1,4.01,4.78,default
14697,True,False,clear,162.1,4.01,4.78,default
14698,True,False,clear,162.1,4.01,4.53,default
14699,True,False,clear,162.1,4.01,4.53,default
14700,True,False,clear,162.1,4.01,4.53,default
14701,True,False,clear,162.1,4.01,4.3,default
14702,True,False,clear,162.1,4.01,4.3,default
14703,True,False,clear,162.1,4.01,4.3,default
14704,True,False,clear,162.1,4.01,4.08,default
14705,True,False,clear,162.1,4.01,4.08,default
14706,True,False,clear,162.1,4.01,4.08,default
14707,True,False,clear,162.1,4.01,3.92,default
14708,True,False,clear,162.1,4.01,3.92,default
14709,True,False,clear,162.1,4.01,3.92,default
14710,True,False,clear,162.1,4.01,3.87,default
14711,True,False,clear,162.1,4.01,3.77,default
14712,True,False,clear,162.1,4.01,3.68,default
14713,True,False,clear,162.1,4.01,3.61,default
14714,True,False,clear,162.1,4.01,3.55,default
14715,True,False,clear,162.1,4.01,3.45,default
14716,True,False,clear,162.1,4.01,3.22,default
14717,True,False,clear,162.1,4.01,3.22,default
14718,True,False,clear,162.1,4.01,3.22,default
14719,True,False,clear,162.1,4.01,3.19,default
14720,True,False,clear,162.1,4.01,3.1,default
14721,True,False,clear,162.1,4.01,2.99,default
