frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8558,False,True,clear,171,16.0,23.62,default
8559,False,True,clear,171,16.0,23.62,default
8560,False,True,clear,171,16.0,23.07,default
8561,False,True,clear,171,16.0,23.07,default
8562,False,True,clear,171,16.0,23.07,default
8563,False,False,clear,171,18.01,22.49,default
8564,False,False,clear,171,18.01,22.49,default
8565,False,False,clear,171,18.01,22.49,default
8566,False,False,clear,171,18.01,22.2,default
8567,False,False,clear,171,18.01,21.92,default
8568,False,False,clear,171,18.01,21.92,default
8569,False,False,clear,171,18.01,21.38,default
8570,False,False,clear,171,18.01,21.38,default
8571,False,False,clear,171,18.01,21.38,default
8572,False,False,clear,171,18.01,20.84,default
8573,False,False,clear,171,18.01,20.84,default
8574,False,False,clear,171,18.01,20.84,default
8575,False,False,clear,171,18.01,20.27,default
8576,False,False,clear,171,18.01,20.27,default
8577,False,False,clear,171,18.01,20.27,default
8578,False,False,clear,171,18.01,19.67,default
8579,False,False,clear,171,18.01,19.67,default
8580,False,False,clear,171,18.01,19.67,default
8581,False,False,clear,171,18.01,19.08,default
8582,False,False,clear,171,18.01,19.08,default
8583,False,False,clear,171,18.01,19.08,default
8584,False,False,clear,171,18.53,18.99,default
8585,False,False,clear,171,19.49,18.77,default
8586,False,False,clear,171,20.0,18.46,default
8587,False,False,clear,171,20.0,17.84,default
8588,False,False,clear,171,20.0,17.84,default
8589,False,False,clear,171,20.0,17.84,default
8590,False,False,clear,171,20.0,17.23,default
8591,False,False,clear,171,20.0,17.23,default
8592,False,False,clear,171,20.0,17.23,default
8593,False,False,clear,171,20.0,16.64,default
8594,False,False,clear,171,20.0,16.64,default
8595,False,False,clear,171,20.0,16.64,default
8596,False,False,clear,171,20.0,16.03,default
8597,False,False,clear,171,20.0,16.03,default
8598,False,False,clear,171,20.0,16.03,default
8599,False,False,clear,171,20.0,15.45,default
8600,False,False,clear,171,20.0,15.45,default
8601,False,False,clear,171,20.0,15.45,default
8602,False,False,clear,171,20.0,15.37,default
8603,False,False,clear,171,20.0,15.16,default
8604,False,False,clear,171,20.0,14.86,default
8605,False,False,clear,171,20.0,14.29,default
8606,False,False,clear,171,20.0,14.29,default
8607,False,False,clear,171,20.0,14.29,default
8608,False,False,clear,171,20.0,13.71,default
8609,False,False,clear,171,20.0,13.71,default
8610,False,False,clear,171,20.0,13.71,default
8611,False,False,clear,171,20.0,13.08,default
8612,False,False,clear,171,20.0,13.08,default
8613,False,False,clear,171,20.0,13.08,default
8614,False,False,clear,171,22.0,12.47,default
8615,False,False,clear,171,22.0,12.47,default
8616,False,False,clear,171,22.0,12.47,default
8617,False,False,clear,171,22.0,11.8,default
8618,False,False,clear,171,22.0,11.8,default
8619,False,False,clear,171,22.0,11.8,default
8620,False,False,clear,171,22.0,11.15,default
8621,False,False,clear,171,22.0,11.15,default
8622,False,False,clear,171,22.0,11.15,default
8623,False,False,clear,171,22.0,10.53,default
8624,False,False,clear,171,22.0,10.53,default
8625,False,False,clear,171,22.0,10.53,default
8626,False,False,clear,171,22.0,9.86,default
8627,False,False,clear,171,22.0,9.86,default
8628,False,False,clear,171,22.0,9.86,default
8629,False,False,clear,171,22.0,9.21,default
8630,False,False,clear,171,22.0,9.21,default
8631,False,False,clear,171,22.0,9.21,default
8632,False,False,clear,171,22.0,8.55,default
8633,False,False,clear,171,22.0,8.55,default
8634,False,False,clear,171,22.0,8.55,default
8635,False,False,clear,171,22.0,7.89,default
8636,False,False,clear,171,22.0,7.89,default
8637,False,False,clear,171,22.0,7.89,default
8638,False,False,clear,171,22.0,7.79,default
8639,False,False,clear,171,22.0,7.55,default
8640,False,False,clear,171,22.0,7.21,default
8641,False,False,clear,171,22.0,6.57,default
8642,False,False,clear,171,22.0,6.57,default
8643,False,False,clear,171,22.0,6.57,default
8644,False,False,clear,171,22.0,5.92,default
8645,False,False,clear,171,22.0,5.92,default
8646,False,False,clear,171,22.0,5.92,default
8647,False,False,clear,171,22.0,5.6,default
8648,False,False,clear,171,22.0,5.28,default
8649,False,False,clear,171,22.0,5.28,default
8650,False,False,clear,171,22.0,4.94,default
8651,False,False,clear,171,22.0,4.61,default
8652,False,False,clear,171,22.0,4.61,default
8653,False,False,clear,171,22.0,4.28,default
8654,False,False,clear,171,22.0,3.96,default
8655,False,False,clear,171,22.0,3.96,default
8656,False,False,clear,171,22.0,3.63,default
8657,False,False,clear,171,22.0,3.31,default
8658,False,False,clear,171,22.0,3.31,default
8659,False,False,clear,171,22.0,3.22,default
8660,False,False,clear,171,22.0,2.97,default
8661,False,False,clear,171,22.0,2.64,default
8662,False,False,clear,171,22.0,2.01,default
8663,False,False,clear,171,22.0,2.01,default
8664,False,False,clear,171,22.0,2.01,default
8665,False,False,clear,171,22.0,1.67,default
8666,False,False,clear,171,22.0,1.32,default
8667,False,False,clear,171,22.0,1.32,default
8668,False,False,clear,171,22.0,1.22,default
8669,False,False,clear,171,22.0,0.96,default
8670,False,False,clear,171,22.0,0.68,default
8671,False,False,clear,171,22.0,0.27,default
8672,False,False,clear,171,22.0,0.0,default
