frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9871,False,False,clear,171,30.01,9.62,default
9872,False,False,clear,171,30.01,9.62,default
9873,False,False,clear,171,30.01,9.62,default
9874,False,False,clear,171,30.01,9.62,default
9875,False,False,clear,171,30.01,9.62,default
9876,False,False,clear,171,30.01,9.62,default
9877,False,False,clear,171,28.0,8.26,default
9878,False,False,clear,171,28.0,8.26,default
9879,False,False,clear,171,28.0,8.26,default
9880,False,False,clear,171,28.0,8.26,default
9881,False,False,clear,171,28.0,8.26,default
9882,False,False,clear,171,28.0,8.26,default
9883,False,False,clear,171,28.0,6.58,default
9884,False,False,clear,171,28.0,6.58,default
9885,False,False,clear,171,28.0,6.58,default
9886,False,False,clear,171,28.0,6.58,default
9887,False,False,clear,171,28.0,6.58,default
9888,False,False,clear,171,28.0,6.58,default
9889,False,False,clear,171,28.0,6.14,default
9890,False,False,clear,171,28.0,5.31,default
9891,False,False,clear,171,28.0,4.86,default
9892,False,False,clear,171,26.01,4.86,default
9893,False,False,clear,171,26.01,4.86,default
9894,False,False,clear,171,26.01,4.86,default
9895,False,False,clear,171,26.01,4.59,default
9896,False,False,clear,171,26.01,3.96,default
9897,False,False,clear,171,26.01,3.22,default
9898,False,False,clear,171,26.01,2.36,default
9899,False,False,clear,171,26.01,2.36,default
9900,False,False,clear,171,26.01,2.36,default
9901,False,False,clear,171,26.01,1.58,default
9902,False,False,clear,171,26.01,1.58,default
9903,False,False,clear,171,26.01,1.58,default
9904,False,False,clear,171,26.01,0.81,default
9905,False,False,clear,171,26.01,0.81,default
9906,False,False,clear,171,26.01,0.81,default
9907,False,False,clear,171,26.01,0.0,default
