frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8677,False,False,clear,171,22.0,19.5,default
8678,False,False,clear,171,22.0,19.25,default
8679,False,False,clear,171,22.0,18.96,default
8680,False,False,clear,171,23.01,18.57,default
8681,False,False,clear,171,24.01,18.3,default
8682,False,False,clear,171,24.01,18.3,default
8683,False,False,clear,171,24.01,17.97,default
8684,False,False,clear,171,24.01,17.63,default
8685,False,False,clear,171,24.01,17.63,default
8686,False,False,clear,171,24.01,17.3,default
8687,False,False,clear,171,24.01,16.97,default
8688,False,False,clear,171,24.01,16.97,default
8689,False,False,clear,171,24.01,16.64,default
8690,False,False,clear,171,24.01,16.31,default
8691,False,False,clear,171,24.01,16.31,default
8692,False,False,clear,171,24.01,15.95,default
8693,False,False,clear,171,24.01,15.6,default
8694,False,False,clear,171,24.01,15.6,default
8695,False,False,clear,171,24.01,15.26,default
8696,False,False,clear,171,24.01,14.92,default
8697,False,False,clear,171,24.01,14.92,default
8698,False,False,clear,171,24.01,14.57,default
8699,False,False,clear,171,24.01,14.22,default
8700,False,False,clear,171,24.01,14.22,default
8701,False,False,clear,171,24.01,13.48,default
8702,False,False,clear,171,24.01,13.48,default
8703,False,False,clear,171,24.01,13.48,default
8704,False,False,clear,171,24.01,12.77,default
8705,False,False,clear,171,24.01,12.77,default
8706,False,False,clear,171,24.01,12.77,default
8707,False,False,clear,171,24.01,12.05,default
8708,False,False,clear,171,24.01,12.05,default
8709,False,False,clear,171,24.01,12.05,default
8710,False,False,clear,171,24.01,11.36,default
8711,False,False,clear,171,24.01,11.36,default
8712,False,False,clear,171,24.01,11.36,default
8713,False,False,clear,171,24.01,10.65,default
8714,False,False,clear,171,24.01,10.65,default
8715,False,False,clear,171,24.01,10.65,default
8716,False,False,clear,171,24.01,9.94,default
8717,False,False,clear,171,24.01,9.94,default
8718,False,False,clear,171,24.01,9.94,default
8719,False,False,clear,171,24.01,9.23,default
8720,False,False,clear,171,24.01,9.23,default
8721,False,False,clear,171,24.01,9.23,default
8722,False,False,clear,171,24.01,8.5,default
8723,False,False,clear,171,24.01,8.5,default
8724,False,False,clear,171,24.01,8.5,default
8725,False,False,clear,171,24.01,8.14,default
8726,False,False,clear,171,24.01,7.79,default
8727,False,False,clear,171,24.01,7.79,default
8728,False,False,clear,171,24.01,7.03,default
8729,False,False,clear,171,24.01,7.03,default
8730,False,False,clear,171,24.01,7.03,default
8731,False,False,clear,171,24.01,6.3,default
8732,False,False,clear,171,26.01,6.3,default
8733,False,False,clear,171,26.01,6.3,default
8734,False,False,clear,171,26.01,5.94,default
8735,False,False,clear,171,26.01,5.57,default
8736,False,False,clear,171,26.01,5.57,default
8737,False,False,clear,171,26.01,4.91,default
8738,False,False,clear,171,26.01,4.91,default
8739,False,False,clear,171,26.01,4.91,default
8740,False,False,clear,171,26.01,4.22,default
8741,False,False,clear,171,26.01,4.22,default
8742,False,False,clear,171,26.01,4.22,default
8743,False,False,clear,171,26.01,3.49,default
8744,False,False,clear,171,26.01,3.49,default
8745,False,False,clear,171,26.01,3.49,default
8746,False,False,clear,171,26.01,2.81,default
8747,False,False,clear,171,26.01,2.81,default
8748,False,False,clear,171,26.01,2.81,default
8749,False,False,clear,171,24.01,2.08,default
8750,False,False,clear,171,24.01,2.08,default
8751,False,False,clear,171,24.01,2.08,default
8752,False,False,clear,171,24.01,1.39,default
8753,False,False,clear,171,24.01,1.39,default
8754,False,False,clear,171,24.01,1.39,default
8755,False,False,clear,171,24.01,1.29,default
8756,False,False,clear,171,24.01,1.03,default
8757,False,False,clear,171,24.01,0.67,default
8758,False,False,clear,171,24.01,0.0,default
8759,False,False,clear,171,24.01,0.0,default
