frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8811,False,False,clear,155.7,26.01,23.42,default
8812,False,False,clear,155.7,26.01,23.28,default
8813,False,False,clear,155.7,26.01,22.98,default
8814,False,False,clear,155.7,26.01,22.63,default
8815,False,False,clear,155.7,27.0,22.16,default
8816,False,False,clear,155.7,28.0,21.85,default
8817,False,False,clear,155.7,28.0,21.85,default
8818,False,False,clear,155.7,28.0,21.45,default
8819,False,False,clear,155.7,28.0,21.04,default
8820,False,False,clear,155.7,28.0,21.04,default
8821,False,False,clear,155.7,28.0,20.9,default
8822,False,False,clear,155.7,28.0,20.58,default
8823,False,False,clear,155.7,28.0,20.22,default
8824,False,False,clear,155.7,28.0,19.75,default
8825,False,False,clear,155.7,28.0,19.44,default
8826,False,False,clear,155.7,28.0,19.44,default
8827,False,False,clear,155.7,28.0,19.05,default
8828,False,False,clear,155.7,28.0,18.65,default
8829,False,False,clear,155.7,28.0,18.65,default
8830,False,False,clear,155.7,28.0,18.53,default
8831,False,False,clear,155.7,28.0,18.24,default
8832,False,False,clear,155.7,28.0,17.91,default
8833,False,False,clear,155.7,28.0,17.42,default
8834,False,False,clear,155.7,28.0,17.09,default
8835,False,False,clear,155.7,28.0,17.09,default
8836,False,False,clear,155.7,28.0,16.65,default
8837,False,False,clear,155.7,28.0,16.22,default
8838,False,False,clear,155.7,28.0,16.22,default
8839,False,False,clear,155.7,28.0,15.82,default
8840,False,False,clear,155.7,28.0,15.42,default
8841,False,False,clear,155.7,28.0,15.42,default
8842,False,False,clear,155.7,28.0,15.02,default
8843,False,False,clear,155.7,28.0,14.63,default
8844,False,False,clear,155.7,28.0,14.63,default
8845,False,False,clear,155.7,28.0,14.23,default
8846,False,False,clear,155.7,28.0,13.83,default
8847,False,False,clear,155.7,28.0,13.83,default
8848,False,False,clear,155.7,28.0,13.42,default
8849,False,False,clear,155.7,28.0,13.02,default
8850,False,False,clear,155.7,28.0,13.02,default
8851,False,False,clear,155.7,28.0,12.91,default
8852,False,False,clear,155.7,28.0,12.64,default
8853,False,False,clear,155.7,28.0,12.26,default
8854,False,False,clear,155.7,28.0,11.47,default
8855,False,False,clear,155.7,28.0,11.47,default
8856,False,False,clear,155.7,28.0,11.47,default
8857,False,False,clear,155.7,28.0,10.62,default
8858,False,False,clear,155.7,28.0,10.62,default
8859,False,False,clear,155.7,28.0,10.62,default
8860,False,False,clear,155.7,28.0,9.82,default
8861,False,False,clear,155.7,28.0,9.82,default
8862,False,False,clear,155.7,28.0,9.82,default
8863,False,False,clear,155.7,28.0,9.4,default
8864,False,False,clear,155.7,28.0,8.98,default
8865,False,False,clear,155.7,28.0,8.98,default
8866,False,False,clear,155.7,28.0,8.19,default
8867,False,False,clear,155.7,28.0,8.19,default
8868,False,False,clear,155.7,28.0,8.19,default
8869,False,False,clear,155.7,28.0,7.37,default
8870,False,False,clear,155.7,28.0,7.37,default
8871,False,False,clear,155.7,28.0,7.37,default
8872,False,False,clear,155.7,28.0,6.96,default
8873,False,False,clear,155.7,28.0,6.56,default
8874,False,False,clear,155.7,28.0,6.56,default
8875,False,False,clear,155.7,26.01,5.78,default
8876,False,False,clear,155.7,26.01,5.78,default
8877,False,False,clear,155.7,26.01,5.78,default
8878,False,False,clear,155.7,26.01,5.08,default
8879,False,False,clear,155.7,26.01,5.08,default
8880,False,False,clear,155.7,26.01,5.08,default
8881,False,False,clear,155.7,26.01,4.75,default
8882,False,False,clear,155.7,26.01,4.42,default
8883,False,False,clear,155.7,26.01,4.42,default
8884,False,False,clear,155.7,26.01,3.83,default
8885,False,False,clear,155.7,26.01,3.83,default
8886,False,False,clear,155.7,26.01,3.83,default
8887,False,False,clear,155.7,26.01,3.07,default
8888,False,False,clear,155.7,26.01,3.07,default
8889,False,False,clear,155.7,26.01,3.07,default
8890,False,False,clear,155.7,26.01,2.33,default
8891,False,False,clear,155.7,26.01,2.33,default
8892,False,False,clear,155.7,26.01,2.33,default
8893,False,False,clear,155.7,26.01,1.55,default
8894,False,False,clear,155.7,26.01,1.55,default
8895,False,False,clear,155.7,26.01,1.55,default
8896,False,False,clear,155.7,26.01,0.77,default
8897,False,False,clear,155.7,26.01,0.77,default
8898,False,False,clear,155.7,26.01,0.77,default
8899,False,False,clear,155.7,26.01,0.0,default
