frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8628,False,True,clear,171,22.0,28.07,default
8629,False,True,clear,171,22.0,27.42,default
8630,False,True,clear,171,22.0,27.42,default
8631,False,True,clear,171,22.0,27.42,default
8632,False,False,clear,171,22.0,26.75,default
8633,False,False,clear,171,22.0,26.75,default
8634,False,False,clear,171,22.0,26.75,default
8635,False,False,clear,171,22.0,26.1,default
8636,False,False,clear,171,22.0,26.1,default
8637,False,False,clear,171,22.0,26.1,default
8638,False,False,clear,171,22.0,26.0,default
8639,False,False,clear,171,22.0,25.76,default
8640,False,False,clear,171,22.0,25.43,default
8641,False,False,clear,171,22.0,24.78,default
8642,False,False,clear,171,22.0,24.78,default
8643,False,False,clear,171,22.0,24.78,default
8644,False,False,clear,171,22.0,24.13,default
8645,False,False,clear,171,22.0,24.13,default
8646,False,False,clear,171,22.0,24.13,default
8647,False,False,clear,171,22.0,23.81,default
8648,False,False,clear,171,22.0,23.49,default
8649,False,False,clear,171,22.0,23.49,default
8650,False,False,clear,171,22.0,23.15,default
8651,False,False,clear,171,22.0,22.82,default
8652,False,False,clear,171,22.0,22.82,default
8653,False,False,clear,171,22.0,22.49,default
8654,False,False,clear,171,22.0,22.17,default
8655,False,False,clear,171,22.0,22.17,default
8656,False,False,clear,171,22.0,21.84,default
8657,False,False,clear,171,22.0,21.52,default
8658,False,False,clear,171,22.0,21.52,default
8659,False,False,clear,171,22.0,21.42,default
8660,False,False,clear,171,22.0,21.18,default
8661,False,False,clear,171,22.0,20.84,default
8662,False,False,clear,171,22.0,20.21,default
8663,False,False,clear,171,22.0,20.21,default
8664,False,False,clear,171,22.0,20.21,default
8665,False,False,clear,171,22.0,19.87,default
8666,False,False,clear,171,22.0,19.53,default
8667,False,False,clear,171,22.0,19.53,default
8668,False,False,clear,171,22.0,19.42,default
8669,False,False,clear,171,22.0,19.17,default
8670,False,False,clear,171,22.0,18.89,default
8671,False,False,clear,171,22.0,18.48,default
8672,False,False,clear,171,22.0,18.21,default
8673,False,False,clear,171,22.0,18.21,default
8674,False,False,clear,171,22.0,17.89,default
8675,False,False,clear,171,22.0,17.56,default
8676,False,False,clear,171,22.0,17.56,default
8677,False,False,clear,171,22.0,17.45,default
8678,False,False,clear,171,22.0,17.19,default
8679,False,False,clear,171,22.0,16.9,default
8680,False,False,clear,171,23.01,16.51,default
8681,False,False,clear,171,24.01,16.25,default
8682,False,False,clear,171,24.01,16.25,default
8683,False,False,clear,171,24.01,15.92,default
8684,False,False,clear,171,24.01,15.58,default
8685,False,False,clear,171,24.01,15.58,default
8686,False,False,clear,171,24.01,15.25,default
8687,False,False,clear,171,24.01,14.92,default
8688,False,False,clear,171,24.01,14.92,default
8689,False,False,clear,171,24.01,14.59,default
8690,False,False,clear,171,24.01,14.26,default
8691,False,False,clear,171,24.01,14.26,default
8692,False,False,clear,171,24.01,13.9,default
8693,False,False,clear,171,24.01,13.55,default
8694,False,False,clear,171,24.01,13.55,default
8695,False,False,clear,171,24.01,13.21,default
8696,False,False,clear,171,24.01,12.87,default
8697,False,False,clear,171,24.01,12.87,default
8698,False,False,clear,171,24.01,12.52,default
8699,False,False,clear,171,24.01,12.17,default
8700,False,False,clear,171,24.01,12.17,default
8701,False,False,clear,171,24.01,11.42,default
8702,False,False,clear,171,24.01,11.42,default
8703,False,False,clear,171,24.01,11.42,default
8704,False,False,clear,171,24.01,10.71,default
8705,False,False,clear,171,24.01,10.71,default
8706,False,False,clear,171,24.01,10.71,default
8707,False,False,clear,171,24.01,9.99,default
8708,False,False,clear,171,24.01,9.99,default
8709,False,False,clear,171,24.01,9.99,default
8710,False,False,clear,171,24.01,9.3,default
8711,False,False,clear,171,24.01,9.3,default
8712,False,False,clear,171,24.01,9.3,default
8713,False,False,clear,171,24.01,8.59,default
8714,False,False,clear,171,24.01,8.59,default
8715,False,False,clear,171,24.01,8.59,default
8716,False,False,clear,171,24.01,7.88,default
8717,False,False,clear,171,24.01,7.88,default
8718,False,False,clear,171,24.01,7.88,default
8719,False,False,clear,171,24.01,7.17,default
8720,False,False,clear,171,24.01,7.17,default
8721,False,False,clear,171,24.01,7.17,default
8722,False,False,clear,171,24.01,6.45,default
8723,False,False,clear,171,24.01,6.45,default
8724,False,False,clear,171,24.01,6.45,default
8725,False,False,clear,171,24.01,6.1,default
8726,False,False,clear,171,24.01,5.74,default
8727,False,False,clear,171,24.01,5.74,default
8728,False,False,clear,171,24.01,4.98,default
8729,False,False,clear,171,24.01,4.98,default
8730,False,False,clear,171,24.01,4.98,default
8731,False,False,clear,171,24.01,4.25,default
8732,False,False,clear,171,26.01,4.25,default
8733,False,False,clear,171,26.01,4.25,default
8734,False,False,clear,171,26.01,3.88,default
8735,False,False,clear,171,26.01,3.51,default
8736,False,False,clear,171,26.01,3.51,default
8737,False,False,clear,171,26.01,2.84,default
8738,False,False,clear,171,26.01,2.84,default
8739,False,False,clear,171,26.01,2.84,default
8740,False,False,clear,171,26.01,2.16,default
8741,False,False,clear,171,26.01,2.16,default
8742,False,False,clear,171,26.01,2.16,default
8743,False,False,clear,171,26.01,1.42,default
8744,False,False,clear,171,26.01,1.42,default
8745,False,False,clear,171,26.01,1.42,default
8746,False,False,clear,171,26.01,0.73,default
8747,False,False,clear,171,26.01,0.73,default
8748,False,False,clear,171,26.01,0.73,default
8749,False,False,clear,171,24.01,0.0,default
