frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9283,False,False,clear,171,24.01,7.89,default
9284,False,False,clear,171,24.01,7.89,default
9285,False,False,clear,171,24.01,7.89,default
9286,False,False,clear,171,24.01,7.2,default
9287,False,False,clear,171,24.01,7.2,default
9288,False,False,clear,171,24.01,7.2,default
9289,False,False,clear,171,24.01,6.54,default
9290,False,False,clear,171,24.01,6.54,default
9291,False,False,clear,171,24.01,6.54,default
9292,False,False,clear,171,24.01,6.44,default
9293,False,False,clear,171,24.01,6.18,default
9294,False,False,clear,171,24.01,5.83,default
9295,False,False,clear,171,24.01,5.14,default
9296,False,False,clear,171,24.01,5.14,default
9297,False,False,clear,171,24.01,5.14,default
9298,False,False,clear,171,24.01,4.4,default
9299,False,False,clear,171,24.01,4.4,default
9300,False,False,clear,171,24.01,4.4,default
9301,False,False,clear,171,24.01,3.71,default
9302,False,False,clear,171,24.01,3.71,default
9303,False,False,clear,171,24.01,3.71,default
9304,False,False,clear,171,24.01,2.86,default
9305,False,False,clear,171,24.01,2.86,default
9306,False,False,clear,171,24.01,2.86,default
9307,False,False,clear,171,24.01,2.1,default
9308,False,False,clear,171,24.01,2.1,default
9309,False,False,clear,171,24.01,2.1,default
9310,False,False,clear,171,24.01,1.39,default
9311,False,False,clear,171,24.01,1.39,default
9312,False,False,clear,171,24.01,1.39,default
9313,False,False,clear,171,24.01,0.84,default
9314,False,False,clear,171,24.01,0.84,default
9315,False,False,clear,171,24.01,0.84,default
9316,False,False,clear,171,24.01,0.13,default
9317,False,False,clear,171,24.01,0.13,default
9318,False,False,clear,171,24.01,0.13,default
9319,False,False,clear,171,24.01,0.0,default
