frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15371,False,False,clear,158.8,22.0,16.61,default
15372,False,False,clear,158.8,22.0,16.61,default
15373,False,False,clear,158.8,22.0,16.28,default
15374,False,False,clear,158.8,22.0,15.96,default
15375,False,False,clear,158.8,22.0,15.96,default
15376,False,False,clear,158.8,22.0,15.31,default
15377,False,False,clear,158.8,20.0,15.31,default
15378,False,False,clear,158.8,20.0,15.31,default
15379,False,False,clear,158.8,20.0,15.03,default
15380,False,False,clear,158.8,20.0,14.74,default
15381,False,False,clear,158.8,20.0,14.74,default
15382,False,False,clear,158.8,20.0,14.14,default
15383,False,False,clear,158.8,20.0,14.14,default
15384,False,False,clear,158.8,20.0,14.14,default
15385,False,False,clear,158.8,20.0,13.63,default
15386,False,False,clear,158.8,20.0,13.63,default
15387,False,False,clear,158.8,20.0,13.63,default
15388,False,False,clear,158.8,19.01,13.37,default
15389,False,False,clear,158.8,18.01,13.11,default
15390,False,False,clear,158.8,18.01,13.11,default
15391,False,False,clear,158.8,18.01,12.64,default
15392,False,False,clear,158.8,16.0,12.64,default
15393,False,False,clear,158.8,16.0,12.64,default
15394,False,False,clear,158.8,16.0,12.27,default
15395,False,False,clear,158.8,16.0,12.27,default
15396,False,False,clear,158.8,16.0,12.27,default
15397,False,False,clear,158.8,16.0,11.84,default
15398,False,False,clear,158.8,16.0,11.84,default
15399,False,False,clear,158.8,16.0,11.84,default
15400,False,False,clear,158.8,14.0,11.42,default
15401,False,False,clear,158.8,14.0,11.42,default
15402,False,False,clear,158.8,14.0,11.42,default
15403,False,False,clear,158.8,14.0,11.05,default
15404,False,False,clear,158.8,12.01,11.05,default
15405,False,False,clear,158.8,12.01,11.05,default
15406,False,False,clear,158.8,12.01,10.74,default
15407,False,False,clear,158.8,12.01,10.74,default
15408,False,False,clear,158.8,12.01,10.74,default
15409,False,False,clear,158.8,12.01,10.57,default
15410,False,False,clear,158.8,12.01,10.39,default
15411,False,False,clear,158.8,12.01,10.39,default
15412,False,False,clear,158.8,10.01,10.12,default
15413,False,False,clear,158.8,10.01,10.12,default
15414,False,False,clear,158.8,10.01,10.12,default
15415,False,False,clear,158.8,10.01,9.87,default
15416,False,False,clear,158.8,10.01,9.87,default
15417,False,False,clear,158.8,10.01,9.87,default
15418,False,False,clear,158.8,10.01,9.72,default
15419,False,False,clear,158.8,10.01,9.57,default
15420,False,False,clear,158.8,10.01,9.57,default
15421,False,False,clear,158.8,10.01,9.46,default
15422,False,False,clear,158.8,8.0,9.46,default
15423,False,False,clear,158.8,8.0,9.46,default
15424,False,False,clear,158.8,8.0,9.36,default
15425,False,False,clear,158.8,6.0,9.36,default
15426,False,False,clear,158.8,6.0,9.36,default
15427,False,False,clear,158.8,6.0,9.24,default
15428,False,False,clear,158.8,6.0,9.13,default
15429,False,False,clear,158.8,6.0,9.13,default
15430,False,False,clear,158.8,6.0,9.0,default
15431,False,False,clear,158.8,6.0,9.0,default
15432,False,False,clear,158.8,6.0,9.0,default
15433,False,True,clear,158.8,4.01,8.92,default
15434,False,True,clear,158.8,4.01,8.92,default
15435,False,True,clear,158.8,4.01,8.92,default
15436,False,True,clear,158.8,3.49,8.89,default
15437,False,True,clear,158.8,2.52,8.82,default
15438,False,True,clear,158.8,2.0,8.73,default
15439,False,True,clear,158.8,2.0,8.59,default
15440,False,True,clear,158.8,2.0,8.59,default
15441,False,True,clear,158.8,2.0,8.59,default
15442,False,True,clear,158.8,2.0,8.51,default
