frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15549,True,True,clear,171,0.0,11.94,default
15550,True,True,clear,171,0.0,11.92,default
15551,True,True,clear,171,0.0,11.92,default
15552,True,True,clear,171,0.0,11.92,default
15553,True,True,clear,171,0.0,11.91,default
15554,True,True,clear,171,0.0,11.91,default
15555,True,True,clear,171,0.0,11.91,default
15556,True,True,clear,171,0.0,11.89,default
15557,True,False,clear,171,0.0,11.89,ped_light_red
15558,True,False,clear,171,0.0,11.89,ped_light_red
15559,True,False,clear,171,0.0,11.88,ped_light_red
15560,True,False,clear,171,0.0,11.88,ped_light_red
15561,True,False,clear,171,0.0,11.88,ped_light_red
15562,True,False,clear,171,0.0,11.87,ped_light_red
15563,True,False,clear,171,0.0,11.87,ped_light_red
15564,True,False,clear,171,0.0,11.87,ped_light_red
15565,True,False,clear,171,0.0,11.86,ped_light_red
15566,True,False,clear,171,0.0,11.86,ped_light_red
15567,True,False,clear,171,0.0,11.86,ped_light_red
15568,True,False,clear,171,0.0,11.85,ped_light_red
15569,True,False,clear,171,0.0,11.85,ped_light_red
15570,True,False,clear,171,0.0,11.85,ped_light_red
15571,True,False,clear,171,0.0,11.81,ped_light_red
15572,True,False,clear,171,0.0,11.81,ped_light_red
15573,True,False,clear,171,0.0,11.81,ped_light_red
15574,True,False,clear,171,0.0,11.78,ped_light_red
15575,True,False,clear,171,0.0,11.78,ped_light_red
15576,True,False,clear,171,0.0,11.78,ped_light_red
15577,True,False,clear,171,0.0,11.76,ped_light_red
15578,True,False,clear,171,0.0,11.76,ped_light_red
15579,True,False,clear,171,0.0,11.76,ped_light_red
15580,True,False,clear,171,0.0,11.74,ped_light_red
15581,True,False,clear,171,0.0,11.72,ped_light_red
15582,True,False,clear,171,0.0,11.72,ped_light_red
15583,True,False,clear,171,0.0,11.7,ped_light_red
15584,True,False,clear,171,0.0,11.7,ped_light_red
15585,True,False,clear,171,0.0,11.7,ped_light_red
15586,True,False,clear,171,0.0,11.66,ped_light_red
15587,True,False,clear,171,0.0,11.66,ped_light_red
15588,True,False,clear,171,0.0,11.66,ped_light_red
15589,True,False,clear,171,0.0,11.66,ped_light_red
15590,True,False,clear,171,0.0,11.64,ped_light_red
15591,True,False,clear,171,0.0,11.62,ped_light_red
15592,True,False,clear,171,0.0,11.59,ped_light_red
15593,True,False,clear,171,0.0,11.59,ped_light_red
15594,True,False,clear,171,0.0,11.59,ped_light_red
15595,True,False,clear,171,0.0,11.56,ped_light_red
15596,True,False,clear,171,0.0,11.56,ped_light_red
15597,True,False,clear,171,0.0,11.56,ped_light_red
15598,True,False,clear,171,0.0,11.56,ped_light_red
15599,True,False,clear,171,0.0,11.55,ped_light_red
15600,True,False,clear,171,0.0,11.53,ped_light_red
15601,True,False,clear,171,0.0,11.5,ped_light_red
15602,True,False,clear,171,0.0,11.5,ped_light_red
15603,True,False,clear,171,0.0,11.5,ped_light_red
15604,True,False,clear,171,0.0,11.46,ped_light_red
15605,True,False,clear,171,0.0,11.46,ped_light_red
15606,True,False,clear,171,0.0,11.46,ped_light_red
15607,True,False,clear,171,0.0,11.43,ped_light_red
15608,True,False,clear,171,0.0,11.43,ped_light_red
15609,True,True,clear,171,0.0,11.43,default
15610,True,True,clear,171,0.0,11.41,default
15611,True,True,clear,171,0.0,11.41,default
15612,True,True,clear,171,0.0,11.41,default
15613,True,True,clear,171,0.0,11.38,default
15614,True,True,clear,171,0.0,11.38,default
15615,True,True,clear,171,0.0,11.38,default
15616,True,True,clear,171,0.0,11.37,default
15617,True,True,clear,171,0.0,11.36,default
15618,True,True,clear,171,0.0,11.35,default
15619,True,True,clear,171,0.0,11.34,default
15620,True,True,clear,171,0.0,11.34,default
15621,True,True,clear,171,0.0,11.34,default
15622,True,True,clear,171,0.0,11.31,default
15623,True,True,clear,171,0.0,11.31,default
15624,True,True,clear,171,0.0,11.31,default
15625,True,True,clear,171,0.0,11.29,default
15626,True,True,clear,171,0.0,11.29,default
15627,True,True,clear,171,0.0,11.29,default
15628,True,True,clear,171,0.0,11.29,default
