frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9267,False,True,clear,167.0,22.0,32.08,default
9268,False,True,clear,167.0,22.0,31.49,default
9269,False,True,clear,167.0,22.0,31.49,default
9270,False,True,clear,167.0,22.0,31.49,default
9271,False,True,clear,167.0,22.0,31.18,default
9272,False,True,clear,167.0,22.0,30.88,default
9273,False,True,clear,167.0,22.0,30.88,default
9274,False,True,clear,167.0,22.0,30.18,default
9275,False,True,clear,167.0,22.0,30.18,default
9276,False,True,clear,167.0,22.0,30.18,default
9277,False,True,clear,167.0,22.0,29.52,default
9278,False,False,clear,167.0,24.01,29.52,default
9279,False,False,clear,167.0,24.01,29.52,default
9280,False,False,clear,167.0,24.01,29.18,default
9281,False,False,clear,167.0,24.01,28.83,default
9282,False,False,clear,167.0,24.01,28.83,default
9283,False,False,clear,167.0,24.01,28.17,default
9284,False,False,clear,167.0,24.01,28.17,default
9285,False,False,clear,167.0,24.01,28.17,default
9286,False,False,clear,167.0,24.01,27.48,default
9287,False,False,clear,167.0,24.01,27.48,default
9288,False,False,clear,167.0,24.01,27.48,default
9289,False,False,clear,167.0,24.01,26.82,default
9290,False,False,clear,167.0,24.01,26.82,default
9291,False,False,clear,167.0,24.01,26.82,default
9292,False,False,clear,167.0,24.01,26.72,default
9293,False,False,clear,167.0,24.01,26.46,default
9294,False,False,clear,167.0,24.01,26.1,default
9295,False,False,clear,167.0,24.01,25.42,default
9296,False,False,clear,167.0,24.01,25.42,default
9297,False,False,clear,167.0,24.01,25.42,default
9298,False,False,clear,167.0,24.01,24.67,default
9299,False,False,clear,167.0,24.01,24.67,default
9300,False,False,clear,167.0,24.01,24.67,default
9301,False,False,clear,167.0,24.01,23.98,default
9302,False,False,clear,167.0,24.01,23.98,default
9303,False,False,clear,167.0,24.01,23.98,default
9304,False,False,clear,167.0,24.01,23.13,default
9305,False,False,clear,167.0,24.01,23.13,default
9306,False,False,clear,167.0,24.01,23.13,default
9307,False,False,clear,167.0,24.01,22.32,default
9308,False,False,clear,167.0,24.01,22.32,default
9309,False,False,clear,167.0,24.01,22.32,default
9310,False,False,clear,167.0,24.01,21.46,default
9311,False,False,clear,167.0,24.01,21.46,default
9312,False,False,clear,167.0,24.01,21.46,default
9313,False,False,clear,167.0,24.01,21.12,default
9314,False,False,clear,167.0,24.01,21.12,default
9315,False,False,clear,167.0,24.01,21.12,default
9316,False,False,clear,167.0,24.01,20.41,default
9317,False,False,clear,167.0,24.01,20.41,default
9318,False,False,clear,167.0,24.01,20.41,default
9319,False,False,clear,167.0,24.01,20.28,default
9320,False,False,clear,167.0,24.01,20.0,default
9321,False,False,clear,167.0,24.01,19.71,default
9322,False,False,clear,167.0,24.01,19.49,default
9323,False,False,clear,167.0,24.01,19.27,default
9324,False,False,clear,167.0,24.01,18.94,default
9325,False,False,clear,167.0,24.01,18.21,default
9326,False,False,clear,167.0,24.01,18.21,default
9327,False,False,clear,167.0,24.01,18.21,default
9328,False,False,clear,167.0,24.01,17.37,default
9329,False,False,clear,167.0,24.01,17.37,default
9330,False,False,clear,167.0,24.01,17.37,default
9331,False,False,clear,167.0,24.01,17.27,default
9332,False,False,clear,167.0,24.01,17.0,default
9333,False,False,clear,167.0,24.01,16.62,default
9334,False,False,clear,167.0,24.01,15.86,default
9335,False,False,clear,167.0,24.01,15.86,default
9336,False,False,clear,167.0,24.01,15.86,default
