frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
515,False,True,clear,171,8.0,3.48,ego,,,,,,,
516,False,True,clear,171,8.0,3.33,ego,,,,,,,
517,False,True,clear,171,8.0,3.12,ego,,,,,,,
518,False,True,clear,171,8.0,3.12,ego,,,,,,,
519,False,True,clear,171,8.0,3.12,ego,,,,,,,
520,False,True,clear,171,8.0,3.12,ego,,,,,,,
521,False,True,clear,171,8.0,3.02,ego,,,,,,,
522,False,True,clear,171,8.0,2.92,ego,,,,,,,
523,False,True,clear,171,8.0,2.92,ego,,,,,,,
524,False,True,clear,171,8.0,2.83,ego,,,,,,,
525,False,True,clear,171,8.0,2.74,ego,,,,,,,
526,False,True,clear,171,8.0,2.74,ego,,,,,,,
527,False,True,clear,171,8.0,2.63,ego,,,,,,,
528,False,True,clear,171,8.0,2.52,ego,,,,,,,
529,False,True,clear,171,6.0,2.52,ego,,,,,,,
530,False,True,clear,171,6.0,2.43,ego,,,,,,,
531,False,True,clear,171,6.0,2.33,ego,,,,,,,
532,False,True,clear,171,6.0,2.33,ego,,,,,,,
533,False,True,clear,171,6.0,2.24,ego,,,,,,,
534,False,True,clear,171,6.0,2.14,ego,,,,,,,
535,True,True,clear,171,6.0,2.14,ego,,,,,,,
536,True,True,clear,171,6.0,2.0,ego,,,,,,,
537,True,True,clear,171,6.0,2.0,ego,,,,,,,
538,True,True,clear,171,6.0,2.0,ego,,,,,,,
539,True,True,clear,171,6.0,1.96,ego,,,,,,,
540,True,True,clear,171,6.0,1.88,ego,,,,,,,
541,True,True,clear,171,6.0,1.78,ego,,,,,,,
542,True,True,clear,171,6.0,1.78,ego,,,,,,,
543,True,True,clear,171,6.0,1.78,ego,,,,,,,
544,True,True,clear,171,4.01,1.78,ego,,,,,,,
545,True,True,clear,171,4.01,1.74,ego,,,,,,,
546,True,True,clear,171,4.01,1.68,ego,,,,,,,
547,True,True,clear,171,4.01,1.61,ego,,,,,,,
548,True,True,clear,171,4.01,1.61,ego,,,,,,,
549,True,True,clear,171,4.01,1.61,ego,,,,,,,
550,True,True,clear,171,4.01,1.5,ego,,,,,,,
551,True,True,clear,171,4.01,1.5,ego,,,,,,,
552,True,True,clear,171,4.01,1.5,ego,,,,,,,
553,True,True,clear,171,4.01,1.48,ego,,,,,,,
554,True,True,clear,171,2.0,1.48,ego,,,,,,,
555,True,True,clear,171,2.0,1.48,ego,,,,,,,
556,True,True,clear,171,0.0,1.46,ego,,,,,,,
557,True,True,clear,171,0.0,1.46,ego,,,,,,,
558,True,True,clear,171,0.0,1.46,ego,,,,,,,
559,True,True,clear,171,0.0,1.41,ego,,,,,,,
560,True,True,clear,171,0.0,1.41,ego,,,,,,,
561,True,True,clear,171,0.0,1.41,ego,,,,,,,
562,True,True,clear,171,0.0,1.41,ego,,,,,,,
563,True,True,clear,171,0.0,1.41,ego,,,,,,,
564,True,True,clear,171,0.0,1.41,ego,,,,,,,
565,True,True,clear,171,0.0,1.41,ego,,,,,,,
566,True,True,clear,171,0.0,1.41,ego,,,,,,,
567,True,True,clear,171,0.0,1.45,ego,,,,,,,
568,True,True,clear,171,0.0,1.44,ego,,,,,,,
569,True,True,clear,171,0.0,1.44,ego,,,,,,,
570,True,True,clear,171,0.0,1.44,ego,,,,,,,
571,True,True,clear,171,0.0,1.44,ego,,,,,,,
572,True,True,clear,171,0.0,1.44,ego,,,,,,,
573,True,True,clear,171,0.0,1.44,ego,,,,,,,
574,True,True,clear,171,0.0,1.43,ego,,,,,,,
575,True,True,clear,171,0.0,1.43,ego,,,,,,,
576,True,True,clear,171,0.0,1.43,ego,,,,,,,
577,True,True,clear,171,0.0,1.35,ego,,,,,,,
578,True,True,clear,171,0.0,1.35,ego,,,,,,,
579,True,True,clear,171,0.0,1.35,ego,,,,,,,
580,True,True,clear,171,0.0,1.35,ego,,,,,,,
581,True,True,clear,171,0.0,1.35,ego,,,,,,,
582,True,True,clear,171,0.0,1.35,ego,,,,,,,
583,True,True,clear,171,0.0,1.35,ego,,,,,,,
584,True,True,clear,171,0.0,1.35,ego,,,,,,,
585,True,True,clear,171,0.0,1.35,ego,,,,,,,
586,True,True,clear,171,0.0,1.29,ego,,,,,,,
587,True,True,clear,171,0.0,1.29,ego,,,,,,,
588,True,True,clear,171,0.0,1.29,ego,,,,,,,
589,True,True,clear,171,0.0,1.27,ego,,,,,,,
590,True,True,clear,171,0.0,1.27,ego,,,,,,,
591,True,True,clear,171,0.0,1.27,ego,,,,,,,
592,True,True,clear,171,0.0,1.21,ego,,,,,,,
593,True,True,clear,171,0.0,1.21,ego,,,,,,,
594,True,True,clear,171,0.0,1.21,ego,,,,,,,
595,True,True,clear,171,0.0,1.19,ego,,,,,,,
596,True,True,clear,171,0.0,1.16,ego,,,,,,,
597,True,True,clear,171,0.0,1.16,ego,,,,,,,
598,True,True,clear,171,0.0,1.09,ego,,,,,,,
599,True,True,clear,171,0.0,1.09,ego,,,,,,,
600,True,True,clear,171,0.0,1.09,ego,,,,,,,
601,True,True,clear,171,0.0,1.01,ego,,,,,,,
602,True,True,clear,171,0.0,1.01,ego,,,,,,,
603,True,True,clear,171,0.0,1.01,ego,,,,,,,
604,True,True,clear,171,0.0,0.95,ego,,,,,,,
605,True,True,clear,171,0.0,0.95,ego,,,,,,,
606,True,True,clear,171,0.0,0.95,ego,,,,,,,
607,True,True,clear,171,0.0,0.88,ego,,,,,,,
608,True,True,clear,171,0.0,0.88,ego,,,,,,,
609,True,True,clear,171,0.0,0.88,ego,,,,,,,
610,True,True,clear,171,0.0,0.88,ego,,,,,,,
611,True,True,clear,171,0.0,0.87,ego,,,,,,,
612,True,True,clear,171,0.0,0.84,ego,,,,,,,
613,True,True,clear,171,0.0,0.78,ego,,,,,,,
614,True,True,clear,171,0.0,0.78,ego,,,,,,,
615,True,True,clear,171,0.0,0.78,ego,,,,,,,
