frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1703,False,False,clear,162.2,20.0,15.37,ego,,,,,,,
1704,False,False,clear,162.2,20.0,15.37,ego,,,,,,,
1705,False,False,clear,162.2,20.0,15.37,ego,,,,,,,
1706,False,False,clear,162.2,20.0,15.37,ego,,,,,,,
1707,False,False,clear,162.2,20.0,14.75,ego,,,,,,,
1708,False,False,clear,162.2,20.0,14.14,ego,,,,,,,
1709,False,False,clear,162.2,20.0,14.14,ego,,,,,,,
1710,False,False,clear,162.2,20.0,14.14,ego,,,,,,,
1711,False,False,clear,162.2,20.0,13.54,ego,,,,,,,
1712,False,False,clear,162.2,20.0,13.54,ego,,,,,,,
1713,False,False,clear,162.2,20.0,13.54,ego,,,,,,,
1714,False,False,clear,162.2,20.0,13.54,ego,,,,,,,
1715,False,False,clear,162.2,20.0,13.24,ego,,,,,,,
1716,False,False,clear,162.2,20.0,12.95,ego,,,,,,,
1717,False,False,clear,162.2,20.0,12.95,ego,,,,,,,
1718,False,False,clear,162.2,20.0,12.34,ego,,,,,,,
1719,False,False,clear,162.2,20.0,12.34,ego,,,,,,,
1720,False,False,clear,162.2,20.0,11.75,ego,,,,,,,
1721,False,False,clear,162.2,20.0,11.75,ego,,,,,,,
1722,False,False,clear,162.2,20.0,11.75,ego,,,,,,,
1723,False,False,clear,162.2,20.0,11.17,ego,,,,,,,
1724,False,False,clear,162.2,20.0,11.17,ego,,,,,,,
1725,False,False,clear,162.2,20.0,11.17,ego,,,,,,,
1726,False,False,clear,162.2,20.0,11.17,ego,,,,,,,
1727,False,False,clear,162.2,20.0,10.59,ego,,,,,,,
1728,False,False,clear,162.2,20.0,10.59,ego,,,,,,,
1729,False,False,clear,162.2,20.0,10.59,ego,,,,,,,
1730,False,False,clear,162.2,20.0,10.01,ego,,,,,,,
1731,False,False,clear,162.2,20.0,10.01,ego,,,,,,,
1732,False,False,clear,162.2,20.0,10.01,ego,,,,,,,
1733,False,False,clear,162.2,20.0,9.73,ego,,,,,,,
1734,False,False,clear,162.2,20.0,9.44,ego,,,,,,,
1735,False,False,clear,162.2,20.0,9.44,ego,,,,,,,
1736,False,False,clear,162.2,20.0,8.87,ego,,,,,,,
1737,False,False,clear,162.2,20.0,8.87,ego,,,,,,,
1738,False,False,clear,162.2,20.0,8.87,ego,,,,,,,
1739,False,False,clear,162.2,20.0,8.6,ego,,,,,,,
1740,False,False,clear,162.2,20.0,8.33,ego,,,,,,,
1741,False,True,clear,162.2,18.01,8.33,ego,,,,,,,
1742,False,True,clear,162.2,18.01,8.05,ego,,,,,,,
1743,False,True,clear,162.2,18.01,7.77,ego,,,,,,,
1744,False,True,clear,162.2,18.01,7.77,ego,,,,,,,
1745,False,True,clear,162.2,18.01,7.5,ego,,,,,,,
1746,False,True,clear,162.2,18.01,7.23,ego,,,,,,,
1747,False,True,clear,162.2,18.01,7.23,ego,,,,,,,
1748,False,True,clear,162.2,18.01,6.94,ego,,,,,,,
1749,False,True,clear,162.2,18.01,6.64,ego,,,,,,,
1750,False,True,clear,162.2,18.01,6.64,ego,,,,,,,
1751,False,True,clear,162.2,18.01,6.37,ego,,,,,,,
1752,False,True,clear,162.2,18.01,6.09,ego,,,,,,,
1753,False,True,clear,162.2,18.01,6.09,ego,,,,,,,
1754,False,True,clear,162.2,18.01,5.82,ego,,,,,,,
1755,False,True,clear,162.2,18.01,5.56,ego,,,,,,,
1756,False,True,clear,162.2,18.01,5.56,ego,,,,,,,
1757,False,True,clear,162.2,18.01,5.37,ego,,,,,,,
1758,False,True,clear,162.2,18.01,4.99,ego,,,,,,,
1759,False,True,clear,162.2,18.01,4.43,ego,,,,,,,
1760,False,True,clear,162.2,18.01,4.43,ego,,,,,,,
1761,False,True,clear,162.2,18.01,4.43,ego,,,,,,,
1762,False,True,clear,162.2,18.01,3.85,ego,,,,,,,
1763,False,True,clear,162.2,18.01,3.85,ego,,,,,,,
1764,False,True,clear,162.2,18.01,3.85,ego,,,,,,,
1765,False,True,clear,162.2,18.01,3.85,ego,,,,,,,
1766,False,True,clear,162.2,18.01,3.28,ego,,,,,,,
1767,False,True,clear,162.2,18.01,3.28,ego,,,,,,,
1768,False,True,clear,162.2,18.01,2.74,ego,,,,,,,
1769,False,True,clear,162.2,18.01,2.74,ego,,,,,,,
1770,False,True,clear,162.2,18.01,2.74,ego,,,,,,,
1771,False,True,clear,162.2,18.01,2.74,ego,,,,,,,
1772,False,True,clear,162.2,18.01,2.45,ego,,,,,,,
1773,False,True,clear,162.2,18.01,2.17,ego,,,,,,,
1774,False,True,clear,162.2,18.01,2.17,ego,,,,,,,
1775,False,True,clear,162.2,18.01,1.9,ego,,,,,,,
1776,False,True,clear,162.2,18.01,1.62,ego,,,,,,,
1777,False,True,clear,162.2,18.01,1.62,ego,,,,,,,
1778,False,True,clear,162.2,18.01,1.35,ego,,,,,,,
1779,False,True,clear,162.2,18.01,1.08,ego,,,,,,,
1780,False,True,clear,162.2,18.01,1.08,ego,,,,,,,
1781,False,True,clear,162.2,18.01,0.8,ego,,,,,,,
1782,False,True,clear,162.2,18.01,0.52,ego,,,,,,,
1783,False,True,clear,162.2,18.01,0.52,ego,,,,,,,
1784,False,True,clear,162.2,18.01,0.26,ego,,,,,,,
1785,False,True,clear,162.2,18.01,0.0,ego,,,,,,,
1786,False,True,clear,162.2,18.01,0.0,ego,,,,,,,
