frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
415,False,True,clear,171,2.0,8.39,ego,,,,,,,
416,False,True,clear,171,2.0,8.35,ego,,,,,,,
417,False,True,clear,171,2.0,8.35,ego,,,,,,,
418,False,True,clear,171,2.0,8.25,ego,,,,,,,
419,False,True,clear,171,2.0,8.25,ego,,,,,,,
420,False,True,clear,171,2.0,8.25,ego,,,,,,,
421,False,True,clear,171,2.0,8.25,ego,,,,,,,
422,False,True,clear,171,2.0,8.17,ego,,,,,,,
423,False,True,clear,171,2.0,8.17,ego,,,,,,,
424,False,True,clear,171,2.0,8.17,ego,,,,,,,
425,False,True,clear,171,2.0,8.14,ego,,,,,,,
426,False,True,clear,171,2.0,8.12,ego,,,,,,,
427,False,True,clear,171,2.0,8.12,ego,,,,,,,
428,False,True,clear,171,0.0,8.01,ego,,,,,,,
429,False,True,clear,171,0.0,8.01,ego,,,,,,,
430,False,True,clear,171,0.0,8.01,ego,,,,,,,
431,False,True,clear,171,0.0,7.95,ego,,,,,,,
432,False,True,clear,171,0.0,7.95,ego,,,,,,,
433,False,True,clear,171,0.0,7.95,ego,,,,,,,
434,False,True,clear,171,0.0,7.92,ego,,,,,,,
435,False,True,clear,171,0.0,7.88,ego,,,,,,,
436,False,True,clear,171,0.0,7.88,ego,,,,,,,
437,False,True,clear,171,0.0,7.8,ego,,,,,,,
438,False,True,clear,171,0.0,7.8,ego,,,,,,,
439,False,True,clear,171,0.0,7.8,ego,,,,,,,
440,False,True,clear,171,0.0,7.79,ego,,,,,,,
441,False,True,clear,171,0.0,7.79,ego,,,,,,,
442,False,True,clear,171,0.0,7.79,ego,,,,,,,
443,False,True,clear,171,0.0,7.73,ego,,,,,,,
444,False,True,clear,171,0.0,7.73,ego,,,,,,,
445,False,True,clear,171,0.0,7.73,ego,,,,,,,
446,False,True,clear,171,0.0,7.65,ego,,,,,,,
447,False,True,clear,171,0.0,7.65,ego,,,,,,,
448,False,True,clear,171,0.0,7.57,ego,,,,,,,
449,False,True,clear,171,0.0,7.57,ego,,,,,,,
450,False,True,clear,171,0.0,7.57,ego,,,,,,,
451,False,True,clear,171,0.0,7.57,ego,,,,,,,
452,False,True,clear,171,0.0,7.5,ego,,,,,,,
453,False,True,clear,171,0.0,7.5,ego,,,,,,,
454,False,True,clear,171,0.0,7.5,ego,,,,,,,
455,False,True,clear,171,2.0,7.37,ego,,,,,,,
456,False,True,clear,171,2.0,7.37,ego,,,,,,,
457,False,True,clear,171,2.0,7.27,ego,,,,,,,
458,False,True,clear,171,2.0,7.27,ego,,,,,,,
459,False,True,clear,171,2.0,7.27,ego,,,,,,,
460,False,True,clear,171,4.01,7.27,ego,,,,,,,
461,False,True,clear,171,4.01,7.21,ego,,,,,,,
462,False,True,clear,171,4.01,7.15,ego,,,,,,,
463,False,True,clear,171,4.01,7.15,ego,,,,,,,
464,False,True,clear,171,4.01,7.06,ego,,,,,,,
