frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4449,False,True,clear,171,10.01,9.8,ego,,,,,,,
4450,False,True,clear,171,10.01,9.8,ego,,,,,,,
4451,False,True,clear,171,10.01,9.51,ego,,,,,,,
4452,False,True,clear,171,10.01,9.51,ego,,,,,,,
4453,False,True,clear,171,10.01,9.23,ego,,,,,,,
4454,False,True,clear,171,8.0,9.23,ego,,,,,,,
4455,False,True,clear,171,8.0,9.23,ego,,,,,,,
4456,False,True,clear,171,8.0,9.23,ego,,,,,,,
4457,False,True,clear,171,8.0,8.94,ego,,,,,,,
4458,False,True,clear,171,8.0,8.94,ego,,,,,,,
4459,False,True,clear,171,8.0,8.94,ego,,,,,,,
4460,False,True,clear,171,8.0,8.67,ego,,,,,,,
4461,False,True,clear,171,8.0,8.67,ego,,,,,,,
4462,False,True,clear,171,8.0,8.67,ego,,,,,,,
4463,False,True,clear,171,8.0,8.51,ego,,,,,,,
4464,False,True,clear,171,8.0,8.35,ego,,,,,,,
4465,False,True,clear,171,8.0,8.35,ego,,,,,,,
4466,False,True,clear,171,8.0,8.07,ego,,,,,,,
4467,False,True,clear,171,8.0,8.07,ego,,,,,,,
4468,False,True,clear,171,8.0,8.07,ego,,,,,,,
4469,False,True,clear,171,8.0,7.81,ego,,,,,,,
4470,False,True,clear,171,8.0,7.81,ego,,,,,,,
4471,False,True,clear,171,8.0,7.52,ego,,,,,,,
4472,False,True,clear,171,8.0,7.52,ego,,,,,,,
4473,False,True,clear,171,8.0,7.52,ego,,,,,,,
4474,False,True,clear,171,8.0,7.52,ego,,,,,,,
4475,False,True,clear,171,8.0,7.26,ego,,,,,,,
4476,False,True,clear,171,8.0,7.26,ego,,,,,,,
4477,False,True,clear,171,8.0,7.26,ego,,,,,,,
4478,False,True,clear,171,8.0,6.96,ego,,,,,,,
4479,False,True,clear,171,8.0,6.96,ego,,,,,,,
4480,False,True,clear,171,8.0,6.67,ego,,,,,,,
4481,False,True,clear,171,8.0,6.67,ego,,,,,,,
4482,False,True,clear,171,8.0,6.67,ego,,,,,,,
4483,False,True,clear,171,8.0,6.67,ego,,,,,,,
4484,False,True,clear,171,8.0,6.4,ego,,,,,,,
4485,False,True,clear,171,8.0,6.4,ego,,,,,,,
4486,False,True,clear,171,8.0,6.4,ego,,,,,,,
4487,False,True,clear,171,8.0,6.11,ego,,,,,,,
4488,False,True,clear,171,8.0,6.11,ego,,,,,,,
4489,False,True,clear,171,8.0,6.11,ego,,,,,,,
4490,False,True,clear,171,8.0,5.98,ego,,,,,,,
4491,False,True,clear,171,8.0,5.85,ego,,,,,,,
4492,False,True,clear,171,8.0,5.85,ego,,,,,,,
4493,False,True,clear,171,8.0,5.71,ego,,,,,,,
4494,False,True,clear,171,8.0,5.57,ego,,,,,,,
4495,False,True,clear,171,8.0,5.57,ego,,,,,,,
4496,False,True,clear,171,8.0,5.27,ego,,,,,,,
4497,False,True,clear,171,8.0,5.27,ego,,,,,,,
4498,False,True,clear,171,8.0,5.27,ego,,,,,,,
4499,False,True,clear,171,8.0,5.18,ego,,,,,,,
4500,False,True,clear,171,8.0,4.99,ego,,,,,,,
4501,False,True,clear,171,8.0,4.72,ego,,,,,,,
4502,False,True,clear,171,8.0,4.72,ego,,,,,,,
4503,False,True,clear,171,8.0,4.72,ego,,,,,,,
4504,False,True,clear,171,8.0,4.72,ego,,,,,,,
4505,False,True,clear,171,8.0,4.57,ego,,,,,,,
4506,False,True,clear,171,8.0,4.43,ego,,,,,,,
4507,False,True,clear,171,8.0,4.43,ego,,,,,,,
4508,False,True,clear,171,8.0,4.34,ego,,,,,,,
4509,False,True,clear,171,8.0,4.15,ego,,,,,,,
4510,False,True,clear,171,8.0,3.88,ego,,,,,,,
4511,False,True,clear,171,8.0,3.88,ego,,,,,,,
4512,False,True,clear,171,8.0,3.88,ego,,,,,,,
4513,False,True,clear,171,8.0,3.88,ego,,,,,,,
4514,False,True,clear,171,8.0,3.74,ego,,,,,,,
4515,False,True,clear,171,8.0,3.6,ego,,,,,,,
4516,False,True,clear,171,8.0,3.6,ego,,,,,,,
4517,False,True,clear,171,8.0,3.52,ego,,,,,,,
4518,False,True,clear,171,8.0,3.35,ego,,,,,,,
4519,False,True,clear,171,8.0,3.06,ego,,,,,,,
4520,False,True,clear,171,8.0,3.06,ego,,,,,,,
4521,False,True,clear,171,8.0,3.06,ego,,,,,,,
4522,False,True,clear,171,10.01,3.06,ego,,,,,,,
4523,False,True,clear,171,10.01,2.92,ego,,,,,,,
4524,False,True,clear,171,10.01,2.79,ego,,,,,,,
4525,False,True,clear,171,10.01,2.79,ego,,,,,,,
4526,False,True,clear,171,10.01,2.52,ego,,,,,,,
4527,False,True,clear,171,10.01,2.52,ego,,,,,,,
4528,False,True,clear,171,10.01,2.25,ego,,,,,,,
4529,False,True,clear,171,10.01,2.25,ego,,,,,,,
4530,False,True,clear,171,10.01,2.25,ego,,,,,,,
4531,False,True,clear,171,8.0,2.25,ego,,,,,,,
4532,False,True,clear,171,8.0,2.1,ego,,,,,,,
4533,False,True,clear,171,8.0,1.95,ego,,,,,,,
4534,False,True,clear,171,8.0,1.95,ego,,,,,,,
4535,False,True,clear,171,8.0,1.87,ego,,,,,,,
4536,False,True,clear,171,8.0,1.68,ego,,,,,,,
4537,False,True,clear,171,8.0,1.39,ego,,,,,,,
4538,False,True,clear,171,8.0,1.39,ego,,,,,,,
4539,False,True,clear,171,8.0,1.39,ego,,,,,,,
4540,False,True,clear,171,8.0,1.1,ego,,,,,,,
4541,False,True,clear,171,8.0,1.1,ego,,,,,,,
4542,False,True,clear,171,8.0,1.1,ego,,,,,,,
4543,False,True,clear,171,8.0,0.84,ego,,,,,,,
4544,False,True,clear,171,8.0,0.84,ego,,,,,,,
4545,False,True,clear,171,8.0,0.84,ego,,,,,,,
4546,False,True,clear,171,8.0,0.56,ego,,,,,,,
4547,False,True,clear,171,8.0,0.56,ego,,,,,,,
4548,False,True,clear,171,8.0,0.56,ego,,,,,,,
4549,False,True,clear,171,8.0,0.29,ego,,,,,,,
4550,False,True,clear,171,8.0,0.29,ego,,,,,,,
4551,False,True,clear,171,8.0,0.29,ego,,,,,,,
4552,False,True,clear,171,8.0,0.0,ego,,,,,,,
4553,False,True,clear,171,8.0,0.0,ego,,,,,,,
4554,False,True,clear,171,8.0,0.0,ego,,,,,,,
