frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12982,False,False,clear,150.9,42.0,39.42,ego,,,,,,,
12983,False,False,clear,150.9,42.0,39.42,ego,,,,,,,
12984,False,False,clear,150.9,42.0,39.42,ego,,,,,,,
12985,False,False,clear,150.9,42.0,38.21,ego,,,,,,,
12986,False,False,clear,150.9,42.0,38.21,ego,,,,,,,
12987,False,False,clear,150.9,42.0,38.21,ego,,,,,,,
12988,False,False,clear,150.9,42.0,37.02,ego,,,,,,,
12989,False,False,clear,150.9,42.0,37.02,ego,,,,,,,
12990,False,False,clear,150.9,42.0,37.02,ego,,,,,,,
12991,False,False,clear,150.9,42.0,35.83,ego,,,,,,,
12992,False,False,clear,150.9,42.0,35.83,ego,,,,,,,
12993,False,False,clear,150.9,42.0,35.83,ego,,,,,,,
12994,False,False,clear,150.9,42.0,34.6,ego,,,,,,,
12995,False,False,clear,150.9,42.0,34.6,ego,,,,,,,
12996,False,False,clear,150.9,42.0,34.6,ego,,,,,,,
12997,False,False,clear,150.9,42.0,33.42,ego,,,,,,,
12998,False,False,clear,150.9,42.0,33.42,ego,,,,,,,
12999,False,False,clear,150.9,42.0,33.42,ego,,,,,,,
13000,False,False,clear,150.9,42.0,32.23,ego,,,,,,,
13001,False,False,clear,150.9,42.0,32.23,ego,,,,,,,
13002,False,False,clear,150.9,42.0,32.23,ego,,,,,,,
13003,False,False,clear,150.9,42.0,31.04,ego,,,,,,,
13004,False,False,clear,150.9,42.0,31.04,ego,,,,,,,
13005,False,False,clear,150.9,42.0,31.04,ego,,,,,,,
13006,False,False,clear,150.9,42.0,29.86,ego,,,,,,,
13007,False,False,clear,150.9,42.0,29.86,ego,,,,,,,
13008,False,False,clear,150.9,42.0,29.86,ego,,,,,,,
13009,False,False,clear,150.9,42.0,28.67,ego,,,,,,,
13010,False,False,clear,150.9,42.0,28.67,ego,,,,,,,
13011,False,False,clear,150.9,42.0,28.67,ego,,,,,,,
13012,False,False,clear,150.9,42.0,28.67,ego,,,,,,,
13013,False,False,clear,150.9,42.0,27.5,ego,,,,,,,
13014,False,False,clear,150.9,42.0,27.5,ego,,,,,,,
13015,False,False,clear,150.9,42.0,27.5,ego,,,,,,,
13016,False,False,clear,150.9,42.0,26.32,ego,,,,,,,
13017,False,False,clear,150.9,40.01,26.32,ego,,,,,,,
13018,False,False,clear,150.9,40.01,26.32,ego,,,,,,,
13019,False,False,clear,150.9,40.01,25.74,ego,,,,,,,
13020,False,False,clear,150.9,40.01,25.15,ego,,,,,,,
13021,False,False,clear,150.9,40.01,25.15,ego,,,,,,,
13022,False,False,clear,150.9,40.01,24.0,ego,,,,,,,
13023,False,False,clear,150.9,40.01,24.0,ego,,,,,,,
13024,False,False,clear,150.9,40.01,24.0,ego,,,,,,,
13025,False,False,clear,150.9,40.01,22.86,ego,,,,,,,
13026,False,False,clear,150.9,40.01,22.86,ego,,,,,,,
13027,False,False,clear,150.9,40.01,22.86,ego,,,,,,,
13028,False,False,clear,150.9,40.01,22.28,ego,,,,,,,
13029,False,False,clear,150.9,40.01,21.7,ego,,,,,,,
13030,False,False,clear,150.9,40.01,21.7,ego,,,,,,,
13031,False,False,clear,150.9,40.01,20.55,ego,,,,,,,
13032,False,False,clear,150.9,40.01,20.55,ego,,,,,,,
13033,False,False,clear,150.9,40.01,20.55,ego,,,,,,,
13034,False,False,clear,150.9,40.01,19.41,ego,,,,,,,
13035,False,False,clear,150.9,40.01,19.41,ego,,,,,,,
13036,False,False,clear,150.9,40.01,19.41,ego,,,,,,,
13037,False,False,clear,150.9,40.01,18.84,ego,,,,,,,
13038,False,False,clear,150.9,40.01,18.27,ego,,,,,,,
13039,False,False,clear,150.9,40.01,18.27,ego,,,,,,,
13040,False,False,clear,150.9,40.01,17.71,ego,,,,,,,
13041,False,False,clear,150.9,40.01,17.15,ego,,,,,,,
13042,False,False,clear,150.9,40.01,17.15,ego,,,,,,,
13043,False,False,clear,150.9,40.01,16.0,ego,,,,,,,
13044,False,False,clear,150.9,40.01,16.0,ego,,,,,,,
13045,False,False,clear,150.9,40.01,16.0,ego,,,,,,,
13046,False,False,clear,150.9,40.01,14.86,ego,,,,,,,
13047,False,False,clear,150.9,40.01,14.86,ego,,,,,,,
13048,False,False,clear,150.9,40.01,14.86,ego,,,,,,,
13049,False,False,clear,150.9,40.01,14.29,ego,,,,,,,
13050,False,False,clear,150.9,40.01,13.72,ego,,,,,,,
13051,False,False,clear,150.9,40.01,13.72,ego,,,,,,,
13052,False,False,clear,150.9,40.01,12.56,ego,,,,,,,
13053,False,False,clear,150.9,40.01,12.56,ego,,,,,,,
13054,False,False,clear,150.9,40.01,12.56,ego,,,,,,,
13055,False,False,clear,150.9,40.01,11.44,ego,,,,,,,
13056,False,False,clear,150.9,40.01,11.44,ego,,,,,,,
13057,False,False,clear,150.9,40.01,11.44,ego,,,,,,,
13058,False,False,clear,150.9,40.01,10.86,ego,,,,,,,
13059,False,False,clear,150.9,40.01,10.29,ego,,,,,,,
13060,False,False,clear,150.9,40.01,10.29,ego,,,,,,,
13061,False,False,clear,150.9,40.01,9.13,ego,,,,,,,
13062,False,False,clear,150.9,40.01,9.13,ego,,,,,,,
13063,False,False,clear,150.9,40.01,7.99,ego,,,,,,,
13064,False,False,clear,150.9,40.01,7.99,ego,,,,,,,
13065,False,False,clear,150.9,40.01,7.99,ego,,,,,,,
13066,False,False,clear,150.9,40.01,7.99,ego,,,,,,,
13067,False,False,clear,150.9,40.01,7.63,ego,,,,,,,
13068,False,False,clear,150.9,40.01,6.87,ego,,,,,,,
13069,False,False,clear,150.9,40.01,5.71,ego,,,,,,,
13070,False,False,clear,150.9,40.01,5.71,ego,,,,,,,
13071,False,False,clear,150.9,40.01,5.71,ego,,,,,,,
13072,False,False,clear,150.9,40.01,5.71,ego,,,,,,,
13073,False,False,clear,150.9,40.01,5.14,ego,,,,,,,
13074,False,False,clear,150.9,40.01,4.57,ego,,,,,,,
13075,False,False,clear,150.9,40.01,4.57,ego,,,,,,,
13076,False,False,clear,150.9,40.01,4.19,ego,,,,,,,
13077,False,False,clear,150.9,40.01,3.43,ego,,,,,,,
13078,False,False,clear,150.9,40.01,2.27,ego,,,,,,,
13079,False,False,clear,150.9,40.01,2.27,ego,,,,,,,
13080,False,False,clear,150.9,40.01,2.27,ego,,,,,,,
13081,False,False,clear,150.9,40.01,1.14,ego,,,,,,,
13082,False,False,clear,150.9,40.01,1.14,ego,,,,,,,
13083,False,False,clear,150.9,40.01,1.14,ego,,,,,,,
13084,False,False,clear,150.9,40.01,0.0,ego,,,,,,,
13085,False,False,clear,150.9,40.01,0.0,ego,,,,,,,
