frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8293,False,True,clear,171,10.01,9.54,ego,,,,,,,
8294,False,True,clear,171,10.01,9.26,ego,,,,,,,
8295,False,True,clear,171,10.01,9.26,ego,,,,,,,
8296,False,True,clear,171,10.01,9.26,ego,,,,,,,
8297,False,True,clear,171,10.01,9.26,ego,,,,,,,
8298,False,True,clear,171,10.01,9.0,ego,,,,,,,
8299,False,True,clear,171,10.01,9.0,ego,,,,,,,
8300,False,True,clear,171,10.01,9.0,ego,,,,,,,
8301,False,True,clear,171,10.01,8.71,ego,,,,,,,
8302,False,True,clear,171,10.01,8.71,ego,,,,,,,
8303,False,True,clear,171,10.01,8.71,ego,,,,,,,
8304,False,True,clear,171,10.01,8.44,ego,,,,,,,
8305,False,True,clear,171,10.01,8.44,ego,,,,,,,
8306,False,True,clear,171,10.01,8.23,ego,,,,,,,
8307,False,True,clear,171,10.01,8.23,ego,,,,,,,
8308,True,True,clear,171,10.01,8.23,ego,,,,,,,
8309,True,True,clear,171,10.01,8.04,ego,,,,,,,
8310,True,True,clear,171,9.0,8.04,ego,,,,,,,
8311,True,True,clear,171,8.0,8.04,ego,,,,,,,
8312,True,True,clear,171,8.0,7.81,ego,,,,,,,
8313,True,True,clear,171,8.0,7.81,ego,,,,,,,
8314,True,True,clear,171,8.0,7.81,ego,,,,,,,
8315,True,True,clear,171,8.0,7.55,ego,,,,,,,
8316,True,True,clear,171,8.0,7.55,ego,,,,,,,
8317,True,True,clear,171,8.0,7.55,ego,,,,,,,
8318,True,True,clear,171,8.0,7.25,ego,,,,,,,
8319,True,True,clear,171,8.0,7.25,ego,,,,,,,
8320,True,True,clear,171,8.0,7.11,ego,,,,,,,
8321,True,True,clear,171,8.0,6.97,ego,,,,,,,
8322,True,True,clear,171,8.0,6.97,ego,,,,,,,
8323,True,True,clear,171,8.0,6.97,ego,,,,,,,
8324,True,True,clear,171,8.0,6.97,ego,,,,,,,
8325,True,True,clear,171,8.0,6.72,ego,,,,,,,
8326,True,True,clear,171,8.0,6.72,ego,,,,,,,
8327,True,True,clear,171,8.0,6.48,ego,,,,,,,
8328,True,True,clear,171,8.0,6.48,ego,,,,,,,
8329,True,True,clear,171,8.0,6.37,ego,,,,,,,
8330,True,True,clear,171,8.0,6.26,ego,,,,,,,
8331,True,True,clear,171,8.0,6.26,ego,,,,,,,
8332,True,True,clear,171,8.0,6.26,ego,,,,,,,
8333,True,True,clear,171,8.0,6.26,ego,,,,,,,
8334,True,True,clear,171,8.0,6.02,ego,,,,,,,
8335,True,True,clear,171,8.0,6.02,ego,,,,,,,
8336,True,True,clear,171,8.0,6.02,ego,,,,,,,
8337,True,True,clear,171,8.0,5.91,ego,,,,,,,
8338,True,True,clear,171,8.0,5.8,ego,,,,,,,
8339,True,True,clear,171,8.0,5.8,ego,,,,,,,
8340,True,True,clear,171,8.0,5.51,ego,,,,,,,
8341,True,True,clear,171,8.0,5.51,ego,,,,,,,
8342,True,True,clear,171,8.0,5.36,ego,,,,,,,
8343,True,True,clear,171,8.0,5.36,ego,,,,,,,
8344,True,True,clear,171,8.0,5.36,ego,,,,,,,
8345,True,True,clear,171,8.0,5.36,ego,,,,,,,
8346,True,True,clear,171,8.0,5.13,ego,,,,,,,
8347,True,True,clear,171,8.0,5.13,ego,,,,,,,
8348,True,True,clear,171,8.0,5.13,ego,,,,,,,
8349,True,True,clear,171,8.0,4.9,ego,,,,,,,
8350,True,True,clear,171,8.0,4.9,ego,,,,,,,
8351,True,True,clear,171,8.0,4.9,ego,,,,,,,
8352,True,True,clear,171,8.0,4.71,ego,,,,,,,
8353,True,True,clear,171,8.0,4.71,ego,,,,,,,
8354,True,True,clear,171,8.0,4.71,ego,,,,,,,
8355,True,True,clear,171,8.0,4.5,ego,,,,,,,
8356,True,True,clear,171,8.0,4.5,ego,,,,,,,
8357,True,True,clear,171,8.0,4.5,ego,,,,,,,
8358,True,True,clear,171,8.0,4.23,ego,,,,,,,
8359,True,True,clear,171,8.0,4.23,ego,,,,,,,
8360,True,True,clear,171,8.0,4.23,ego,,,,,,,
8361,True,True,clear,171,8.0,4.0,ego,,,,,,,
8362,True,True,clear,171,8.0,4.0,ego,,,,,,,
8363,True,True,clear,171,8.0,4.0,ego,,,,,,,
8364,True,True,clear,171,8.0,3.98,ego,,,,,,,
8365,True,True,clear,171,8.0,3.92,ego,,,,,,,
8366,True,True,clear,171,8.0,3.84,ego,,,,,,,
8367,True,True,clear,171,8.0,3.67,ego,,,,,,,
8368,True,True,clear,171,8.0,3.67,ego,,,,,,,
8369,True,True,clear,171,8.0,3.67,ego,,,,,,,
8370,True,True,clear,171,8.0,3.46,ego,,,,,,,
8371,True,True,clear,171,8.0,3.46,ego,,,,,,,
8372,True,True,clear,171,8.0,3.46,ego,,,,,,,
8373,True,True,clear,171,8.0,3.32,ego,,,,,,,
8374,True,True,clear,171,8.0,3.32,ego,,,,,,,
8375,True,True,clear,171,8.0,3.32,ego,,,,,,,
8376,True,True,clear,171,7.48,3.29,ego,,,,,,,
8377,True,True,clear,171,6.52,3.23,ego,,,,,,,
8378,True,True,clear,171,6.0,3.14,ego,,,,,,,
8379,True,True,clear,171,6.0,3.01,ego,,,,,,,
8380,True,True,clear,171,6.0,3.01,ego,,,,,,,
8381,True,True,clear,171,6.0,3.01,ego,,,,,,,
8382,True,True,clear,171,6.0,2.98,ego,,,,,,,
8383,True,True,clear,171,6.0,2.92,ego,,,,,,,
8384,True,True,clear,171,6.0,2.86,ego,,,,,,,
8385,True,True,clear,171,6.0,2.8,ego,,,,,,,
8386,True,True,clear,171,6.0,2.74,ego,,,,,,,
8387,True,True,clear,171,6.0,2.68,ego,,,,,,,
8388,True,True,clear,171,4.01,2.57,ego,,,,,,,
8389,True,True,clear,171,4.01,2.57,ego,,,,,,,
8390,True,True,clear,171,4.01,2.57,ego,,,,,,,
8391,True,True,clear,171,4.01,2.43,ego,,,,,,,
8392,True,True,clear,171,4.01,2.35,ego,,,,,,,
8393,True,True,clear,171,4.01,2.32,ego,,,,,,,
8394,True,True,clear,171,4.01,2.32,ego,,,,,,,
8395,True,True,clear,171,4.01,2.25,ego,,,,,,,
8396,True,True,clear,171,4.01,2.19,ego,,,,,,,
8397,True,True,clear,171,4.01,2.19,ego,,,,,,,
8398,True,True,clear,171,4.01,2.19,ego,,,,,,,
