frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7362,False,False,clear,171,38.01,24.44,ego,,,,,,,
7363,False,False,clear,171,38.01,23.42,ego,,,,,,,
7364,False,False,clear,171,38.01,23.42,ego,,,,,,,
7365,False,False,clear,171,38.01,23.42,ego,,,,,,,
7366,False,False,clear,171,38.01,22.35,ego,,,,,,,
7367,False,False,clear,171,38.01,22.35,ego,,,,,,,
7368,False,False,clear,171,38.01,22.35,ego,,,,,,,
7369,False,False,clear,171,38.01,21.37,ego,,,,,,,
7370,False,False,clear,171,38.01,21.37,ego,,,,,,,
7371,False,False,clear,171,38.01,21.37,ego,,,,,,,
7372,False,False,clear,171,38.01,21.37,ego,,,,,,,
7373,False,False,clear,171,38.01,20.38,ego,,,,,,,
7374,False,False,clear,171,38.01,20.38,ego,,,,,,,
7375,False,False,clear,171,38.01,19.42,ego,,,,,,,
7376,False,False,clear,171,38.01,19.42,ego,,,,,,,
7377,False,False,clear,171,38.01,19.42,ego,,,,,,,
7378,False,False,clear,171,38.01,19.42,ego,,,,,,,
7379,False,False,clear,171,38.01,18.47,ego,,,,,,,
7380,False,False,clear,171,38.01,18.47,ego,,,,,,,
7381,False,False,clear,171,38.01,18.47,ego,,,,,,,
7382,False,False,clear,171,38.01,17.49,ego,,,,,,,
7383,False,False,clear,171,38.01,17.49,ego,,,,,,,
7384,False,False,clear,171,38.01,16.45,ego,,,,,,,
7385,False,False,clear,171,38.01,16.45,ego,,,,,,,
7386,False,False,clear,171,38.01,16.45,ego,,,,,,,
7387,False,False,clear,171,38.01,16.45,ego,,,,,,,
7388,False,False,clear,171,38.01,15.41,ego,,,,,,,
7389,False,False,clear,171,38.01,15.41,ego,,,,,,,
7390,False,False,clear,171,38.01,15.41,ego,,,,,,,
7391,False,False,clear,171,38.01,15.41,ego,,,,,,,
7392,False,False,clear,171,38.01,13.41,ego,,,,,,,
7393,False,False,clear,171,38.01,13.41,ego,,,,,,,
7394,False,False,clear,171,38.01,13.41,ego,,,,,,,
7395,False,False,clear,171,38.01,13.41,ego,,,,,,,
7396,False,False,clear,171,38.01,13.41,ego,,,,,,,
7397,False,False,clear,171,38.01,12.44,ego,,,,,,,
7398,False,False,clear,171,38.01,12.44,ego,,,,,,,
7399,False,False,clear,171,36.0,12.44,ego,,,,,,,
7400,False,False,clear,171,36.0,11.5,ego,,,,,,,
7401,False,False,clear,171,36.0,11.5,ego,,,,,,,
7402,False,False,clear,171,36.0,11.5,ego,,,,,,,
7403,False,False,clear,171,36.0,10.59,ego,,,,,,,
7404,False,False,clear,171,36.0,10.59,ego,,,,,,,
7405,False,False,clear,171,36.0,9.67,ego,,,,,,,
7406,False,False,clear,171,36.0,9.67,ego,,,,,,,
7407,False,False,clear,171,36.0,9.67,ego,,,,,,,
7408,False,False,clear,171,36.0,9.67,ego,,,,,,,
7409,False,False,clear,171,36.0,8.92,ego,,,,,,,
7410,False,False,clear,171,36.0,8.92,ego,,,,,,,
7411,False,False,clear,171,36.0,8.14,ego,,,,,,,
7412,False,False,clear,171,36.0,8.14,ego,,,,,,,
7413,False,False,clear,171,36.0,8.14,ego,,,,,,,
7414,False,False,clear,171,36.0,7.34,ego,,,,,,,
7415,False,False,clear,171,36.0,7.34,ego,,,,,,,
7416,False,False,clear,171,36.0,7.34,ego,,,,,,,
7417,False,False,clear,171,36.0,7.34,ego,,,,,,,
7418,False,False,clear,171,36.0,6.53,ego,,,,,,,
7419,False,False,clear,171,36.0,6.53,ego,,,,,,,
7420,False,False,clear,171,36.0,6.1,ego,,,,,,,
7421,False,False,clear,171,36.0,5.67,ego,,,,,,,
7422,False,False,clear,171,36.0,5.67,ego,,,,,,,
7423,False,False,clear,171,36.0,5.67,ego,,,,,,,
7424,False,False,clear,171,36.0,4.84,ego,,,,,,,
7425,False,False,clear,171,36.0,4.84,ego,,,,,,,
7426,False,False,clear,171,36.0,4.84,ego,,,,,,,
7427,False,False,clear,171,36.0,4.44,ego,,,,,,,
7428,False,False,clear,171,36.0,4.04,ego,,,,,,,
7429,False,False,clear,171,36.0,4.04,ego,,,,,,,
7430,False,False,clear,171,36.0,3.69,ego,,,,,,,
7431,False,False,clear,171,36.0,3.34,ego,,,,,,,
7432,False,False,clear,171,34.01,3.34,ego,,,,,,,
7433,False,False,clear,171,34.01,2.96,ego,,,,,,,
7434,False,False,clear,171,34.01,2.58,ego,,,,,,,
7435,False,False,clear,171,34.01,2.58,ego,,,,,,,
7436,False,False,clear,171,34.01,2.32,ego,,,,,,,
7437,False,False,clear,171,34.01,1.79,ego,,,,,,,
7438,False,False,clear,171,34.01,0.96,ego,,,,,,,
7439,False,False,clear,171,34.01,0.96,ego,,,,,,,
7440,False,False,clear,171,34.01,0.96,ego,,,,,,,
7441,False,False,clear,171,34.01,0.0,ego,,,,,,,
