frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10116,False,True,clear,171,14.0,29.2,ego,,,,,,,
10117,False,True,clear,171,14.0,28.8,ego,,,,,,,
10118,False,True,clear,171,14.0,28.8,ego,,,,,,,
10119,False,True,clear,171,14.0,28.8,ego,,,,,,,
10120,False,True,clear,171,14.0,28.8,ego,,,,,,,
10121,False,True,clear,171,14.0,28.8,ego,,,,,,,
10122,False,True,clear,171,14.0,27.97,ego,,,,,,,
10123,False,True,clear,171,14.0,27.97,ego,,,,,,,
10124,False,True,clear,171,14.0,27.97,ego,,,,,,,
10125,False,True,clear,171,14.0,27.97,ego,,,,,,,
10126,False,True,clear,171,14.0,27.54,ego,,,,,,,
10127,False,True,clear,171,14.0,27.54,ego,,,,,,,
10128,False,True,clear,171,14.0,27.54,ego,,,,,,,
10129,False,True,clear,171,14.0,27.14,ego,,,,,,,
10130,False,True,clear,171,14.0,27.14,ego,,,,,,,
10131,False,True,clear,171,14.0,27.14,ego,,,,,,,
10132,False,True,clear,171,14.0,26.7,ego,,,,,,,
10133,False,True,clear,171,14.0,26.7,ego,,,,,,,
10134,False,True,clear,171,14.0,26.7,ego,,,,,,,
10135,False,True,clear,171,14.0,26.3,ego,,,,,,,
10136,False,True,clear,171,14.0,26.3,ego,,,,,,,
10137,False,True,clear,171,14.0,26.3,ego,,,,,,,
10138,False,True,clear,171,14.0,25.87,ego,,,,,,,
10139,False,True,clear,171,14.0,25.87,ego,,,,,,,
10140,False,True,clear,171,14.0,25.87,ego,,,,,,,
10141,False,True,clear,171,14.0,25.44,ego,,,,,,,
10142,False,True,clear,171,14.0,25.44,ego,,,,,,,
10143,False,True,clear,171,14.0,25.44,ego,,,,,,,
10144,False,True,clear,171,14.0,25.07,ego,,,,,,,
10145,False,True,clear,171,14.0,25.07,ego,,,,,,,
10146,False,True,clear,171,14.0,25.07,ego,,,,,,,
10147,False,True,clear,171,14.0,24.67,ego,,,,,,,
10148,False,True,clear,171,14.0,24.67,ego,,,,,,,
10149,False,True,clear,171,14.0,24.67,ego,,,,,,,
10150,False,True,clear,171,13.0,24.67,ego,,,,,,,
10151,False,True,clear,171,12.01,24.67,ego,,,,,,,
10152,False,True,clear,171,12.01,24.28,ego,,,,,,,
10153,False,True,clear,171,12.01,23.89,ego,,,,,,,
10154,False,True,clear,171,12.01,23.89,ego,,,,,,,
10155,False,True,clear,171,12.01,23.89,ego,,,,,,,
10156,False,True,clear,171,12.01,23.52,ego,,,,,,,
10157,False,True,clear,171,12.01,23.52,ego,,,,,,,
10158,False,True,clear,171,12.01,23.52,ego,,,,,,,
10159,False,True,clear,171,12.01,23.11,ego,,,,,,,
10160,False,True,clear,171,12.01,23.11,ego,,,,,,,
10161,False,True,clear,171,12.01,23.11,ego,,,,,,,
10162,False,True,clear,171,12.01,22.7,ego,,,,,,,
10163,False,True,clear,171,12.01,22.7,ego,,,,,,,
10164,False,True,clear,171,12.01,22.7,ego,,,,,,,
10165,False,True,clear,171,12.01,22.7,ego,,,,,,,
10166,False,True,clear,171,12.01,22.51,ego,,,,,,,
10167,False,True,clear,171,12.01,22.31,ego,,,,,,,
10168,False,True,clear,171,12.01,22.31,ego,,,,,,,
10169,False,True,clear,171,12.01,21.94,ego,,,,,,,
10170,False,True,clear,171,12.01,21.94,ego,,,,,,,
10171,False,True,clear,171,12.01,21.94,ego,,,,,,,
10172,False,True,clear,171,12.01,21.52,ego,,,,,,,
10173,False,True,clear,171,12.01,21.52,ego,,,,,,,
