frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17402,False,True,clear,171,4.0,27.23
17403,False,True,clear,171,4.0,27.23
17404,False,True,clear,171,4.0,26.99
17405,False,True,clear,171,4.0,26.99
17406,False,True,clear,171,4.0,26.99
17407,False,True,clear,171,4.0,26.99
17408,False,True,clear,171,4.0,26.79
17409,False,True,clear,171,4.0,26.79
17410,False,True,clear,171,4.0,26.79
17411,False,True,clear,171,4.0,26.54
17412,False,True,clear,171,4.0,26.54
17413,False,True,clear,171,4.0,26.54
17414,False,True,clear,171,4.0,26.28
17415,False,True,clear,171,5.01,26.28
17416,False,True,clear,171,5.01,26.14
17417,False,True,clear,171,5.01,26.01
17418,False,True,clear,171,5.01,26.01
17419,False,True,clear,171,5.01,26.01
17420,False,True,clear,171,5.01,25.73
17421,False,True,clear,171,5.01,25.73
17422,False,True,clear,171,5.01,25.73
17423,False,True,clear,171,5.01,25.44
17424,False,True,clear,171,6.0,25.44
17425,False,True,clear,171,6.0,25.29
17426,False,True,clear,171,6.0,25.14
17427,False,True,clear,171,6.0,25.14
17428,False,True,clear,171,6.0,25.01
17429,False,True,clear,171,6.0,24.81
17430,False,True,clear,171,6.0,24.66
17431,False,True,clear,171,6.0,24.52
17432,False,True,clear,171,6.0,24.46
17433,False,True,clear,171,6.0,24.46
17434,False,True,clear,171,6.0,24.11
17435,False,True,clear,171,7.0,24.11
17436,False,True,clear,171,7.0,24.01
17437,False,True,clear,171,7.0,23.82
17438,False,True,clear,171,7.0,23.72
17439,False,True,clear,171,7.0,23.72
17440,False,True,clear,171,7.0,23.72
17441,False,True,clear,171,7.0,23.72
17442,False,True,clear,171,7.0,23.34
17443,False,True,clear,171,7.0,22.92
17444,False,True,clear,171,7.0,22.92
17445,False,True,clear,171,7.0,22.92
17446,False,True,clear,171,7.0,22.5
17447,False,True,clear,171,7.0,22.5
17448,False,True,clear,171,7.0,22.5
17449,False,True,clear,171,7.0,22.28
17450,False,True,clear,171,7.0,22.07
17451,False,True,clear,171,8.0,22.07
17452,False,True,clear,171,8.0,21.88
17453,False,True,clear,171,8.0,21.6
17454,False,True,clear,171,8.0,21.45
17455,False,True,clear,171,8.0,21.32
17456,False,True,clear,171,8.0,21.19
17457,False,True,clear,171,8.0,20.98
17458,False,True,clear,171,8.0,20.77
17459,False,True,clear,171,8.0,20.66
17460,False,True,clear,171,8.0,20.66
17461,False,True,clear,171,8.0,20.16
17462,False,True,clear,171,8.0,20.16
17463,False,True,clear,171,8.0,20.16
17464,False,True,clear,171,8.0,19.97
17465,False,True,clear,171,8.0,19.66
17466,False,True,clear,171,8.0,19.35
17467,False,True,clear,171,8.0,19.16
17468,False,True,clear,171,8.0,19.16
17469,False,True,clear,171,9.0,19.16
17470,False,True,clear,171,9.0,18.97
17471,False,True,clear,171,9.0,18.64
17472,False,True,clear,171,9.0,18.33
17473,False,True,clear,171,9.0,18.14
17474,False,True,clear,171,9.0,18.14
17475,False,True,clear,171,9.0,18.14
17476,False,True,clear,171,9.0,17.88
17477,False,True,clear,171,9.0,17.62
17478,False,True,clear,171,9.0,17.62
17479,False,True,clear,171,9.0,17.04
17480,False,True,clear,171,9.0,17.04
17481,False,True,clear,171,9.0,17.04
17482,False,True,clear,171,9.0,16.52
17483,False,True,clear,171,9.0,16.52
17484,False,True,clear,171,9.0,16.52
17485,False,True,clear,171,9.0,15.96
17486,False,True,clear,171,9.0,15.96
17487,False,True,clear,171,9.0,15.96
17488,False,True,clear,171,9.0,15.96
17489,False,True,clear,171,9.0,15.42
17490,False,True,clear,171,9.5,15.42
17491,False,True,clear,171,10.0,15.42
17492,False,True,clear,171,10.0,14.86
17493,False,True,clear,171,10.0,14.86
17494,False,True,clear,171,10.0,14.86
17495,False,True,clear,171,10.0,14.31
17496,False,True,clear,171,10.0,14.31
17497,False,True,clear,171,10.0,14.31
17498,False,True,clear,171,10.0,13.71
17499,False,True,clear,171,10.0,13.71
17500,False,True,clear,171,10.0,13.71
17501,False,True,clear,171,10.0,13.13
17502,False,True,clear,171,10.0,12.74
17503,False,True,clear,171,10.0,12.55
17504,False,True,clear,171,10.0,12.55
17505,False,True,clear,171,10.0,12.55
17506,False,True,clear,171,10.0,12.55
17507,False,True,clear,171,10.0,11.96
17508,False,True,clear,171,10.0,11.96
17509,False,True,clear,171,10.0,11.96
17510,False,True,clear,171,10.0,11.38
17511,False,True,clear,171,10.0,11.38
17512,False,True,clear,171,10.0,11.38
17513,False,True,clear,171,10.0,10.8
17514,False,True,clear,171,10.0,10.8
17515,False,True,clear,171,10.0,10.8
17516,False,True,clear,171,10.0,10.21
17517,False,True,clear,171,10.0,9.97
17518,False,True,clear,171,10.0,9.82
17519,False,True,clear,171,10.0,9.64
17520,False,True,clear,171,10.0,9.29
17521,False,True,clear,171,10.0,9.06
17522,False,True,clear,171,10.0,9.06
17523,False,True,clear,171,10.0,8.78
17524,False,True,clear,171,10.0,8.49
17525,False,True,clear,171,10.0,8.49
17526,False,True,clear,171,9.5,8.21
17527,False,True,clear,171,9.0,7.92
17528,False,True,clear,171,9.0,7.92
17529,False,True,clear,171,9.0,7.63
17530,False,True,clear,171,9.0,7.34
17531,False,True,clear,171,9.0,7.34
17532,False,True,clear,171,9.0,7.34
17533,False,True,clear,171,9.0,7.34
17534,False,True,clear,171,9.0,6.84
17535,False,True,clear,171,9.0,6.84
17536,False,True,clear,171,9.0,6.84
17537,False,True,clear,171,9.0,6.32
17538,False,True,clear,171,8.5,6.32
17539,False,True,clear,171,8.0,6.32
17540,False,True,clear,171,8.0,5.83
17541,False,True,clear,171,8.0,5.83
17542,False,True,clear,171,8.0,5.83
17543,False,True,clear,171,8.0,5.35
17544,False,True,clear,171,8.0,5.35
17545,False,True,clear,171,8.0,5.35
17546,False,True,clear,171,8.0,4.88
17547,False,True,clear,171,8.0,4.88
17548,False,True,clear,171,7.0,4.88
17549,False,True,clear,171,7.0,4.43
17550,False,True,clear,171,7.0,4.43
17551,False,True,clear,171,7.0,4.43
17552,False,True,clear,171,7.0,4.03
17553,False,True,clear,171,7.0,4.03
17554,False,True,clear,171,7.0,4.03
17555,False,True,clear,171,7.0,3.61
17556,False,True,clear,171,7.0,3.61
17557,False,True,clear,171,7.0,3.61
17558,False,True,clear,171,7.0,3.2
17559,False,True,clear,171,6.5,3.2
17560,False,True,clear,171,6.0,3.2
17561,False,True,clear,171,6.0,2.83
17562,False,True,clear,171,6.0,2.83
17563,False,True,clear,171,6.0,2.83
17564,False,True,clear,171,6.0,2.48
17565,False,True,clear,171,6.0,2.48
17566,False,True,clear,171,5.01,2.48
17567,False,True,clear,171,5.01,2.15
17568,False,True,clear,171,5.01,2.15
17569,False,True,clear,171,5.01,1.83
17570,False,True,clear,171,5.01,1.83
17571,False,True,clear,171,5.01,1.83
17572,False,True,clear,171,5.01,1.83
17573,False,True,clear,171,5.01,1.57
17574,False,True,clear,171,5.01,1.57
17575,False,True,clear,171,5.01,1.57
17576,False,True,clear,171,5.01,1.34
17577,False,True,clear,171,4.0,1.34
17578,False,True,clear,171,4.0,1.34
17579,False,True,clear,171,4.0,1.11
17580,False,True,clear,171,3.5,1.11
17581,False,True,clear,171,3.0,1.11
17582,False,True,clear,171,3.0,0.92
17583,False,True,clear,171,3.0,0.92
17584,False,True,clear,171,3.0,0.92
17585,False,True,clear,171,3.0,0.74
17586,False,True,clear,171,3.0,0.74
17587,False,True,clear,171,2.0,0.74
17588,False,True,clear,171,2.0,0.59
17589,False,True,clear,171,2.0,0.59
17590,False,True,clear,171,2.0,0.59
17591,False,True,clear,171,2.0,0.47
17592,False,True,clear,171,2.0,0.47
17593,False,True,clear,171,2.0,0.47
17594,False,True,clear,171,2.0,0.37
17595,False,True,clear,171,2.0,0.37
17596,False,True,clear,171,2.0,0.32
17597,False,True,clear,171,1.0,0.32
17598,False,True,clear,171,1.0,0.31
17599,False,True,clear,171,1.0,0.31
17600,False,True,clear,171,1.0,0.31
17601,False,True,clear,171,1.0,0.31
17602,False,True,clear,171,1.0,0.33
17603,False,True,clear,171,1.0,0.33
17604,False,True,clear,171,1.0,0.33
17605,False,True,clear,171,1.0,0.33
17606,False,True,clear,171,1.0,0.33
17607,False,True,clear,171,1.0,0.33
17608,False,True,clear,171,1.0,0.37
17609,False,True,clear,171,0.0,0.37
17610,False,True,clear,171,0.0,0.4
17611,False,True,clear,171,0.0,0.43
17612,False,True,clear,171,0.0,0.43
17613,False,True,clear,171,0.0,0.43
17614,False,True,clear,171,0.0,0.46
17615,False,True,clear,171,0.0,0.49
17616,False,True,clear,171,0.0,0.49
17617,False,True,clear,171,0.0,0.51
17618,False,True,clear,171,0.0,0.51
17619,False,True,clear,171,0.0,0.53
17620,False,True,clear,171,0.0,0.56
17621,False,True,clear,171,0.0,0.58
17622,False,True,clear,171,0.0,0.58
17623,False,True,clear,171,0.0,0.61
17624,False,True,clear,171,0.0,0.63
17625,False,True,clear,171,0.0,0.63
17626,False,True,clear,171,0.0,0.65
17627,False,True,clear,171,0.0,0.65
17628,False,True,clear,171,0.0,0.65
17629,False,True,clear,171,0.0,0.67
17630,False,True,clear,171,0.0,0.68
17631,False,True,clear,171,0.0,0.68
17632,False,True,clear,171,0.0,0.72
17633,False,True,clear,171,0.0,0.72
17634,False,True,clear,171,0.0,0.72
17635,False,True,clear,171,0.0,0.75
17636,False,True,clear,171,0.0,0.75
17637,False,True,clear,171,0.0,0.77
17638,False,True,clear,171,0.0,0.79
17639,False,True,clear,171,0.0,0.79
17640,False,True,clear,171,0.0,0.79
17641,False,True,clear,171,0.0,0.79
17642,False,True,clear,171,0.0,0.79
