frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
19687,False,True,clear,171,0.0,17.1
19688,False,True,clear,171,0.0,17.1
19689,False,True,clear,171,0.0,17.1
19690,False,True,clear,171,0.0,17.1
19691,False,True,clear,171,0.0,17.12
19692,False,True,clear,171,0.0,17.13
19693,False,True,clear,171,0.0,17.13
19694,False,True,clear,171,0.0,17.13
19695,False,True,clear,171,0.0,17.13
19696,False,True,clear,171,0.0,17.14
19697,False,True,clear,171,0.0,17.15
19698,False,True,clear,171,0.0,17.15
19699,False,True,clear,171,0.0,17.16
19700,False,True,clear,171,0.0,17.16
19701,False,True,clear,171,0.0,17.16
19702,False,True,clear,171,0.0,17.18
19703,False,True,clear,171,0.0,17.18
19704,False,True,clear,171,0.0,17.18
19705,False,True,clear,171,0.0,17.17
19706,False,True,clear,171,0.0,17.17
19707,False,True,clear,171,0.0,17.17
19708,False,True,clear,171,0.0,17.19
19709,False,True,clear,171,0.0,17.19
19710,False,True,clear,171,0.0,17.2
19711,False,True,clear,171,0.0,17.2
19712,False,True,clear,171,0.0,17.2
19713,False,True,clear,171,0.0,17.2
19714,False,True,clear,171,0.0,17.22
19715,False,True,clear,171,0.0,17.22
19716,False,True,clear,171,0.0,17.22
19717,False,True,clear,171,0.0,17.21
19718,False,True,clear,171,0.0,17.21
19719,False,True,clear,171,0.0,17.22
19720,False,True,clear,171,0.0,17.23
19721,False,True,clear,171,0.0,17.23
19722,False,True,clear,171,0.0,17.23
19723,False,True,clear,171,0.0,17.23
19724,False,True,clear,171,0.0,17.23
19725,False,True,clear,171,0.0,17.23
19726,False,True,clear,171,0.0,17.25
19727,False,True,clear,171,0.0,17.25
19728,False,True,clear,171,0.0,17.25
19729,False,True,clear,171,0.0,17.26
19730,False,True,clear,171,0.0,17.26
19731,False,True,clear,171,0.0,17.26
19732,False,True,clear,171,0.0,17.26
19733,False,True,clear,171,0.0,17.26
19734,False,True,clear,171,0.0,17.26
19735,False,True,clear,171,0.0,17.28
19736,False,True,clear,171,0.0,17.28
19737,False,True,clear,171,0.0,17.28
19738,False,True,clear,171,0.0,17.27
19739,False,True,clear,171,0.0,17.27
19740,False,True,clear,171,0.0,17.27
19741,False,True,clear,171,0.0,17.3
19742,False,True,clear,171,0.0,17.3
19743,False,True,clear,171,0.0,17.3
19744,False,True,clear,171,0.0,17.3
19745,False,True,clear,171,0.0,17.3
19746,False,True,clear,171,0.0,17.3
19747,False,True,clear,171,0.0,17.32
19748,False,True,clear,171,0.0,17.32
19749,False,True,clear,171,0.0,17.32
19750,False,True,clear,171,0.0,17.31
19751,False,True,clear,171,0.0,17.31
19752,False,True,clear,171,0.0,17.31
19753,False,True,clear,171,0.0,17.33
19754,False,True,clear,171,0.0,17.33
19755,False,True,clear,171,0.0,17.33
19756,False,True,clear,171,0.0,17.35
19757,False,True,clear,171,0.0,17.35
19758,False,True,clear,171,0.0,17.35
19759,False,True,clear,171,0.0,17.36
19760,False,True,clear,171,0.0,17.36
19761,False,True,clear,171,0.0,17.36
19762,False,True,clear,171,0.0,17.36
19763,False,True,clear,171,0.0,17.36
19764,False,True,clear,171,0.0,17.36
19765,False,True,clear,171,0.0,17.37
19766,False,True,clear,171,0.0,17.37
19767,False,True,clear,171,0.0,17.37
19768,False,True,clear,171,0.0,17.37
19769,False,True,clear,171,0.0,17.37
19770,False,True,clear,171,0.0,17.37
19771,False,True,clear,171,0.0,17.37
19772,False,True,clear,171,0.0,17.39
19773,False,True,clear,171,0.0,17.39
19774,False,True,clear,171,0.0,17.39
19775,False,True,clear,171,0.0,17.4
19776,False,True,clear,171,0.0,17.4
19777,False,True,clear,171,0.0,17.4
19778,False,True,clear,171,0.0,17.4
19779,False,True,clear,171,0.0,17.4
19780,False,True,clear,171,0.0,17.4
19781,False,True,clear,171,0.0,17.43
19782,False,True,clear,171,0.0,17.43
19783,False,True,clear,171,0.0,17.43
19784,False,True,clear,171,0.0,17.43
19785,False,True,clear,171,0.0,17.43
19786,False,True,clear,171,0.0,17.43
19787,False,True,clear,171,0.0,17.45
19788,False,True,clear,171,0.0,17.45
19789,False,True,clear,171,0.0,17.45
19790,False,True,clear,171,0.0,17.46
19791,False,True,clear,171,0.0,17.46
19792,False,True,clear,171,0.0,17.46
19793,False,True,clear,171,0.0,17.48
19794,False,True,clear,171,0.0,17.48
19795,False,True,clear,171,0.0,17.48
19796,False,True,clear,171,0.0,17.48
19797,False,True,clear,171,0.0,17.48
19798,False,True,clear,171,0.0,17.48
19799,False,True,clear,171,0.0,17.49
19800,False,True,clear,171,0.0,17.49
19801,False,True,clear,171,0.0,17.49
19802,False,True,clear,171,0.0,17.5
19803,False,True,clear,171,0.0,17.51
19804,False,True,clear,171,0.0,17.52
19805,False,True,clear,171,0.0,17.52
19806,False,True,clear,171,0.0,17.52
19807,False,True,clear,171,0.0,17.52
19808,False,True,clear,171,0.0,17.54
19809,False,True,clear,171,0.0,17.54
19810,False,True,clear,171,0.0,17.54
19811,False,True,clear,171,0.0,17.55
19812,False,True,clear,171,0.0,17.56
19813,False,True,clear,171,0.0,17.56
19814,False,True,clear,171,0.0,17.56
19815,False,True,clear,171,0.0,17.56
19816,False,True,clear,171,0.0,17.56
19817,False,True,clear,171,0.0,17.58
19818,False,True,clear,171,0.0,17.58
19819,False,True,clear,171,0.0,17.58
19820,False,True,clear,171,0.0,17.59
19821,False,True,clear,171,0.0,17.6
19822,False,True,clear,171,0.0,17.61
19823,False,True,clear,171,0.0,17.61
19824,False,True,clear,171,0.0,17.61
19825,False,True,clear,171,0.0,17.62
19826,False,True,clear,171,0.0,17.62
19827,False,True,clear,171,0.0,17.62
