frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7957,False,False,clear,179.6,14.0,13.73,other vehicle,6.57,14.0,ahead,915.14,786.45,1063.72,911.37
7958,False,False,clear,179.6,14.0,13.73,other vehicle,6.59,14.0,ahead,914.33,786.02,1064.09,912.0
7959,False,False,clear,179.6,14.0,13.73,other vehicle,6.61,14.0,ahead,913.52,785.59,1064.46,912.62
7960,False,False,clear,179.6,14.0,13.38,other vehicle,6.29,14.0,ahead,912.71,785.16,1064.83,913.24
7961,False,False,clear,179.6,14.0,13.38,other vehicle,6.33,14.0,ahead,911.9,784.73,1065.2,913.87
7962,False,False,clear,179.6,14.0,13.38,other vehicle,6.36,14.0,ahead,911.09,784.3,1065.58,914.49
7963,False,False,clear,179.6,14.0,12.99,other vehicle,6.01,14.0,ahead,910.28,783.87,1065.95,915.12
7964,False,False,clear,179.6,14.0,12.99,other vehicle,6.04,14.0,ahead,909.47,783.44,1066.32,915.74
7965,False,False,clear,179.6,14.0,12.99,other vehicle,6.08,14.0,ahead,908.66,783.01,1066.69,916.36
7966,False,False,clear,179.6,12.01,12.54,other vehicle,5.69,12.01,ahead,907.85,782.58,1067.06,916.99
7967,False,False,clear,179.6,12.01,12.54,other vehicle,5.73,12.01,ahead,907.04,782.15,1067.44,917.61
7968,False,False,clear,179.6,12.01,12.54,other vehicle,5.77,12.01,ahead,906.23,781.72,1067.81,918.24
7969,False,False,clear,179.6,12.01,12.36,other vehicle,5.64,12.01,ahead,905.42,781.29,1068.18,918.86
7970,False,False,clear,179.6,12.01,12.18,other vehicle,5.51,12.01,ahead,904.61,780.86,1068.55,919.48
7971,False,False,clear,179.6,12.01,12.18,other vehicle,5.53,12.01,ahead,903.8,780.43,1068.92,920.11
7972,False,False,clear,179.6,12.01,12.0,other vehicle,5.38,12.01,ahead,902.99,780.0,1069.3,920.73
7973,False,False,clear,179.6,12.01,11.82,other vehicle,5.23,12.01,ahead,902.18,779.57,1069.67,921.36
7974,False,False,clear,179.6,12.01,11.82,other vehicle,5.26,12.01,ahead,901.37,779.14,1070.04,921.98
7975,False,False,clear,179.6,12.01,11.48,other vehicle,4.96,12.01,ahead,900.56,778.71,1070.41,922.6
7976,False,False,clear,179.6,10.01,11.48,other vehicle,4.98,10.01,ahead,899.75,778.28,1070.78,923.23
7977,False,False,clear,179.6,10.01,11.48,other vehicle,4.99,10.01,ahead,898.94,777.85,1071.16,923.85
7978,False,False,clear,179.6,10.01,11.14,other vehicle,4.69,10.01,ahead,898.13,777.42,1071.53,924.48
7979,False,False,clear,179.6,10.01,11.14,other vehicle,4.71,10.01,ahead,897.32,776.99,1071.9,925.1
7980,False,False,clear,179.6,10.01,11.14,other vehicle,4.73,10.01,ahead,896.3,776.81,1072.24,925.84
7981,False,False,clear,179.6,10.01,10.99,other vehicle,4.62,10.01,ahead,895.28,776.62,1072.59,926.57
7982,False,False,clear,179.6,10.01,10.84,other vehicle,4.52,10.01,ahead,894.26,776.44,1072.93,927.31
7983,False,False,clear,179.6,10.01,10.84,other vehicle,4.55,10.01,ahead,893.24,776.25,1073.27,928.04
7984,False,False,clear,179.6,10.01,10.53,other vehicle,4.3,10.01,ahead,892.22,776.07,1073.61,928.77
7985,False,False,clear,179.6,8.0,10.53,other vehicle,4.33,8.0,ahead,891.2,775.89,1073.96,929.51
7986,False,False,clear,179.6,8.0,10.53,other vehicle,4.37,8.0,ahead,890.17,775.7,1074.3,930.25
7987,False,False,clear,179.6,8.0,10.39,other vehicle,4.28,8.0,ahead,889.15,775.52,1074.64,930.98
