frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6986,False,False,clear,171.4,18.01,24.67,other vehicle,14.91,18.01,ahead,965.79,805.94,1064.11,881.97
6987,False,False,clear,171.4,18.01,24.67,other vehicle,14.92,18.01,ahead,965.48,805.63,1064.37,882.12
6988,False,False,clear,171.4,18.01,24.4,other vehicle,14.66,18.01,ahead,965.17,805.31,1064.64,882.26
6989,False,False,clear,171.4,18.01,24.13,other vehicle,14.4,18.01,ahead,964.86,805.0,1064.91,882.41
6990,False,False,clear,171.4,18.01,24.13,other vehicle,14.42,18.01,ahead,964.54,804.68,1065.17,882.56
6991,False,False,clear,171.4,18.01,23.85,other vehicle,14.15,18.01,ahead,964.23,804.36,1065.44,882.7
6992,False,False,clear,171.4,18.01,23.57,other vehicle,13.89,18.01,ahead,963.92,804.05,1065.71,882.85
6993,False,False,clear,171.4,18.01,23.57,other vehicle,13.91,18.01,ahead,963.61,803.73,1065.98,882.99
6994,False,False,clear,171.4,18.01,23.31,other vehicle,13.66,18.01,ahead,963.3,803.42,1066.24,883.14
6995,False,False,clear,171.4,18.01,23.05,other vehicle,13.41,18.01,ahead,962.99,803.1,1066.51,883.28
6996,False,False,clear,171.4,18.01,23.05,other vehicle,13.42,18.01,ahead,962.68,802.78,1066.78,883.43
6997,False,False,clear,171.4,18.01,22.78,other vehicle,13.16,18.01,ahead,962.36,802.47,1067.05,883.57
6998,False,False,clear,171.4,18.01,22.51,other vehicle,12.9,18.01,ahead,962.05,802.15,1067.31,883.72
6999,False,False,clear,171.4,18.01,22.51,other vehicle,12.92,18.01,ahead,961.74,801.84,1067.58,883.86
7000,False,False,clear,171.4,18.01,21.99,other vehicle,12.42,18.01,ahead,961.43,801.52,1067.85,884.01
7001,False,False,clear,171.4,18.01,21.99,other vehicle,12.46,18.01,ahead,961.64,801.79,1068.41,884.57
7002,False,False,clear,171.4,18.01,21.99,other vehicle,12.51,18.01,ahead,961.85,802.07,1068.98,885.13
7003,False,False,clear,171.4,18.01,21.72,other vehicle,12.28,18.01,ahead,962.06,802.34,1069.54,885.69
7004,False,False,clear,171.4,18.01,21.44,other vehicle,12.05,18.01,ahead,962.27,802.62,1070.11,886.25
7005,False,False,clear,171.4,18.01,21.44,other vehicle,12.09,18.01,ahead,962.48,802.89,1070.67,886.81
7006,False,False,clear,171.4,18.01,20.91,other vehicle,11.6,18.01,ahead,962.69,803.16,1071.24,887.36
7007,False,False,clear,171.4,18.01,20.91,other vehicle,11.64,18.01,ahead,962.9,803.44,1071.81,887.92
7008,False,False,clear,171.4,18.01,20.91,other vehicle,11.68,18.01,ahead,963.11,803.71,1072.37,888.48
7009,False,False,clear,171.4,18.01,20.38,other vehicle,11.19,18.01,ahead,963.32,803.99,1072.93,889.04
7010,False,False,clear,171.4,18.01,20.38,other vehicle,11.23,18.01,ahead,963.53,804.26,1073.5,889.6
7011,False,False,clear,171.4,18.01,20.38,other vehicle,11.28,18.01,ahead,963.13,804.15,1074.08,890.18
7012,False,False,clear,171.4,18.01,20.11,other vehicle,11.06,18.01,ahead,962.72,804.05,1074.67,890.77
