frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7685,False,False,clear,165.3,22.0,17.39,other vehicle,10.33,22.0,ahead,926.71,785.23,1080.0,916.4
7686,False,False,clear,165.3,22.0,17.39,other vehicle,10.34,22.0,ahead,927.27,785.03,1080.56,916.2
7687,False,False,clear,165.3,22.0,17.09,other vehicle,10.03,22.0,ahead,927.83,784.83,1081.12,916.0
7688,False,False,clear,165.3,22.0,16.78,other vehicle,9.7,22.0,ahead,928.39,784.63,1081.68,915.8
7689,False,False,clear,165.3,22.0,16.78,other vehicle,9.69,22.0,ahead,928.95,784.43,1082.24,915.6
7690,False,False,clear,165.3,21.0,16.46,other vehicle,9.35,21.0,ahead,929.5,784.23,1082.79,915.4
7691,False,False,clear,165.3,20.0,16.14,other vehicle,9.01,20.0,ahead,930.06,784.03,1083.35,915.2
7692,False,False,clear,165.3,20.0,16.14,other vehicle,8.99,20.0,ahead,930.62,783.82,1083.91,914.99
7693,False,False,clear,165.3,20.0,15.84,other vehicle,8.7,20.0,ahead,931.18,783.62,1084.47,914.79
7694,False,False,clear,165.3,20.0,15.54,other vehicle,8.4,20.0,ahead,931.74,783.42,1085.03,914.59
7695,False,False,clear,165.3,20.0,15.54,other vehicle,8.4,20.0,ahead,932.3,783.22,1085.59,914.39
7696,False,False,clear,165.3,20.0,15.24,other vehicle,8.11,20.0,ahead,932.86,783.02,1086.15,914.19
7697,False,False,clear,165.3,20.0,14.95,other vehicle,7.81,20.0,ahead,933.42,782.82,1086.71,913.99
7698,False,False,clear,165.3,20.0,14.95,other vehicle,7.82,20.0,ahead,933.97,782.62,1087.26,913.79
7699,False,False,clear,165.3,20.0,14.85,other vehicle,7.73,20.0,ahead,934.53,782.42,1087.82,913.59
7700,False,False,clear,165.3,20.0,14.63,other vehicle,7.52,20.0,ahead,935.09,782.22,1088.38,913.39
7701,False,False,clear,165.3,20.0,14.38,other vehicle,7.28,20.0,ahead,935.65,782.02,1088.94,913.19
7702,False,False,clear,165.3,19.01,14.05,other vehicle,6.96,19.01,ahead,936.21,781.82,1089.5,912.99
7703,False,False,clear,165.3,18.01,13.83,other vehicle,6.74,18.01,ahead,936.77,781.62,1090.06,912.79
7704,False,False,clear,165.3,18.01,13.83,other vehicle,6.73,18.01,ahead,937.33,781.41,1090.62,912.58
7705,False,False,clear,165.3,18.01,13.74,other vehicle,6.64,18.01,ahead,937.89,781.21,1091.18,912.38
7706,False,False,clear,165.3,18.01,13.54,other vehicle,6.43,18.01,ahead,938.44,781.01,1091.73,912.18
7707,False,False,clear,165.3,18.01,13.3,other vehicle,6.19,18.01,ahead,939.0,780.81,1092.29,911.98
7708,False,False,clear,165.3,18.01,12.99,other vehicle,5.88,18.01,ahead,939.56,780.61,1092.85,911.78
7709,False,False,clear,165.3,18.01,12.78,other vehicle,5.67,18.01,ahead,940.12,780.41,1093.41,911.58
7710,False,False,clear,165.3,18.01,12.78,other vehicle,5.67,18.01,ahead,940.68,780.21,1093.97,911.38
7711,False,False,clear,165.3,17.0,12.52,other vehicle,5.41,17.0,ahead,941.4,780.28,1093.88,910.85
7712,False,False,clear,165.3,16.0,12.27,other vehicle,5.15,16.0,ahead,942.11,780.35,1093.8,910.32
7713,False,False,clear,165.3,16.0,12.27,other vehicle,5.15,16.0,ahead,942.83,780.43,1093.71,909.79
7714,False,False,clear,165.3,16.0,11.78,other vehicle,4.68,16.0,ahead,943.55,780.5,1093.62,909.26
7715,False,False,clear,165.3,16.0,11.78,other vehicle,4.67,16.0,ahead,944.26,780.57,1093.54,908.72
7716,False,False,clear,165.3,16.0,11.78,other vehicle,4.66,16.0,ahead,944.98,780.64,1093.45,908.19
7717,False,False,clear,165.3,16.0,11.3,other vehicle,4.22,16.0,ahead,945.7,780.71,1093.36,907.66
7718,False,False,clear,165.3,16.0,11.3,other vehicle,4.22,16.0,ahead,946.41,780.79,1093.28,907.13
7719,False,False,clear,165.3,16.0,11.3,other vehicle,4.22,16.0,ahead,947.13,780.86,1093.19,906.6
7720,False,False,clear,165.3,16.0,10.87,other vehicle,3.83,16.0,ahead,947.85,780.93,1093.1,906.07
7721,False,False,clear,165.3,16.0,10.87,other vehicle,3.82,16.0,ahead,948.56,781.0,1093.02,905.54
7722,False,False,clear,165.3,16.0,10.87,other vehicle,3.81,16.0,ahead,949.28,781.07,1092.93,905.01
7723,False,False,clear,165.3,16.0,10.46,other vehicle,3.46,16.0,ahead,950.0,781.15,1092.84,904.47
7724,False,False,clear,165.3,14.0,10.46,other vehicle,3.45,14.0,ahead,950.72,781.22,1092.75,903.94
7725,False,False,clear,165.3,14.0,10.46,other vehicle,3.44,14.0,ahead,951.43,781.29,1092.67,903.41
7726,False,False,clear,165.3,12.01,10.07,other vehicle,3.15,12.01,ahead,952.15,781.36,1092.58,902.88
7727,False,False,clear,165.3,12.01,10.07,other vehicle,3.14,12.01,ahead,952.87,781.43,1092.49,902.35
7728,False,False,clear,165.3,12.01,10.07,other vehicle,3.13,12.01,ahead,953.58,781.51,1092.41,901.82
7729,False,False,clear,165.3,12.01,9.87,other vehicle,3.0,12.01,ahead,954.3,781.58,1092.32,901.29
7730,False,False,clear,165.3,12.01,9.68,other vehicle,2.89,12.01,ahead,955.02,781.65,1092.23,900.76
7731,False,False,clear,165.3,12.01,9.68,other vehicle,2.9,12.01,ahead,955.73,781.72,1092.15,900.22
7732,False,True,clear,165.3,12.01,9.3,ego,,,,,,,
7733,False,True,clear,165.3,12.01,9.3,ego,,,,,,,
7734,False,True,clear,165.3,12.01,9.3,ego,,,,,,,
7735,False,True,clear,165.3,12.01,8.99,ego,,,,,,,
7736,False,True,clear,165.3,12.01,8.99,ego,,,,,,,
7737,False,True,clear,165.3,12.01,8.99,ego,,,,,,,
7738,False,True,clear,165.3,10.01,8.67,ego,,,,,,,
7739,False,True,clear,165.3,10.01,8.67,ego,,,,,,,
7740,False,True,clear,165.3,10.01,8.67,ego,,,,,,,
7741,False,True,clear,165.3,10.01,8.36,ego,,,,,,,
7742,False,True,clear,165.3,10.01,8.36,ego,,,,,,,
7743,False,True,clear,165.3,10.01,8.36,ego,,,,,,,
7744,False,True,clear,165.3,10.01,8.07,ego,,,,,,,
7745,False,True,clear,165.3,10.01,8.07,ego,,,,,,,
7746,False,True,clear,165.3,10.01,8.07,ego,,,,,,,
7747,False,True,clear,165.3,9.49,8.05,ego,,,,,,,
7748,False,True,clear,165.3,8.52,7.98,ego,,,,,,,
7749,False,True,clear,165.3,8.0,7.9,ego,,,,,,,
7750,False,True,clear,165.3,8.0,7.77,ego,,,,,,,
7751,False,True,clear,165.3,8.0,7.77,ego,,,,,,,
7752,False,True,clear,165.3,8.0,7.77,ego,,,,,,,
7753,False,True,clear,165.3,8.0,7.56,ego,,,,,,,
7754,False,True,clear,165.3,7.0,7.56,ego,,,,,,,
7755,False,True,clear,165.3,6.0,7.56,ego,,,,,,,
7756,False,True,clear,165.3,6.0,7.53,ego,,,,,,,
7757,False,True,clear,165.3,6.0,7.44,ego,,,,,,,
7758,False,True,clear,165.3,6.0,7.33,ego,,,,,,,
7759,False,True,clear,165.3,6.0,7.12,ego,,,,,,,
7760,False,True,clear,165.3,6.0,7.12,ego,,,,,,,
7761,False,True,clear,165.3,6.0,7.12,ego,,,,,,,
7762,False,True,clear,165.3,6.0,6.92,ego,,,,,,,
7763,False,True,clear,165.3,6.0,6.92,ego,,,,,,,
7764,True,True,clear,165.3,6.0,6.92,ego,,,,,,,
7765,True,True,clear,165.3,5.49,6.89,ego,,,,,,,
7766,True,True,clear,165.3,4.52,6.81,ego,,,,,,,
7767,True,True,clear,165.3,4.01,6.75,ego,,,,,,,
7768,True,True,clear,165.3,4.01,6.71,ego,,,,,,,
7769,True,True,clear,165.3,4.01,6.68,ego,,,,,,,
7770,True,True,clear,165.3,4.01,6.63,ego,,,,,,,
7771,True,True,clear,165.3,4.01,6.48,ego,,,,,,,
7772,True,True,clear,165.3,4.01,6.48,ego,,,,,,,
7773,True,True,clear,165.3,4.01,6.48,ego,,,,,,,
7774,True,True,clear,165.3,4.01,6.35,ego,,,,,,,
7775,True,True,clear,165.3,4.01,6.35,ego,,,,,,,
7776,True,True,clear,165.3,4.01,6.35,ego,,,,,,,
7777,True,True,clear,165.3,4.01,6.23,ego,,,,,,,
7778,True,True,clear,165.3,4.01,6.23,ego,,,,,,,
7779,True,True,clear,165.3,4.01,6.23,ego,,,,,,,
7780,True,True,clear,165.3,2.0,6.13,ego,,,,,,,
7781,True,True,clear,165.3,2.0,6.13,ego,,,,,,,
7782,True,True,clear,165.3,2.0,6.13,ego,,,,,,,
7783,True,True,clear,165.3,2.0,6.03,ego,,,,,,,
7784,True,True,clear,165.3,2.0,6.03,ego,,,,,,,
7785,True,True,clear,165.3,2.0,6.03,ego,,,,,,,
7786,True,True,clear,165.3,2.0,6.0,ego,,,,,,,
7787,True,True,clear,165.3,2.0,5.94,ego,,,,,,,
7788,True,True,clear,165.3,2.0,5.89,ego,,,,,,,
7789,True,True,clear,165.3,2.0,5.86,ego,,,,,,,
7790,True,True,clear,165.3,2.0,5.84,ego,,,,,,,
7791,True,True,clear,165.3,2.0,5.84,ego,,,,,,,
7792,True,True,clear,165.3,1.0,5.8,ego,,,,,,,
7793,True,True,clear,165.3,0.0,5.75,ego,,,,,,,
7794,True,True,clear,165.3,0.0,5.75,ego,,,,,,,
7795,True,True,clear,165.3,0.0,5.71,ego,,,,,,,
7796,True,True,clear,165.3,0.0,5.68,ego,,,,,,,
7797,True,True,clear,165.3,0.0,5.68,ego,,,,,,,
7798,True,True,clear,165.3,0.0,5.64,ego,,,,,,,
7799,True,True,clear,165.3,0.0,5.61,ego,,,,,,,
7800,True,True,clear,165.3,0.0,5.61,ego,,,,,,,
7801,True,True,clear,165.3,0.0,5.59,ego,,,,,,,
7802,True,True,clear,165.3,0.0,5.56,ego,,,,,,,
7803,True,True,clear,165.3,0.0,5.56,ego,,,,,,,
7804,True,True,clear,165.3,0.0,5.55,ego,,,,,,,
7805,True,True,clear,165.3,0.0,5.52,ego,,,,,,,
7806,True,True,clear,165.3,0.0,5.49,ego,,,,,,,
7807,True,True,clear,165.3,0.0,5.46,ego,,,,,,,
7808,True,True,clear,165.3,0.0,5.45,ego,,,,,,,
7809,True,True,clear,165.3,0.0,5.45,ego,,,,,,,
7810,True,True,clear,165.3,0.0,5.41,ego,,,,,,,
7811,True,True,clear,165.3,0.0,5.38,ego,,,,,,,
7812,True,True,clear,165.3,0.0,5.38,ego,,,,,,,
7813,True,True,clear,165.3,0.0,5.37,ego,,,,,,,
7814,True,True,clear,165.3,0.0,5.34,ego,,,,,,,
7815,True,True,clear,165.3,0.0,5.32,ego,,,,,,,
7816,True,True,clear,165.3,0.0,5.3,ego,,,,,,,
7817,True,True,clear,165.3,0.0,5.29,ego,,,,,,,
7818,True,True,clear,165.3,0.0,5.29,ego,,,,,,,
7819,True,True,clear,165.3,0.0,5.25,ego,,,,,,,
7820,True,True,clear,165.3,0.0,5.21,ego,,,,,,,
7821,True,True,clear,165.3,0.0,5.21,ego,,,,,,,
7822,True,True,clear,165.3,0.0,5.19,ego,,,,,,,
7823,True,True,clear,165.3,0.0,5.16,ego,,,,,,,
7824,True,True,clear,165.3,0.0,5.14,ego,,,,,,,
7825,True,True,clear,165.3,0.0,5.13,ego,,,,,,,
7826,True,True,clear,165.3,0.0,5.12,ego,,,,,,,
7827,True,True,clear,165.3,0.0,5.12,ego,,,,,,,
7828,True,True,clear,165.3,0.0,5.09,ego,,,,,,,
7829,True,True,clear,165.3,0.0,5.06,ego,,,,,,,
7830,True,True,clear,165.3,0.0,5.06,ego,,,,,,,
7831,True,True,clear,165.3,0.0,5.05,ego,,,,,,,
7832,True,True,clear,165.3,0.0,5.02,ego,,,,,,,
7833,True,True,clear,165.3,0.0,5.0,ego,,,,,,,
7834,True,True,clear,165.3,0.0,4.96,ego,,,,,,,
7835,True,True,clear,165.3,0.0,4.93,ego,,,,,,,
7836,True,True,clear,165.3,0.0,4.93,ego,,,,,,,
7837,True,True,clear,165.3,0.0,4.85,ego,,,,,,,
7838,True,True,clear,165.3,0.0,4.85,ego,,,,,,,
7839,True,True,clear,165.3,0.0,4.85,ego,,,,,,,
7840,True,True,clear,165.3,0.0,4.78,ego,,,,,,,
7841,True,True,clear,165.3,0.0,4.78,ego,,,,,,,
7842,True,True,clear,165.3,0.0,4.78,ego,,,,,,,
7843,True,True,clear,165.3,0.0,4.71,ego,,,,,,,
7844,True,True,clear,165.3,0.0,4.71,ego,,,,,,,
7845,True,True,clear,165.3,0.0,4.71,ego,,,,,,,
7846,True,True,clear,165.3,0.0,4.61,ego,,,,,,,
7847,True,True,clear,165.3,0.0,4.61,ego,,,,,,,
7848,True,True,clear,165.3,0.0,4.61,ego,,,,,,,
7849,True,True,clear,165.3,0.0,4.53,ego,,,,,,,
7850,True,True,clear,165.3,0.0,4.53,ego,,,,,,,
7851,True,True,clear,165.3,0.0,4.53,ego,,,,,,,
7852,True,True,clear,165.3,0.0,4.46,ego,,,,,,,
7853,True,True,clear,165.3,0.0,4.46,ego,,,,,,,
7854,True,True,clear,165.3,0.0,4.46,ego,,,,,,,
7855,True,True,clear,165.3,0.0,4.37,ego,,,,,,,
7856,True,True,clear,165.3,0.0,4.37,ego,,,,,,,
7857,True,True,clear,165.3,0.0,4.37,ego,,,,,,,
7858,True,True,clear,165.3,2.0,4.27,ego,,,,,,,
7859,True,True,clear,165.3,2.0,4.27,ego,,,,,,,
7860,True,True,clear,165.3,2.0,4.27,ego,,,,,,,
7861,True,True,clear,165.3,2.0,4.15,ego,,,,,,,
7862,True,True,clear,165.3,2.0,4.15,ego,,,,,,,
7863,True,True,clear,165.3,2.0,4.15,ego,,,,,,,
7864,True,True,clear,165.3,2.0,4.01,ego,,,,,,,
7865,True,True,clear,165.3,3.0,4.01,ego,,,,,,,
7866,True,True,clear,165.3,4.01,4.01,ego,,,,,,,
7867,True,True,clear,165.3,4.01,3.86,ego,,,,,,,
7868,True,True,clear,165.3,5.01,3.86,ego,,,,,,,
7869,True,True,clear,165.3,6.0,3.86,ego,,,,,,,
7870,True,True,clear,165.3,6.0,3.68,ego,,,,,,,
7871,True,True,clear,165.3,6.0,3.68,ego,,,,,,,
7872,True,True,clear,165.3,6.0,3.68,ego,,,,,,,
7873,True,True,clear,165.3,6.0,3.51,ego,,,,,,,
7874,True,True,clear,165.3,6.0,3.51,ego,,,,,,,
7875,True,True,clear,165.3,6.0,3.51,ego,,,,,,,
7876,True,True,clear,165.3,6.0,3.33,ego,,,,,,,
7877,True,True,clear,165.3,6.0,3.33,ego,,,,,,,
7878,True,True,clear,165.3,6.0,3.33,ego,,,,,,,
7879,True,True,clear,165.3,8.0,3.13,ego,,,,,,,
7880,True,True,clear,165.3,8.0,3.13,ego,,,,,,,
7881,True,True,clear,165.3,8.0,3.13,ego,,,,,,,
7882,True,True,clear,165.3,8.0,3.09,ego,,,,,,,
7883,True,True,clear,165.3,8.0,3.0,ego,,,,,,,
7884,True,True,clear,165.3,8.0,2.88,ego,,,,,,,
7885,True,True,clear,165.3,8.0,2.62,ego,,,,,,,
7886,True,True,clear,165.3,8.0,2.62,ego,,,,,,,
7887,True,True,clear,165.3,8.0,2.62,ego,,,,,,,
7888,True,True,clear,165.3,8.0,2.3,ego,,,,,,,
7889,True,True,clear,165.3,8.0,2.3,ego,,,,,,,
7890,True,True,clear,165.3,8.0,2.3,ego,,,,,,,
7891,True,True,clear,165.3,10.01,2.03,ego,,,,,,,
7892,True,True,clear,165.3,10.01,2.03,ego,,,,,,,
7893,True,True,clear,165.3,10.01,2.03,ego,,,,,,,
7894,True,True,clear,165.3,10.01,1.97,ego,,,,,,,
7895,True,True,clear,165.3,10.01,1.83,ego,,,,,,,
7896,True,True,clear,165.3,10.01,1.7,ego,,,,,,,
7897,True,True,clear,165.3,10.01,1.6,ego,,,,,,,
7898,True,True,clear,165.3,10.01,1.51,ego,,,,,,,
7899,True,True,clear,165.3,10.01,1.42,ego,,,,,,,
7900,True,True,clear,165.3,10.53,1.32,ego,,,,,,,
7901,True,True,clear,165.3,11.49,1.23,ego,,,,,,,
7902,True,True,clear,165.3,12.01,1.12,ego,,,,,,,
7903,True,True,clear,165.3,12.01,1.02,ego,,,,,,,
7904,True,True,clear,165.3,12.01,0.91,ego,,,,,,,
7905,True,True,clear,165.3,12.01,0.75,ego,,,,,,,
