frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11572,False,True,clear,171,10.01,0.0,ego,,,,,,,
11573,False,True,clear,171,10.01,0.0,ego,,,,,,,
11574,False,True,clear,171,10.01,0.0,ego,,,,,,,
11575,False,True,clear,171,10.01,0.0,ego,,,,,,,
11576,False,True,clear,171,10.01,0.0,ego,,,,,,,
11577,False,True,clear,171,10.01,0.0,ego,,,,,,,
11578,False,True,clear,171,10.01,0.0,ego,,,,,,,
11579,False,True,clear,171,10.01,0.0,ego,,,,,,,
11580,False,True,clear,171,10.01,0.0,ego,,,,,,,
11581,False,True,clear,171,10.01,0.0,ego,,,,,,,
11582,False,True,clear,171,10.01,0.0,ego,,,,,,,
11583,False,True,clear,171,10.01,0.0,ego,,,,,,,
11584,False,True,clear,171,10.01,0.0,ego,,,,,,,
11585,False,True,clear,171,10.01,0.0,ego,,,,,,,
11586,False,True,clear,171,11.01,0.0,ego,,,,,,,
11587,False,True,clear,171,12.01,0.0,ego,,,,,,,
11588,False,True,clear,171,12.01,0.0,ego,,,,,,,
11589,False,True,clear,171,12.01,0.0,ego,,,,,,,
11590,False,True,clear,171,12.01,0.0,ego,,,,,,,
11591,False,True,clear,171,12.01,0.0,ego,,,,,,,
11592,False,True,clear,171,12.01,0.0,ego,,,,,,,
11593,False,True,clear,171,12.01,0.0,ego,,,,,,,
11594,False,True,clear,171,12.01,0.0,ego,,,,,,,
11595,False,True,clear,171,12.01,0.0,ego,,,,,,,
11596,False,True,clear,171,12.01,0.0,ego,,,,,,,
11597,False,True,clear,171,12.01,0.0,ego,,,,,,,
11598,False,True,clear,171,12.01,0.0,ego,,,,,,,
11599,False,True,clear,171,12.01,0.0,ego,,,,,,,
11600,False,True,clear,171,12.01,0.0,ego,,,,,,,
11601,False,True,clear,171,12.01,0.0,ego,,,,,,,
11602,False,True,clear,171,12.01,0.0,ego,,,,,,,
11603,False,True,clear,171,12.01,0.0,ego,,,,,,,
11604,False,True,clear,171,12.01,0.0,ego,,,,,,,
11605,False,True,clear,171,12.01,0.0,ego,,,,,,,
11606,True,True,clear,171,12.01,0.0,ego,,,,,,,
11607,True,True,clear,171,13.0,0.0,ego,,,,,,,
11608,True,True,clear,171,14.0,0.0,ego,,,,,,,
11609,True,True,clear,171,14.0,0.0,ego,,,,,,,
11610,True,True,clear,171,14.0,0.0,ego,,,,,,,
11611,True,True,clear,171,14.0,0.0,ego,,,,,,,
11612,True,True,clear,171,14.0,0.0,ego,,,,,,,
11613,True,True,clear,171,14.0,0.0,ego,,,,,,,
11614,True,True,clear,171,14.0,0.0,ego,,,,,,,
11615,True,True,clear,171,14.0,0.0,ego,,,,,,,
11616,True,True,clear,171,14.0,0.0,ego,,,,,,,
11617,True,True,clear,171,14.0,0.0,ego,,,,,,,
11618,True,True,clear,171,14.0,0.0,ego,,,,,,,
11619,True,True,clear,171,14.0,0.0,ego,,,,,,,
11620,True,True,clear,171,14.0,0.0,ego,,,,,,,
11621,True,True,clear,171,14.0,0.0,ego,,,,,,,
11622,True,True,clear,171,14.0,0.0,ego,,,,,,,
11623,True,True,clear,171,14.0,0.0,ego,,,,,,,
11624,True,True,clear,171,14.0,0.0,ego,,,,,,,
11625,True,True,clear,171,14.0,0.0,ego,,,,,,,
11626,True,True,clear,171,14.0,0.0,ego,,,,,,,
11627,True,True,clear,171,14.0,0.0,ego,,,,,,,
11628,True,True,clear,171,14.0,0.0,ego,,,,,,,
11629,True,True,clear,171,14.0,0.0,ego,,,,,,,
11630,True,True,clear,171,14.0,0.0,ego,,,,,,,
11631,True,True,clear,171,16.0,0.0,ego,,,,,,,
11632,True,True,clear,171,16.0,0.0,ego,,,,,,,
11633,True,True,clear,171,16.0,0.0,ego,,,,,,,
11634,True,True,clear,171,16.0,0.0,ego,,,,,,,
11635,True,True,clear,171,16.0,0.0,ego,,,,,,,
11636,True,True,clear,171,16.0,0.0,ego,,,,,,,
11637,True,True,clear,171,16.0,0.0,ego,,,,,,,
11638,True,True,clear,171,16.0,0.0,ego,,,,,,,
11639,True,True,clear,171,16.0,0.0,ego,,,,,,,
11640,True,True,clear,171,16.0,0.0,ego,,,,,,,
11641,True,True,clear,171,16.0,0.0,ego,,,,,,,
11642,True,True,clear,171,16.0,0.0,ego,,,,,,,
11643,True,True,clear,171,16.0,0.0,ego,,,,,,,
11644,True,True,clear,171,16.0,0.0,ego,,,,,,,
11645,True,True,clear,171,16.0,0.0,ego,,,,,,,
11646,True,True,clear,171,16.0,0.0,ego,,,,,,,
11647,True,True,clear,171,16.0,0.0,ego,,,,,,,
11648,True,True,clear,171,16.0,0.0,ego,,,,,,,
11649,True,True,clear,171,16.0,0.0,ego,,,,,,,
11650,True,True,clear,171,16.0,0.0,ego,,,,,,,
11651,True,True,clear,171,16.0,0.0,ego,,,,,,,
11652,True,True,clear,171,18.01,0.0,ego,,,,,,,
11653,True,True,clear,171,18.01,0.0,ego,,,,,,,
11654,True,True,clear,171,18.01,0.0,ego,,,,,,,
11655,True,True,clear,171,18.01,0.0,ego,,,,,,,
11656,True,True,clear,171,18.01,0.0,ego,,,,,,,
11657,True,True,clear,171,18.01,0.0,ego,,,,,,,
11658,True,True,clear,171,18.01,0.0,ego,,,,,,,
11659,True,True,clear,171,18.01,0.0,ego,,,,,,,
11660,True,True,clear,171,18.01,0.0,ego,,,,,,,
11661,True,True,clear,171,18.01,0.0,ego,,,,,,,
11662,True,True,clear,171,18.01,0.0,ego,,,,,,,
11663,True,True,clear,171,18.01,0.0,ego,,,,,,,
11664,True,True,clear,171,18.01,0.0,ego,,,,,,,
11665,True,True,clear,171,18.01,0.0,ego,,,,,,,
11666,True,True,clear,171,18.01,0.0,ego,,,,,,,
11667,True,True,clear,171,18.01,0.0,ego,,,,,,,
11668,True,True,clear,171,18.01,0.0,ego,,,,,,,
11669,True,True,clear,171,18.01,0.0,ego,,,,,,,
11670,True,True,clear,171,18.01,0.0,ego,,,,,,,
11671,True,True,clear,171,18.01,0.0,ego,,,,,,,
11672,True,True,clear,171,18.01,0.0,ego,,,,,,,
