frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13126,False,False,clear,158.3,38.01,27.6,ego,,,,,,,
13127,False,False,clear,158.3,38.01,26.69,ego,,,,,,,
13128,False,False,clear,158.3,38.01,26.69,ego,,,,,,,
13129,False,False,clear,158.3,38.01,26.69,ego,,,,,,,
13130,False,False,clear,158.3,38.01,25.8,ego,,,,,,,
13131,False,False,clear,158.3,38.01,25.8,ego,,,,,,,
13132,False,False,clear,158.3,37.01,25.36,ego,,,,,,,
13133,False,False,clear,158.3,36.0,24.92,ego,,,,,,,
13134,False,False,clear,158.3,36.0,24.92,ego,,,,,,,
13135,False,False,clear,158.3,36.0,24.92,ego,,,,,,,
13136,False,False,clear,158.3,36.0,24.1,ego,,,,,,,
13137,False,False,clear,158.3,36.0,24.1,ego,,,,,,,
13138,False,False,clear,158.3,36.0,24.1,ego,,,,,,,
13139,False,False,clear,158.3,36.0,24.1,ego,,,,,,,
13140,False,False,clear,158.3,36.0,23.28,ego,,,,,,,
13141,False,False,clear,158.3,36.0,22.73,ego,,,,,,,
13142,False,False,clear,158.3,36.0,22.47,ego,,,,,,,
13143,False,False,clear,158.3,36.0,22.47,ego,,,,,,,
13144,False,False,clear,158.3,35.0,22.47,ego,,,,,,,
13145,False,False,clear,158.3,34.01,22.47,ego,,,,,,,
13146,False,False,clear,158.3,34.01,21.66,ego,,,,,,,
13147,False,False,clear,158.3,34.01,21.18,ego,,,,,,,
13148,False,False,clear,158.3,34.01,20.95,ego,,,,,,,
13149,False,False,clear,158.3,34.01,20.95,ego,,,,,,,
13150,False,False,clear,158.3,34.01,20.48,ego,,,,,,,
13151,False,False,clear,158.3,34.01,20.02,ego,,,,,,,
13152,False,False,clear,158.3,34.01,20.02,ego,,,,,,,
13153,False,False,clear,158.3,33.01,19.54,ego,,,,,,,
13154,False,False,clear,158.3,32.01,19.07,ego,,,,,,,
13155,False,False,clear,158.3,32.01,19.07,ego,,,,,,,
13156,False,False,clear,158.3,32.01,19.07,ego,,,,,,,
13157,False,False,clear,158.3,32.01,19.07,ego,,,,,,,
13158,False,False,clear,158.3,32.01,18.15,ego,,,,,,,
13159,False,False,clear,158.3,32.01,17.53,ego,,,,,,,
13160,False,False,clear,158.3,32.01,17.23,ego,,,,,,,
