frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10378,False,True,clear,171,16.0,22.59,ego,,,,,,,
10379,False,True,clear,171,16.0,22.4,ego,,,,,,,
10380,False,True,clear,171,16.0,22.4,ego,,,,,,,
10381,False,True,clear,171,16.0,22.21,ego,,,,,,,
10382,False,True,clear,171,16.0,22.01,ego,,,,,,,
10383,False,True,clear,171,16.0,22.01,ego,,,,,,,
10384,False,True,clear,171,16.0,21.83,ego,,,,,,,
10385,False,True,clear,171,16.0,21.64,ego,,,,,,,
10386,False,True,clear,171,16.0,21.64,ego,,,,,,,
10387,False,True,clear,171,16.0,21.45,ego,,,,,,,
10388,False,True,clear,171,16.0,21.26,ego,,,,,,,
10389,False,True,clear,171,16.0,21.26,ego,,,,,,,
10390,False,True,clear,171,16.0,21.2,ego,,,,,,,
10391,False,True,clear,171,16.0,21.06,ego,,,,,,,
10392,False,True,clear,171,16.0,20.9,ego,,,,,,,
10393,False,True,clear,171,16.0,20.69,ego,,,,,,,
10394,False,True,clear,171,16.0,20.55,ego,,,,,,,
10395,False,True,clear,171,16.0,20.55,ego,,,,,,,
10396,False,True,clear,171,15.0,20.37,ego,,,,,,,
10397,False,True,clear,171,14.0,20.19,ego,,,,,,,
10398,False,True,clear,171,14.0,20.19,ego,,,,,,,
10399,False,True,clear,171,14.0,20.03,ego,,,,,,,
10400,False,True,clear,171,14.0,19.86,ego,,,,,,,
10401,False,True,clear,171,14.0,19.86,ego,,,,,,,
10402,False,True,clear,171,14.0,19.52,ego,,,,,,,
10403,False,True,clear,171,14.0,19.52,ego,,,,,,,
10404,False,True,clear,171,14.0,19.52,ego,,,,,,,
10405,False,True,clear,171,14.0,19.22,ego,,,,,,,
10406,False,True,clear,171,14.0,19.22,ego,,,,,,,
10407,False,True,clear,171,14.0,19.22,ego,,,,,,,
10408,False,True,clear,171,14.0,19.05,ego,,,,,,,
10409,False,True,clear,171,14.0,18.88,ego,,,,,,,
10410,False,True,clear,171,14.0,18.88,ego,,,,,,,
10411,False,True,clear,171,13.0,18.72,ego,,,,,,,
10412,False,True,clear,171,12.01,18.56,ego,,,,,,,
10413,False,True,clear,171,12.01,18.56,ego,,,,,,,
10414,False,True,clear,171,12.01,18.28,ego,,,,,,,
10415,False,True,clear,171,12.01,18.28,ego,,,,,,,
10416,False,True,clear,171,12.01,18.28,ego,,,,,,,
10417,False,True,clear,171,12.01,17.99,ego,,,,,,,
10418,False,True,clear,171,12.01,17.99,ego,,,,,,,
10419,False,True,clear,171,12.01,17.99,ego,,,,,,,
10420,False,True,clear,171,12.01,17.86,ego,,,,,,,
10421,False,True,clear,171,12.01,17.73,ego,,,,,,,
10422,False,True,clear,171,12.01,17.73,ego,,,,,,,
10423,False,True,clear,171,12.01,17.45,ego,,,,,,,
10424,False,True,clear,171,12.01,17.45,ego,,,,,,,
10425,False,True,clear,171,12.01,17.45,ego,,,,,,,
10426,False,True,clear,171,12.01,17.18,ego,,,,,,,
10427,False,True,clear,171,12.01,17.18,ego,,,,,,,
10428,False,True,clear,171,12.01,17.18,ego,,,,,,,
10429,False,True,clear,171,12.01,16.93,ego,,,,,,,
10430,False,True,clear,171,12.01,16.93,ego,,,,,,,
10431,False,True,clear,171,12.01,16.93,ego,,,,,,,
10432,False,True,clear,171,10.01,16.43,ego,,,,,,,
10433,False,True,clear,171,10.01,16.43,ego,,,,,,,
10434,False,True,clear,171,10.01,16.43,ego,,,,,,,
10435,False,True,clear,171,10.01,16.18,ego,,,,,,,
10436,False,True,clear,171,10.01,16.18,ego,,,,,,,
10437,False,True,clear,171,10.01,16.18,ego,,,,,,,
10438,False,True,clear,171,10.01,15.96,ego,,,,,,,
10439,False,True,clear,171,10.01,15.96,ego,,,,,,,
10440,False,True,clear,171,10.01,15.96,ego,,,,,,,
10441,False,True,clear,171,10.01,15.76,ego,,,,,,,
10442,False,True,clear,171,10.01,15.76,ego,,,,,,,
10443,False,True,clear,171,10.01,15.76,ego,,,,,,,
10444,False,True,clear,171,10.01,15.56,ego,,,,,,,
10445,False,True,clear,171,9.0,15.56,ego,,,,,,,
10446,False,True,clear,171,8.0,15.56,ego,,,,,,,
10447,False,True,clear,171,8.0,15.53,ego,,,,,,,
10448,False,True,clear,171,8.0,15.47,ego,,,,,,,
10449,False,True,clear,171,8.0,15.4,ego,,,,,,,
10450,False,True,clear,171,8.0,15.18,ego,,,,,,,
10451,False,True,clear,171,8.0,15.18,ego,,,,,,,
10452,False,True,clear,171,8.0,15.18,ego,,,,,,,
10453,False,True,clear,171,8.0,14.95,ego,,,,,,,
10454,False,True,clear,171,8.0,14.95,ego,,,,,,,
10455,False,True,clear,171,8.0,14.95,ego,,,,,,,
10456,False,True,clear,171,7.48,14.92,ego,,,,,,,
10457,False,True,clear,171,6.52,14.82,ego,,,,,,,
10458,False,True,clear,171,6.0,14.69,ego,,,,,,,
10459,False,True,clear,171,6.0,14.37,ego,,,,,,,
10460,False,True,clear,171,6.0,14.37,ego,,,,,,,
10461,False,True,clear,171,6.0,14.37,ego,,,,,,,
10462,False,True,clear,171,6.0,14.09,ego,,,,,,,
10463,False,True,clear,171,6.0,14.09,ego,,,,,,,
10464,False,True,clear,171,6.0,14.09,ego,,,,,,,
10465,False,True,clear,171,6.0,13.95,ego,,,,,,,
10466,False,True,clear,171,6.0,13.95,ego,,,,,,,
10467,False,True,clear,171,6.0,13.95,ego,,,,,,,
10468,False,True,clear,171,6.0,13.66,ego,,,,,,,
10469,False,True,clear,171,6.0,13.66,ego,,,,,,,
10470,False,True,clear,171,6.0,13.66,ego,,,,,,,
10471,False,True,clear,171,6.0,13.4,ego,,,,,,,
10472,False,True,clear,171,6.0,13.4,ego,,,,,,,
10473,False,True,clear,171,6.0,13.4,ego,,,,,,,
10474,False,True,clear,171,6.0,13.18,ego,,,,,,,
10475,False,True,clear,171,6.0,13.18,ego,,,,,,,
10476,False,True,clear,171,6.0,13.18,ego,,,,,,,
10477,False,True,clear,171,6.0,13.14,ego,,,,,,,
10478,False,True,clear,171,6.0,13.04,ego,,,,,,,
10479,False,True,clear,171,6.0,12.91,ego,,,,,,,
10480,False,True,clear,171,6.0,12.72,ego,,,,,,,
10481,False,True,clear,171,6.0,12.72,ego,,,,,,,
10482,False,True,clear,171,6.0,12.72,ego,,,,,,,
10483,False,True,clear,171,6.0,12.67,ego,,,,,,,
10484,False,True,clear,171,6.0,12.58,ego,,,,,,,
10485,False,True,clear,171,6.0,12.48,ego,,,,,,,
10486,False,True,clear,171,5.49,12.42,ego,,,,,,,
10487,False,True,clear,171,4.52,12.37,ego,,,,,,,
10488,False,True,clear,171,4.01,12.28,ego,,,,,,,
10489,False,True,clear,171,4.01,12.01,ego,,,,,,,
10490,False,True,clear,171,4.01,12.01,ego,,,,,,,
10491,False,True,clear,171,4.01,12.01,ego,,,,,,,
10492,False,True,clear,171,4.01,11.96,ego,,,,,,,
10493,False,True,clear,171,4.01,11.86,ego,,,,,,,
10494,False,True,clear,171,4.01,11.77,ego,,,,,,,
10495,False,True,clear,171,4.52,11.72,ego,,,,,,,
10496,False,True,clear,171,5.49,11.67,ego,,,,,,,
10497,False,True,clear,171,6.0,11.59,ego,,,,,,,
10498,False,True,clear,171,6.0,11.27,ego,,,,,,,
10499,False,True,clear,171,6.0,11.27,ego,,,,,,,
10500,False,True,clear,171,6.0,11.27,ego,,,,,,,
10501,False,True,clear,171,6.0,11.24,ego,,,,,,,
10502,False,True,clear,171,6.0,11.17,ego,,,,,,,
10503,False,True,clear,171,6.0,11.06,ego,,,,,,,
10504,False,True,clear,171,6.0,10.87,ego,,,,,,,
10505,False,True,clear,171,6.0,10.87,ego,,,,,,,
10506,False,True,clear,171,6.0,10.87,ego,,,,,,,
10507,False,True,clear,171,6.0,10.79,ego,,,,,,,
10508,False,True,clear,171,6.0,10.7,ego,,,,,,,
10509,False,True,clear,171,6.0,10.7,ego,,,,,,,
10510,False,True,clear,171,6.0,10.61,ego,,,,,,,
10511,False,True,clear,171,6.0,10.51,ego,,,,,,,
10512,False,True,clear,171,6.0,10.51,ego,,,,,,,
10513,False,True,clear,171,6.0,10.49,ego,,,,,,,
10514,False,True,clear,171,6.0,10.44,ego,,,,,,,
10515,False,True,clear,171,6.0,10.36,ego,,,,,,,
10516,False,True,clear,171,6.0,10.17,ego,,,,,,,
10517,False,True,clear,171,6.0,10.02,ego,,,,,,,
10518,False,True,clear,171,6.0,10.02,ego,,,,,,,
10519,False,True,clear,171,6.0,9.93,ego,,,,,,,
10520,False,True,clear,171,6.0,9.83,ego,,,,,,,
10521,False,True,clear,171,6.0,9.83,ego,,,,,,,
10522,False,True,clear,171,6.0,9.7,ego,,,,,,,
10523,False,True,clear,171,6.0,9.57,ego,,,,,,,
10524,False,True,clear,171,6.0,9.57,ego,,,,,,,
10525,False,True,clear,171,6.0,9.51,ego,,,,,,,
10526,False,True,clear,171,6.0,9.39,ego,,,,,,,
10527,False,True,clear,171,6.0,9.27,ego,,,,,,,
10528,False,True,clear,171,6.0,9.18,ego,,,,,,,
10529,False,True,clear,171,6.0,9.13,ego,,,,,,,
10530,False,True,clear,171,6.0,9.13,ego,,,,,,,
10531,False,True,clear,171,6.0,9.07,ego,,,,,,,
10532,False,True,clear,171,6.0,8.94,ego,,,,,,,
10533,False,True,clear,171,6.0,8.81,ego,,,,,,,
10534,False,True,clear,171,6.0,8.66,ego,,,,,,,
10535,False,True,clear,171,6.0,8.56,ego,,,,,,,
10536,False,True,clear,171,6.0,8.56,ego,,,,,,,
10537,False,True,clear,171,6.0,8.45,ego,,,,,,,
10538,False,True,clear,171,6.0,8.33,ego,,,,,,,
10539,False,True,clear,171,6.0,8.33,ego,,,,,,,
10540,False,True,clear,171,4.01,8.07,ego,,,,,,,
10541,False,True,clear,171,4.01,8.07,ego,,,,,,,
10542,False,True,clear,171,4.01,8.07,ego,,,,,,,
10543,False,True,clear,171,4.01,7.86,ego,,,,,,,
